workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
 Private, Assoc_acdm, Unmarried, Black, Female, China,53<x<71,21174<x<274186,1<x<4,50<x<74,1
 Self_emp_inc, 12th, Own_child, White, Male, Iran,x>71,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_not_inc, 7th_8th, Own_child, White, Male, Dominican_Republic,53<x<71,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, Bachelors, Not_in_family, Asian_Pac_Islander, Male, Cuba,53<x<71,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, Assoc_voc, Husband, Amer_Indian_Eskimo, Male, Columbia,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, Yugoslavia,17<x<35,21174<x<274186,x>12,1<x<25,1
 State_gov, 7th_8th, Unmarried, Other, Female, Poland,x>71,274186<x<527198,x>12,1<x<25,1
 Self_emp_inc, 7th_8th, Husband, Asian_Pac_Islander, Male, Guatemala,17<x<35,21174<x<274186,x>12,50<x<74,1
 Private, Bachelors, Own_child, Amer_Indian_Eskimo, Male, Dominican_Republic,53<x<71,274186<x<527198,x>12,1<x<25,1
 Local_gov, HS_grad, Wife, Asian_Pac_Islander, Female, Poland,35<x<53,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, Doctorate, Other_relative, Asian_Pac_Islander, Female, Dominican_Republic,35<x<53,274186<x<527198,x>12,1<x<25,1
 Federal_gov, Bachelors, Other_relative, Amer_Indian_Eskimo, Male, Columbia,x<17,21174<x<274186,1<x<4,50<x<74,1
 Self_emp_inc, Prof_school, Own_child, White, Male, England,53<x<71,274186<x<527198,4<x<8,25<x<50,1
 State_gov, 11th, Not_in_family, Asian_Pac_Islander, Male, China,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, 9th, Other_relative, Black, Female, Italy,17<x<35,274186<x<527198,x>12,1<x<25,1
 Private, Preschool, Husband, Other, Female, Italy,53<x<71,21174<x<274186,1<x<4,x>74,1
 Private, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, Honduras,17<x<35,21174<x<274186,x>12,50<x<74,1
 Self_emp_inc, Some_college, Own_child, Other, Male, Guatemala,53<x<71,274186<x<527198,8<x<12,25<x<50,1
 Federal_gov, HS_grad, Wife, Other, Male, Taiwan,x>71,274186<x<527198,x>12,x>74,1
 Self_emp_inc, Bachelors, Husband, Other, Male, Germany,17<x<35,21174<x<274186,x>12,50<x<74,1
 Federal_gov, Assoc_voc, Other_relative, Other, Male, Philippines,35<x<53,21174<x<274186,x>12,25<x<50,1
 Private, 9th, Not_in_family, Black, Male, Honduras,17<x<35,21174<x<274186,1<x<4,25<x<50,1
 Private, Masters, Other_relative, Asian_Pac_Islander, Male, Canada,35<x<53,21174<x<274186,x>12,1<x<25,1
 Local_gov, Assoc_acdm, Not_in_family, Other, Male, Cuba,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Local_gov, HS_grad, Own_child, Amer_Indian_Eskimo, Male, Italy,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 State_gov, 5th_6th, Unmarried, Black, Male, Columbia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_inc, Preschool, Own_child, Amer_Indian_Eskimo, Female, Dominican_Republic,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Local_gov, 12th, Other_relative, Black, Female, Taiwan,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, HS_grad, Not_in_family, White, Female, China,x>71,21174<x<274186,4<x<8,25<x<50,1
 State_gov, Bachelors, Other_relative, White, Female, United_States,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_not_inc, Some_college, Own_child, White, Female, Yugoslavia,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_not_inc, Prof_school, Husband, Other, Male, China,x>71,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, 10th, Not_in_family, Other, Female, Cambodia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Federal_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Thailand,53<x<71,274186<x<527198,x>12,1<x<25,1
 Federal_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, Puerto_Rico,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, HS_grad, Other_relative, Other, Female, India,x>71,274186<x<527198,1<x<4,25<x<50,1
 Federal_gov, Some_college, Not_in_family, Other, Male, Jamaica,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, 10th, Other_relative, Amer_Indian_Eskimo, Male, Yugoslavia,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 State_gov, Preschool, Other_relative, Asian_Pac_Islander, Male, Yugoslavia,53<x<71,21174<x<274186,x>12,25<x<50,1
 State_gov, 5th_6th, Not_in_family, White, Female, Mexico,17<x<35,274186<x<527198,8<x<12,1<x<25,1
 Private, HS_grad, Other_relative, Asian_Pac_Islander, Male, China,35<x<53,x<21174,1<x<4,50<x<74,1
 Private, Masters, Other_relative, Black, Female, El_Salvador,35<x<53,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, Bachelors, Unmarried, Other, Male, England,17<x<35,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_inc, 11th, Wife, Amer_Indian_Eskimo, Female, Germany,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, Some_college, Own_child, White, Male, China,35<x<53,21174<x<274186,x>12,25<x<50,1
 Private, 10th, Own_child, White, Male, Germany,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Female, Thailand,x>71,21174<x<274186,x>12,1<x<25,1
 State_gov, 10th, Unmarried, Asian_Pac_Islander, Female, Portugal,35<x<53,21174<x<274186,x>12,1<x<25,1
 Federal_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, Guatemala,17<x<35,21174<x<274186,x>12,1<x<25,1
 Local_gov, Doctorate, Not_in_family, Black, Female, Philippines,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Private, 1st_4th, Own_child, Other, Female, Taiwan,x>71,274186<x<527198,x>12,1<x<25,1
 Federal_gov, 10th, Wife, Other, Male, Jamaica,x>71,21174<x<274186,x>12,1<x<25,1
 Local_gov, 10th, Own_child, Black, Male, Dominican_Republic,17<x<35,21174<x<274186,x<1,50<x<74,1
 Private, 12th, Own_child, Asian_Pac_Islander, Male, India,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Private, Bachelors, Wife, Amer_Indian_Eskimo, Male, Poland,x<17,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, Doctorate, Other_relative, White, Male, Haiti,35<x<53,21174<x<274186,4<x<8,50<x<74,1
 Private, Preschool, Wife, Black, Female, Taiwan,x>71,21174<x<274186,4<x<8,25<x<50,1
 State_gov, Assoc_acdm, Other_relative, Black, Female, Cambodia,53<x<71,21174<x<274186,x>12,1<x<25,1
 Local_gov, Preschool, Husband, Asian_Pac_Islander, Female, Poland,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 7th_8th, Unmarried, Other, Female, Canada,35<x<53,21174<x<274186,x>12,x>74,1
 Local_gov, Some_college, Own_child, Amer_Indian_Eskimo, Male, Taiwan,x>71,274186<x<527198,8<x<12,25<x<50,1
 Local_gov, 9th, Not_in_family, Black, Male, Ecuador,35<x<53,274186<x<527198,1<x<4,25<x<50,1
 Federal_gov, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, England,35<x<53,21174<x<274186,x>12,50<x<74,1
 Federal_gov, 7th_8th, Wife, Asian_Pac_Islander, Female, United_States,17<x<35,274186<x<527198,8<x<12,25<x<50,1
 Local_gov, Assoc_acdm, Husband, Black, Female, United_States,35<x<53,274186<x<527198,4<x<8,1<x<25,1
 State_gov, 5th_6th, Husband, Black, Male, Thailand,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, 10th, Other_relative, Asian_Pac_Islander, Male, South,x>71,527198<x<780210,8<x<12,x>74,1
 Private, Masters, Other_relative, Amer_Indian_Eskimo, Female, Jamaica,x>71,21174<x<274186,4<x<8,50<x<74,1
 Private, 1st_4th, Not_in_family, White, Female, United_States,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Private, 10th, Husband, Amer_Indian_Eskimo, Female, China,53<x<71,274186<x<527198,1<x<4,25<x<50,1
 Local_gov, HS_grad, Wife, Asian_Pac_Islander, Male, Mexico,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_not_inc, Masters, Not_in_family, White, Male, Cambodia,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 State_gov, Prof_school, Unmarried, Asian_Pac_Islander, Female, Jamaica,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_not_inc, 12th, Other_relative, Amer_Indian_Eskimo, Male, Italy,35<x<53,21174<x<274186,x>12,25<x<50,1
 Private, 10th, Husband, Asian_Pac_Islander, Female, Yugoslavia,35<x<53,21174<x<274186,x>12,50<x<74,1
 Local_gov, 7th_8th, Husband, Asian_Pac_Islander, Male, India,x>71,21174<x<274186,x>12,1<x<25,1
 State_gov, 10th, Unmarried, Other, Male, South,x>71,21174<x<274186,1<x<4,25<x<50,1
 Private, HS_grad, Not_in_family, Amer_Indian_Eskimo, Female, Haiti,35<x<53,21174<x<274186,4<x<8,1<x<25,1
