age,workclass,fnlwgt,education,marital-status,race,sex,hours-per-week,country,class
39,Private,224541,5,Married-civ-spouse,White,Male,55,non-US,0
36,Local-gov,237713,10,Married-civ-spouse,White,Male,40,US,0
41,Private,309990,13,Divorced,White,Female,33,US,0
39,Self-emp-not-inc,37019,9,Married-civ-spouse,White,Male,60,US,0
18,Private,170183,9,Never-married,White,Female,10,US,0
61,Private,142988,10,Married-civ-spouse,White,Male,45,US,1
20,Federal-gov,163205,11,Never-married,White,Female,36,US,0
35,Self-emp-not-inc,455379,9,Married-civ-spouse,White,Male,65,US,1
27,Private,104423,9,Never-married,White,Male,40,US,0
66,Private,104936,6,Widowed,White,Female,38,US,0
21,Private,542610,9,Never-married,Black,Male,40,US,0
20,Private,208117,10,Never-married,White,Female,18,US,0
34,Private,105141,10,Divorced,White,Male,40,US,0
31,Private,213339,9,Separated,White,Female,40,US,0
41,Private,177989,16,Married-civ-spouse,White,Male,60,US,0
64,State-gov,107732,2,Married-civ-spouse,Other,Male,45,non-US,0
32,Private,312403,13,Never-married,White,Female,40,US,0
30,Local-gov,176992,9,Married-civ-spouse,White,Male,50,US,1
36,Self-emp-not-inc,84294,13,Married-civ-spouse,White,Male,72,US,0
22,Private,143062,10,Never-married,White,Male,12,US,0
53,Local-gov,139671,10,Married-civ-spouse,White,Male,50,US,0
50,Private,116814,9,Widowed,Amer-Indian-Eskimo,Female,40,US,0
36,Private,37778,13,Married-civ-spouse,White,Male,40,US,0
41,Self-emp-inc,240900,7,Married-civ-spouse,White,Male,40,US,0
55,Private,202652,13,Never-married,White,Female,35,US,0
38,Private,52187,13,Married-civ-spouse,White,Male,50,US,1
28,Private,349751,13,Never-married,Black,Male,50,US,0
24,Local-gov,238384,13,Never-married,White,Female,37,US,0
60,Private,209844,10,Divorced,White,Female,40,US,0
54,Private,333301,6,Married-civ-spouse,Black,Male,40,US,0
27,Self-emp-inc,214974,9,Married-civ-spouse,White,Male,60,US,0
30,Private,113453,14,Married-civ-spouse,White,Female,30,US,0
54,Private,162238,9,Widowed,White,Male,45,US,0
44,Private,98779,10,Married-civ-spouse,White,Male,40,US,1
52,Private,165001,9,Married-civ-spouse,White,Male,60,US,1
18,Private,78528,7,Never-married,White,Male,20,US,0
55,Private,353881,4,Married-civ-spouse,White,Male,50,US,0
35,Private,251396,13,Married-civ-spouse,White,Male,50,US,1
37,Private,178100,13,Divorced,White,Female,40,US,1
22,Private,416165,10,Never-married,White,Female,40,US,0
45,Private,177536,13,Married-civ-spouse,White,Male,45,non-US,1
38,Private,203717,13,Married-civ-spouse,White,Male,60,US,0
48,Private,107231,13,Married-civ-spouse,White,Male,40,US,0
35,Private,106448,11,Married-civ-spouse,White,Male,40,US,0
21,Private,196816,11,Married-civ-spouse,White,Male,50,US,0
37,Self-emp-not-inc,191342,9,Married-civ-spouse,Asian-Pac-Islander,Male,60,non-US,1
18,Private,170194,7,Never-married,White,Male,25,US,0
26,Private,113587,6,Divorced,White,Male,35,US,0
48,Self-emp-inc,72425,13,Married-civ-spouse,White,Male,50,US,0
51,Private,217480,10,Separated,Black,Male,40,US,1
52,Private,120914,10,Married-civ-spouse,White,Male,40,US,0
32,State-gov,33945,13,Married-civ-spouse,White,Male,40,US,1
39,Self-emp-not-inc,199753,13,Married-civ-spouse,White,Male,60,US,0
51,Private,144284,13,Married-civ-spouse,White,Male,40,US,1
54,Private,53833,13,Married-civ-spouse,White,Male,50,US,0
21,Private,151158,10,Never-married,White,Female,25,US,0
43,Private,125577,9,Separated,Black,Female,40,US,0
32,Private,242323,10,Never-married,White,Female,40,US,0
31,State-gov,195181,14,Married-civ-spouse,White,Male,35,US,1
26,Private,341672,10,Never-married,Asian-Pac-Islander,Male,60,non-US,0
35,Private,116369,9,Never-married,White,Male,40,US,0
73,Private,113446,3,Married-civ-spouse,White,Male,54,US,1
25,Self-emp-not-inc,121285,13,Never-married,White,Female,40,US,0
58,Self-emp-not-inc,25124,11,Married-civ-spouse,White,Male,65,US,0
32,Private,182274,9,Separated,White,Female,37,US,0
28,Private,103548,13,Married-civ-spouse,White,Male,40,US,0
41,Self-emp-not-inc,38434,14,Never-married,White,Female,30,US,0
53,Self-emp-not-inc,317313,9,Married-civ-spouse,White,Male,48,US,0
49,Private,177543,9,Separated,White,Female,35,US,0
55,Private,139834,13,Married-civ-spouse,White,Male,40,US,1
29,Private,118478,10,Married-civ-spouse,White,Female,50,US,1
28,Self-emp-not-inc,147951,11,Married-civ-spouse,White,Male,80,US,0
44,Private,201734,9,Married-civ-spouse,White,Male,45,US,0
41,Private,198196,14,Married-civ-spouse,White,Male,45,US,1
26,Private,141876,11,Married-civ-spouse,White,Male,45,US,1
23,Private,325179,9,Married-civ-spouse,White,Male,40,US,1
37,Self-emp-not-inc,143774,13,Married-civ-spouse,White,Female,40,non-US,1
23,Private,152328,13,Never-married,White,Male,50,US,1
33,Private,479600,10,Never-married,Black,Female,40,US,0
44,Private,180599,9,Never-married,White,Male,40,US,1
21,Private,448026,10,Never-married,White,Male,30,US,0
36,Private,300333,7,Married-civ-spouse,White,Male,40,non-US,0
44,Local-gov,184105,13,Married-civ-spouse,White,Male,40,US,0
23,Private,202084,9,Never-married,Black,Female,40,US,0
26,Private,29515,9,Divorced,White,Male,40,US,0
32,Private,247328,3,Never-married,White,Male,40,non-US,0
31,Private,188246,10,Married-civ-spouse,White,Male,40,US,1
50,Local-gov,105788,9,Separated,Black,Female,35,US,0
18,Self-emp-inc,352640,10,Never-married,White,Female,20,US,0
49,Private,132576,13,Married-civ-spouse,White,Male,50,US,1
59,Private,128829,9,Divorced,White,Female,40,US,0
38,Private,93140,9,Separated,Black,Female,28,US,0
50,Self-emp-inc,155965,10,Married-civ-spouse,White,Male,55,US,0
51,Self-emp-inc,335902,10,Married-civ-spouse,White,Male,55,US,0
22,Private,158522,10,Never-married,Asian-Pac-Islander,Male,35,US,0
54,Private,174806,9,Married-civ-spouse,White,Female,40,US,1
37,Private,32207,9,Never-married,White,Male,40,US,0
31,Private,43607,13,Widowed,White,Male,60,US,0
67,State-gov,168224,13,Married-civ-spouse,White,Male,40,US,0
21,Private,311376,10,Never-married,White,Female,40,US,0
30,Private,101562,9,Never-married,White,Female,40,US,0
32,Local-gov,267859,10,Married-civ-spouse,White,Male,50,non-US,0
36,Private,86143,11,Never-married,Asian-Pac-Islander,Male,40,US,0
33,Local-gov,217304,13,Never-married,Black,Male,40,US,0
37,Private,410034,9,Married-civ-spouse,White,Male,56,US,0
29,Private,293073,15,Married-civ-spouse,White,Male,48,US,1
26,Private,247425,10,Never-married,Black,Male,40,non-US,0
51,Private,128338,4,Married-civ-spouse,White,Male,40,US,0
39,Private,189344,9,Married-civ-spouse,White,Male,40,non-US,0
18,Private,366154,9,Never-married,White,Male,30,US,0
52,Private,163051,8,Married-civ-spouse,White,Male,40,US,0
31,Private,437200,10,Married-civ-spouse,White,Male,40,non-US,0
45,Private,323798,13,Married-civ-spouse,White,Male,53,US,1
38,Private,182570,10,Married-civ-spouse,White,Male,38,US,0
21,Private,200318,12,Never-married,White,Female,35,US,0
33,Private,48520,9,Separated,White,Male,40,US,0
39,Private,130007,10,Divorced,White,Male,40,US,0
31,Private,166248,9,Married-civ-spouse,White,Male,40,US,0
43,Private,203554,13,Married-civ-spouse,White,Male,50,US,1
33,Self-emp-inc,291333,13,Married-civ-spouse,White,Male,45,US,1
49,Self-emp-not-inc,39140,9,Married-civ-spouse,White,Male,60,US,0
41,Private,266439,9,Married-civ-spouse,White,Male,40,US,0
55,Self-emp-not-inc,126840,10,Divorced,White,Male,40,US,0
52,Private,166419,10,Divorced,Black,Female,37,US,0
42,Private,287129,13,Divorced,Black,Male,40,US,0
24,Private,206827,10,Never-married,White,Female,30,US,0
42,Private,173888,9,Married-spouse-absent,White,Male,52,US,0
41,State-gov,253250,13,Married-civ-spouse,White,Male,40,US,1
35,Private,337239,9,Married-civ-spouse,White,Male,40,non-US,0
54,Federal-gov,201127,14,Divorced,White,Male,42,US,1
24,Private,403107,3,Never-married,White,Male,40,non-US,0
57,Federal-gov,223892,13,Married-civ-spouse,White,Female,40,US,1
58,State-gov,191318,14,Married-civ-spouse,White,Male,40,US,1
32,Private,394708,9,Never-married,Black,Male,40,US,0
22,Private,119474,9,Never-married,White,Female,25,US,0
20,Private,419984,9,Divorced,White,Female,25,US,0
26,Local-gov,197897,9,Never-married,Black,Female,20,non-US,0
33,Private,286675,7,Married-civ-spouse,White,Male,40,US,0
19,Private,191986,6,Never-married,White,Female,40,US,0
50,Self-emp-not-inc,90525,9,Married-civ-spouse,White,Female,20,US,1
32,Private,56150,9,Married-civ-spouse,White,Male,40,US,0
51,Local-gov,248327,13,Married-civ-spouse,Black,Male,40,US,1
18,Private,90860,10,Never-married,Asian-Pac-Islander,Female,20,US,0
35,Federal-gov,104858,14,Married-civ-spouse,White,Male,50,US,1
46,Private,196707,9,Divorced,White,Male,55,US,0
37,Private,29430,9,Divorced,White,Male,45,US,0
45,Private,54038,10,Married-civ-spouse,White,Female,20,US,1
63,Private,281025,5,Married-civ-spouse,White,Male,32,US,0
53,Private,258832,9,Never-married,Asian-Pac-Islander,Male,10,non-US,0
24,Private,131220,9,Never-married,Black,Female,40,US,0
47,Private,265097,9,Married-civ-spouse,White,Male,40,US,0
41,Private,185057,9,Never-married,White,Female,40,US,0
27,Private,169557,9,Divorced,White,Male,40,US,0
35,Self-emp-inc,333636,9,Married-civ-spouse,Black,Male,75,US,0
19,Private,181652,10,Never-married,White,Female,24,US,0
47,Private,34307,10,Separated,White,Female,35,US,0
25,Federal-gov,198813,13,Never-married,Black,Female,40,US,0
59,Local-gov,240030,15,Married-civ-spouse,White,Male,40,US,1
28,Private,226089,6,Never-married,White,Female,40,US,0
17,Private,190941,6,Never-married,White,Female,20,US,0
21,Private,160261,10,Never-married,Asian-Pac-Islander,Male,50,non-US,0
31,Private,208458,9,Divorced,Other,Female,40,non-US,0
49,Private,112761,9,Divorced,White,Female,40,US,0
48,Local-gov,67716,14,Married-civ-spouse,White,Male,50,US,1
60,Self-emp-not-inc,121076,16,Divorced,White,Male,20,US,0
33,Self-emp-not-inc,182556,8,Never-married,White,Male,40,US,0
40,Private,231348,9,Married-civ-spouse,White,Male,40,US,0
42,Private,55395,10,Married-civ-spouse,White,Male,52,US,0
34,Private,344073,9,Married-civ-spouse,White,Male,40,US,0
38,Federal-gov,318912,11,Divorced,Black,Male,52,US,0
58,Self-emp-not-inc,237546,10,Married-civ-spouse,White,Male,70,US,1
52,Private,305090,10,Separated,White,Female,55,US,0
22,Local-gov,198478,10,Married-civ-spouse,White,Male,40,US,0
24,Private,321435,13,Married-civ-spouse,White,Male,35,US,1
39,Private,259716,9,Divorced,White,Female,40,non-US,0
41,Private,191547,14,Married-civ-spouse,White,Male,55,US,1
56,Private,225927,5,Married-civ-spouse,White,Male,40,US,0
21,Private,256504,9,Never-married,White,Female,40,US,0
29,Private,168526,9,Divorced,White,Female,25,US,0
45,Private,44489,11,Divorced,White,Male,10,US,0
44,Local-gov,159449,10,Married-civ-spouse,White,Male,80,US,1
54,Private,387540,14,Married-civ-spouse,White,Male,45,US,1
24,Private,314819,10,Never-married,White,Male,40,US,0
40,Private,34722,13,Married-civ-spouse,White,Male,50,US,0
43,State-gov,125831,13,Never-married,White,Male,60,US,1
41,Self-emp-not-inc,264663,7,Divorced,White,Female,40,US,0
32,Private,294121,11,Divorced,White,Female,40,US,0
31,Private,83912,13,Married-civ-spouse,White,Female,25,non-US,0
26,Private,241626,9,Divorced,White,Male,40,US,0
50,State-gov,137815,13,Married-civ-spouse,White,Male,40,US,1
62,Self-emp-inc,153891,11,Married-civ-spouse,White,Male,40,US,0
24,Private,83774,9,Married-civ-spouse,White,Male,45,US,0
58,Private,199067,13,Divorced,White,Male,65,US,1
44,Self-emp-inc,57233,10,Married-civ-spouse,White,Male,40,US,1
44,Private,211517,8,Divorced,White,Male,40,US,0
37,Self-emp-inc,132879,10,Married-civ-spouse,White,Male,50,US,1
65,Self-emp-not-inc,72776,4,Never-married,White,Male,40,US,0
33,Private,54318,9,Married-civ-spouse,White,Male,40,US,1
56,Self-emp-not-inc,174564,14,Married-civ-spouse,White,Male,60,US,1
35,Private,179579,14,Married-civ-spouse,White,Male,48,US,1
33,Private,187618,13,Never-married,White,Male,40,US,0
35,Private,186819,13,Married-civ-spouse,White,Male,48,US,0
47,Self-emp-not-inc,60087,10,Married-spouse-absent,White,Female,60,US,0
35,Self-emp-not-inc,28987,5,Married-civ-spouse,Amer-Indian-Eskimo,Male,96,US,0
56,Private,187355,10,Divorced,White,Female,40,US,0
29,Self-emp-inc,218555,14,Never-married,White,Male,40,US,0
53,Self-emp-inc,94214,15,Married-civ-spouse,Asian-Pac-Islander,Male,50,non-US,1
42,Private,204729,11,Separated,Black,Female,25,US,0
24,Private,236696,13,Never-married,White,Male,50,non-US,0
33,Private,179747,9,Married-civ-spouse,White,Male,40,US,0
42,Private,187322,6,Married-civ-spouse,White,Male,45,US,0
38,State-gov,116975,10,Married-civ-spouse,White,Male,50,US,1
32,Private,205950,9,Never-married,White,Male,40,US,0
20,Self-emp-not-inc,190968,4,Never-married,White,Male,20,US,0
32,Private,160458,9,Married-civ-spouse,White,Male,50,US,0
28,Local-gov,190911,10,Married-civ-spouse,White,Male,40,US,1
51,Private,85382,9,Married-civ-spouse,White,Male,55,US,1
41,Local-gov,129793,9,Never-married,White,Male,30,US,0
37,Local-gov,270181,12,Married-spouse-absent,Black,Female,50,US,0
23,Private,243723,9,Married-civ-spouse,White,Female,40,US,0
40,Private,168113,9,Married-civ-spouse,White,Male,40,US,0
47,Private,652784,6,Married-civ-spouse,White,Male,40,US,0
46,Self-emp-not-inc,315984,9,Married-civ-spouse,White,Male,50,US,0
24,Private,311311,13,Never-married,White,Male,40,US,0
40,Private,111336,9,Divorced,Black,Female,28,US,0
30,Self-emp-not-inc,100252,9,Married-civ-spouse,Asian-Pac-Islander,Male,60,non-US,0
41,State-gov,186990,15,Widowed,Other,Female,52,US,1
37,State-gov,241633,13,Married-civ-spouse,Black,Female,45,US,1
49,Federal-gov,252616,9,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,0
41,Federal-gov,46366,13,Married-civ-spouse,Black,Female,50,US,1
52,Local-gov,266138,11,Married-civ-spouse,White,Male,35,US,0
23,Private,32732,10,Never-married,White,Male,50,US,0
34,Private,361978,9,Divorced,Black,Female,40,US,0
25,State-gov,77661,13,Never-married,White,Female,40,US,1
44,Self-emp-inc,60087,9,Married-civ-spouse,White,Male,45,US,1
31,Local-gov,197550,9,Divorced,White,Male,33,US,0
53,Private,170701,13,Divorced,White,Female,40,US,0
62,Private,159822,9,Married-civ-spouse,White,Male,50,US,0
35,Private,211494,13,Never-married,White,Male,55,US,0
30,Federal-gov,340899,13,Never-married,White,Male,40,US,0
48,State-gov,224752,9,Married-civ-spouse,White,Female,40,US,1
36,Private,102568,13,Never-married,White,Female,40,US,1
32,Private,220690,7,Divorced,White,Male,33,US,0
22,Private,303170,10,Never-married,White,Female,28,US,0
19,Private,192162,9,Never-married,White,Female,40,US,0
26,Private,201635,9,Never-married,White,Female,40,US,0
56,State-gov,133728,10,Married-civ-spouse,White,Male,35,US,1
45,Private,347025,4,Widowed,White,Female,21,US,0
23,Private,110998,10,Never-married,Asian-Pac-Islander,Female,40,non-US,0
31,Private,122347,9,Separated,White,Male,40,US,0
30,Private,127875,7,Never-married,White,Female,8,US,0
42,Private,167534,9,Married-civ-spouse,White,Male,35,US,0
27,State-gov,152560,15,Married-civ-spouse,White,Male,60,US,0
37,Private,265144,13,Married-civ-spouse,White,Male,50,US,1
31,Private,302679,9,Never-married,White,Male,60,US,0
33,Private,290763,13,Separated,White,Female,40,US,0
64,Private,86837,1,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,0
32,Private,147118,9,Divorced,White,Female,40,US,0
37,Private,169469,10,Married-civ-spouse,White,Male,40,US,0
25,Private,189334,7,Married-civ-spouse,White,Male,40,US,0
49,Private,139571,9,Married-civ-spouse,White,Male,40,US,0
36,Private,111545,13,Married-civ-spouse,White,Male,40,US,1
67,Private,72776,10,Married-civ-spouse,White,Male,15,US,0
54,Private,307973,9,Married-civ-spouse,White,Male,40,US,1
45,Local-gov,211666,16,Never-married,White,Female,40,US,1
30,Private,143766,10,Never-married,White,Male,40,US,0
39,State-gov,112812,9,Married-civ-spouse,White,Female,40,US,0
57,Private,43290,6,Divorced,Amer-Indian-Eskimo,Female,20,US,0
57,Private,111385,6,Never-married,White,Male,40,US,0
23,Self-emp-not-inc,145744,9,Married-civ-spouse,White,Male,40,US,0
49,Local-gov,126754,9,Married-civ-spouse,White,Male,40,non-US,0
46,State-gov,54260,13,Married-civ-spouse,White,Male,10,US,1
41,State-gov,34895,13,Never-married,White,Female,43,US,0
44,Private,166740,11,Married-civ-spouse,White,Male,45,US,0
25,Private,143062,13,Never-married,White,Female,30,US,0
34,Local-gov,191957,13,Married-civ-spouse,Black,Male,45,US,1
24,Private,109456,13,Never-married,White,Male,25,US,0
32,Private,198183,13,Never-married,White,Female,45,US,0
27,Local-gov,157449,9,Married-civ-spouse,White,Male,50,US,1
67,Private,53874,8,Married-civ-spouse,Black,Male,40,non-US,0
36,Private,191754,9,Married-civ-spouse,White,Male,40,US,0
40,Private,320071,10,Divorced,White,Male,48,US,0
24,Private,164574,9,Married-civ-spouse,White,Male,40,US,0
46,Private,185870,13,Married-civ-spouse,White,Male,40,US,1
44,State-gov,165745,9,Divorced,White,Female,38,US,0
23,Self-emp-not-inc,40323,10,Married-civ-spouse,White,Male,40,US,1
46,Private,199378,15,Never-married,White,Male,90,US,0
31,Private,289889,11,Never-married,White,Male,40,US,0
21,Local-gov,152200,10,Married-civ-spouse,Black,Male,40,US,0
61,Private,198231,9,Married-civ-spouse,White,Male,40,US,1
71,Self-emp-not-inc,28865,9,Married-civ-spouse,White,Male,15,US,0
42,Private,26915,13,Married-civ-spouse,White,Male,40,US,1
21,State-gov,204034,10,Never-married,White,Female,16,US,0
21,Private,243368,1,Never-married,White,Male,25,non-US,0
28,Local-gov,191088,13,Divorced,White,Female,60,US,0
27,Local-gov,194515,12,Never-married,Black,Female,37,US,0
32,Private,28984,10,Never-married,White,Female,25,US,0
47,Private,125892,9,Divorced,White,Male,40,US,0
22,Private,37932,12,Never-married,White,Male,35,non-US,0
56,Private,249751,9,Married-civ-spouse,White,Male,40,US,0
20,Private,191948,9,Married-civ-spouse,White,Female,40,US,0
30,Private,97306,10,Never-married,White,Female,40,US,0
22,Private,176178,10,Never-married,White,Female,25,US,0
28,Private,142764,11,Married-civ-spouse,White,Male,45,US,1
50,Private,148431,14,Married-civ-spouse,White,Male,55,US,1
66,State-gov,148380,9,Married-civ-spouse,White,Female,10,US,0
38,Private,314890,10,Never-married,White,Male,46,US,0
62,Private,177493,8,Married-civ-spouse,White,Male,30,US,0
36,Federal-gov,327435,14,Divorced,White,Female,40,US,1
47,Private,275967,6,Married-civ-spouse,White,Male,35,US,0
25,Private,176520,9,Never-married,White,Male,40,US,0
26,Private,186463,10,Married-civ-spouse,White,Male,40,US,0
37,Private,50380,7,Married-civ-spouse,White,Male,40,US,0
70,Self-emp-not-inc,323987,4,Married-civ-spouse,White,Male,8,US,0
52,Private,192445,7,Married-civ-spouse,White,Male,40,US,0
70,Private,142851,5,Married-civ-spouse,White,Male,18,US,0
19,State-gov,42750,9,Never-married,White,Male,40,US,0
23,Private,199011,7,Never-married,White,Male,3,US,0
