id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
229,Self-emp-not-inc,Bachelors,Unmarried,Amer-Indian-Eskimo,Female,Puerto-Rico,x>71,19513<x<310790,4<x<8,25<x<50,1
230,State-gov,Some-college,Not-in-family,Black,Female,Peru,35<x<53,19513<x<310790,x<1,25<x<50,1
231,Self-emp-not-inc,Doctorate,Other-relative,Other,Male,Canada,17<x<35,19513<x<310790,x>12,50<x<74,1
232,Never-worked,1st-4th,Own-child,Black,Female,India,x>71,19513<x<310790,8<x<12,25<x<50,1
233,Private,12th,Own-child,Other,Female,Cuba,53<x<71,19513<x<310790,1<x<4,1<x<25,1
234,Federal-gov,1st-4th,Other-relative,Asian-Pac-Islander,Male,India,17<x<35,19513<x<310790,8<x<12,25<x<50,1
235,Without-pay,Masters,Not-in-family,Other,Male,United-States,35<x<53,19513<x<310790,x<1,50<x<74,1
236,Self-emp-not-inc,10th,Own-child,Asian-Pac-Islander,Male,Italy,17<x<35,310790<x<602067,8<x<12,1<x<25,1
237,Private,5th-6th,Husband,Asian-Pac-Islander,Male,Laos,35<x<53,19513<x<310790,8<x<12,50<x<74,1
238,Federal-gov,7th-8th,Not-in-family,White,Female,Greece,53<x<71,19513<x<310790,1<x<4,50<x<74,1
239,State-gov,1st-4th,Other-relative,Asian-Pac-Islander,Female,Mexico,35<x<53,19513<x<310790,8<x<12,1<x<25,1
240,Private,Prof-school,Wife,Black,Male,Ecuador,x>71,19513<x<310790,8<x<12,25<x<50,1
241,Never-worked,11th,Wife,White,Male,Poland,35<x<53,19513<x<310790,1<x<4,x>74,1
242,Local-gov,Masters,Own-child,White,Female,Scotland,x>71,19513<x<310790,8<x<12,25<x<50,1
243,Never-worked,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Ireland,x>71,19513<x<310790,1<x<4,x>74,1
244,State-gov,Bachelors,Own-child,White,Male,Canada,53<x<71,19513<x<310790,8<x<12,x>74,0
245,Private,Assoc-acdm,Wife,Black,Female,Poland,17<x<35,19513<x<310790,x>12,x>74,1
246,Never-worked,7th-8th,Husband,Other,Male,Philippines,x>71,19513<x<310790,4<x<8,50<x<74,1
247,Never-worked,Prof-school,Unmarried,Black,Female,Ireland,x>71,19513<x<310790,x>12,25<x<50,1
248,Self-emp-not-inc,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,India,53<x<71,19513<x<310790,1<x<4,x>74,1
249,Without-pay,7th-8th,Not-in-family,White,Male,Thailand,53<x<71,19513<x<310790,8<x<12,25<x<50,1
250,Local-gov,Prof-school,Not-in-family,Black,Male,Mexico,53<x<71,19513<x<310790,x>12,1<x<25,0
251,Federal-gov,12th,Own-child,White,Male,United-States,17<x<35,19513<x<310790,x>12,1<x<25,1
252,Federal-gov,9th,Not-in-family,Black,Male,Canada,53<x<71,310790<x<602067,4<x<8,1<x<25,1
253,Private,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,53<x<71,19513<x<310790,8<x<12,x>74,1
254,Self-emp-not-inc,Assoc-acdm,Own-child,Asian-Pac-Islander,Male,El-Salvador,53<x<71,310790<x<602067,4<x<8,25<x<50,1
255,Self-emp-not-inc,HS-grad,Husband,Amer-Indian-Eskimo,Female,Ireland,17<x<35,19513<x<310790,8<x<12,50<x<74,1
256,State-gov,1st-4th,Wife,Asian-Pac-Islander,Male,Canada,x>71,19513<x<310790,4<x<8,25<x<50,1
257,State-gov,Masters,Wife,Other,Female,Haiti,53<x<71,19513<x<310790,4<x<8,1<x<25,1
258,Self-emp-not-inc,10th,Unmarried,Amer-Indian-Eskimo,Male,Holand-Netherlands,17<x<35,310790<x<602067,x>12,50<x<74,1
259,Without-pay,Bachelors,Not-in-family,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),35<x<53,310790<x<602067,8<x<12,x>74,1
260,Local-gov,Doctorate,Not-in-family,White,Female,Cuba,35<x<53,19513<x<310790,1<x<4,25<x<50,1
261,Never-worked,Some-college,Wife,Amer-Indian-Eskimo,Male,Philippines,17<x<35,19513<x<310790,x>12,x>74,1
262,Never-worked,Masters,Not-in-family,Other,Female,Greece,x>71,19513<x<310790,8<x<12,1<x<25,1
263,Without-pay,5th-6th,Wife,Asian-Pac-Islander,Female,Japan,53<x<71,19513<x<310790,1<x<4,50<x<74,1
264,Self-emp-inc,Bachelors,Husband,White,Female,Taiwan,17<x<35,19513<x<310790,4<x<8,x>74,1
265,State-gov,Prof-school,Not-in-family,White,Female,Cuba,x>71,19513<x<310790,x>12,25<x<50,0
266,Self-emp-not-inc,Doctorate,Wife,Other,Female,Italy,x>71,19513<x<310790,4<x<8,25<x<50,1
267,Self-emp-not-inc,HS-grad,Other-relative,Black,Male,England,35<x<53,19513<x<310790,4<x<8,1<x<25,1
268,Without-pay,Doctorate,Own-child,White,Female,Greece,35<x<53,19513<x<310790,8<x<12,x>74,1
269,Federal-gov,Preschool,Husband,Other,Female,Nicaragua,53<x<71,19513<x<310790,x>12,1<x<25,1
270,Never-worked,1st-4th,Unmarried,Amer-Indian-Eskimo,Female,India,35<x<53,19513<x<310790,4<x<8,50<x<74,1
271,Never-worked,12th,Wife,White,Female,El-Salvador,17<x<35,19513<x<310790,1<x<4,x<1,1
272,Federal-gov,HS-grad,Wife,Other,Male,Italy,17<x<35,19513<x<310790,4<x<8,25<x<50,1
273,Self-emp-inc,HS-grad,Own-child,Asian-Pac-Islander,Male,Taiwan,35<x<53,19513<x<310790,8<x<12,25<x<50,1
274,Federal-gov,1st-4th,Husband,White,Male,Holand-Netherlands,35<x<53,19513<x<310790,4<x<8,1<x<25,1
275,Self-emp-inc,Bachelors,Husband,Asian-Pac-Islander,Female,Cuba,53<x<71,19513<x<310790,x>12,50<x<74,0
276,Local-gov,5th-6th,Own-child,Other,Male,Trinadad&Tobago,17<x<35,19513<x<310790,8<x<12,25<x<50,1
277,State-gov,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Female,England,x>71,19513<x<310790,x>12,x>74,0
278,Never-worked,Doctorate,Unmarried,Asian-Pac-Islander,Female,Puerto-Rico,35<x<53,19513<x<310790,4<x<8,1<x<25,1
279,Never-worked,Bachelors,Other-relative,Asian-Pac-Islander,Female,France,53<x<71,19513<x<310790,1<x<4,50<x<74,1
280,Self-emp-not-inc,Prof-school,Not-in-family,White,Male,Germany,17<x<35,19513<x<310790,4<x<8,x>74,1
281,Never-worked,Preschool,Wife,Amer-Indian-Eskimo,Female,Dominican-Republic,17<x<35,19513<x<310790,8<x<12,x>74,1
282,Self-emp-not-inc,Preschool,Not-in-family,Black,Female,Holand-Netherlands,x>71,19513<x<310790,8<x<12,50<x<74,1
283,Without-pay,9th,Wife,Asian-Pac-Islander,Female,Thailand,53<x<71,310790<x<602067,1<x<4,x>74,1
284,State-gov,Assoc-acdm,Other-relative,Black,Male,Canada,x>71,19513<x<310790,x>12,25<x<50,0
285,Never-worked,1st-4th,Wife,Amer-Indian-Eskimo,Male,China,17<x<35,19513<x<310790,8<x<12,x>74,1
286,Never-worked,11th,Own-child,Black,Female,Holand-Netherlands,35<x<53,19513<x<310790,1<x<4,1<x<25,1
287,Local-gov,HS-grad,Own-child,Other,Female,Philippines,17<x<35,19513<x<310790,x>12,50<x<74,1
288,Private,5th-6th,Other-relative,Asian-Pac-Islander,Female,Trinadad&Tobago,17<x<35,19513<x<310790,8<x<12,1<x<25,1
289,Private,HS-grad,Not-in-family,White,Male,Portugal,35<x<53,19513<x<310790,1<x<4,x>74,1
290,Self-emp-inc,Doctorate,Husband,Amer-Indian-Eskimo,Female,El-Salvador,17<x<35,19513<x<310790,x<1,1<x<25,1
291,Self-emp-inc,10th,Other-relative,Black,Male,Taiwan,17<x<35,19513<x<310790,8<x<12,50<x<74,1
292,Local-gov,Assoc-acdm,Wife,Other,Female,Jamaica,17<x<35,19513<x<310790,8<x<12,50<x<74,1
293,Federal-gov,11th,Not-in-family,Other,Male,France,x>71,19513<x<310790,8<x<12,25<x<50,0
294,Federal-gov,1st-4th,Own-child,White,Female,Greece,x>71,310790<x<602067,4<x<8,25<x<50,1
295,Local-gov,Prof-school,Unmarried,Asian-Pac-Islander,Female,Mexico,17<x<35,19513<x<310790,1<x<4,1<x<25,1
296,State-gov,10th,Not-in-family,Asian-Pac-Islander,Male,Haiti,17<x<35,19513<x<310790,8<x<12,50<x<74,1
297,Without-pay,Preschool,Husband,Other,Male,Columbia,35<x<53,19513<x<310790,x>12,1<x<25,1
298,Self-emp-not-inc,7th-8th,Own-child,Amer-Indian-Eskimo,Female,England,x>71,19513<x<310790,4<x<8,50<x<74,1
299,Private,Bachelors,Own-child,Other,Female,Philippines,17<x<35,19513<x<310790,1<x<4,50<x<74,1
300,Self-emp-not-inc,Assoc-voc,Husband,Other,Female,Philippines,53<x<71,19513<x<310790,8<x<12,1<x<25,1
301,Self-emp-not-inc,Bachelors,Not-in-family,Black,Female,Dominican-Republic,35<x<53,19513<x<310790,x>12,x>74,0
302,Never-worked,Bachelors,Own-child,Other,Female,Guatemala,x>71,19513<x<310790,x>12,25<x<50,0
303,Never-worked,Bachelors,Unmarried,Other,Female,Holand-Netherlands,x>71,19513<x<310790,4<x<8,50<x<74,1
304,State-gov,Masters,Wife,Black,Female,Canada,17<x<35,19513<x<310790,1<x<4,50<x<74,1
305,Never-worked,Doctorate,Husband,White,Female,Japan,17<x<35,19513<x<310790,x>12,x>74,0
306,State-gov,Bachelors,Husband,Other,Male,Ecuador,53<x<71,19513<x<310790,8<x<12,1<x<25,1
307,Federal-gov,Doctorate,Wife,Other,Female,Scotland,53<x<71,19513<x<310790,x<1,1<x<25,1
308,Self-emp-not-inc,Some-college,Not-in-family,White,Female,Poland,35<x<53,19513<x<310790,x>12,1<x<25,1
309,Without-pay,12th,Not-in-family,Asian-Pac-Islander,Female,Holand-Netherlands,17<x<35,19513<x<310790,x>12,50<x<74,1
310,Private,7th-8th,Unmarried,Asian-Pac-Islander,Female,Iran,53<x<71,602067<x<893344,4<x<8,1<x<25,1
311,Self-emp-inc,1st-4th,Wife,Asian-Pac-Islander,Male,Dominican-Republic,53<x<71,19513<x<310790,x>12,1<x<25,1
312,Never-worked,1st-4th,Own-child,Other,Male,Yugoslavia,35<x<53,19513<x<310790,x>12,1<x<25,1
313,Without-pay,Doctorate,Wife,White,Female,Japan,x>71,310790<x<602067,1<x<4,25<x<50,1
314,Self-emp-inc,HS-grad,Own-child,Asian-Pac-Islander,Male,Honduras,x>71,310790<x<602067,8<x<12,1<x<25,1
315,Without-pay,Assoc-acdm,Unmarried,Other,Female,South,x>71,19513<x<310790,8<x<12,50<x<74,1
316,Without-pay,Doctorate,Unmarried,Amer-Indian-Eskimo,Female,Taiwan,17<x<35,19513<x<310790,x>12,x>74,1
317,Federal-gov,5th-6th,Not-in-family,Black,Female,South,17<x<35,19513<x<310790,1<x<4,x>74,1
318,State-gov,Assoc-voc,Husband,Other,Male,Laos,35<x<53,19513<x<310790,1<x<4,x>74,1
319,Never-worked,Some-college,Wife,White,Male,Jamaica,35<x<53,19513<x<310790,x>12,25<x<50,1
320,Self-emp-inc,10th,Husband,Other,Male,United-States,53<x<71,19513<x<310790,x>12,x>74,0
321,Self-emp-inc,Preschool,Husband,White,Male,Columbia,35<x<53,19513<x<310790,x>12,25<x<50,0
322,Local-gov,Preschool,Own-child,Amer-Indian-Eskimo,Female,Ireland,53<x<71,19513<x<310790,4<x<8,x>74,1
323,Private,7th-8th,Not-in-family,Asian-Pac-Islander,Female,Nicaragua,17<x<35,19513<x<310790,4<x<8,25<x<50,1
324,Local-gov,5th-6th,Wife,Black,Female,Cambodia,17<x<35,310790<x<602067,x>12,x>74,1
325,Federal-gov,Bachelors,Husband,Asian-Pac-Islander,Female,Germany,35<x<53,310790<x<602067,1<x<4,25<x<50,1
326,Federal-gov,5th-6th,Own-child,White,Female,Poland,17<x<35,19513<x<310790,4<x<8,25<x<50,1
327,Federal-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Female,Cuba,x>71,19513<x<310790,1<x<4,50<x<74,1
328,State-gov,Masters,Own-child,Other,Male,Ireland,35<x<53,19513<x<310790,4<x<8,50<x<74,1
329,Federal-gov,Assoc-acdm,Unmarried,Asian-Pac-Islander,Female,United-States,35<x<53,310790<x<602067,1<x<4,50<x<74,1
330,State-gov,Assoc-voc,Not-in-family,White,Male,Cuba,17<x<35,19513<x<310790,8<x<12,x>74,1
331,Federal-gov,HS-grad,Wife,White,Male,Nicaragua,x>71,19513<x<310790,4<x<8,x>74,1
332,Local-gov,9th,Husband,Asian-Pac-Islander,Female,Holand-Netherlands,53<x<71,19513<x<310790,x>12,25<x<50,0
333,Without-pay,Bachelors,Own-child,Amer-Indian-Eskimo,Male,Japan,35<x<53,19513<x<310790,8<x<12,x>74,1
334,Self-emp-inc,Preschool,Not-in-family,Black,Female,England,53<x<71,19513<x<310790,x>12,1<x<25,1
335,Private,12th,Other-relative,Amer-Indian-Eskimo,Male,Hungary,x>71,310790<x<602067,x>12,1<x<25,0
336,Federal-gov,Masters,Husband,White,Male,Laos,35<x<53,19513<x<310790,1<x<4,50<x<74,1
337,Federal-gov,Preschool,Unmarried,Black,Male,Vietnam,17<x<35,19513<x<310790,4<x<8,x>74,1
338,Self-emp-inc,10th,Own-child,Black,Male,Iran,53<x<71,19513<x<310790,x<1,25<x<50,1
339,Self-emp-not-inc,Doctorate,Not-in-family,Black,Female,Ireland,x>71,310790<x<602067,4<x<8,25<x<50,1
340,Never-worked,Prof-school,Not-in-family,White,Male,Germany,53<x<71,19513<x<310790,x>12,1<x<25,0
341,Self-emp-inc,Masters,Own-child,White,Male,Japan,35<x<53,19513<x<310790,4<x<8,x>74,1
342,Self-emp-inc,Preschool,Not-in-family,Other,Male,Outlying-US(Guam-USVI-etc),17<x<35,19513<x<310790,4<x<8,50<x<74,1
343,Local-gov,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Female,Greece,53<x<71,19513<x<310790,x<1,25<x<50,1
344,Never-worked,HS-grad,Wife,White,Male,Dominican-Republic,35<x<53,19513<x<310790,4<x<8,1<x<25,1
345,Self-emp-not-inc,Doctorate,Own-child,Asian-Pac-Islander,Female,France,53<x<71,19513<x<310790,x<1,1<x<25,1
346,Private,5th-6th,Wife,White,Female,Poland,53<x<71,19513<x<310790,1<x<4,50<x<74,1
347,Never-worked,10th,Husband,Other,Male,Dominican-Republic,x>71,310790<x<602067,x>12,x>74,0
348,Federal-gov,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,Scotland,35<x<53,310790<x<602067,8<x<12,x>74,1
349,State-gov,7th-8th,Unmarried,Asian-Pac-Islander,Male,Dominican-Republic,x>71,19513<x<310790,8<x<12,x>74,0
350,Federal-gov,Bachelors,Not-in-family,Black,Female,Vietnam,x>71,19513<x<310790,1<x<4,1<x<25,1
351,Private,10th,Husband,Other,Female,Scotland,17<x<35,310790<x<602067,4<x<8,x>74,1
352,Self-emp-not-inc,7th-8th,Wife,Amer-Indian-Eskimo,Female,Yugoslavia,17<x<35,19513<x<310790,1<x<4,50<x<74,1
353,Self-emp-inc,9th,Unmarried,White,Female,Taiwan,17<x<35,19513<x<310790,8<x<12,50<x<74,1
354,Private,Bachelors,Other-relative,Amer-Indian-Eskimo,Female,United-States,17<x<35,19513<x<310790,8<x<12,25<x<50,1
355,Federal-gov,10th,Wife,White,Female,Laos,53<x<71,310790<x<602067,x>12,1<x<25,1
356,Private,Some-college,Not-in-family,White,Male,Portugal,53<x<71,310790<x<602067,8<x<12,1<x<25,1
357,State-gov,Assoc-voc,Unmarried,Amer-Indian-Eskimo,Male,Ecuador,53<x<71,310790<x<602067,8<x<12,1<x<25,1
358,Private,Doctorate,Not-in-family,Amer-Indian-Eskimo,Male,Taiwan,35<x<53,310790<x<602067,4<x<8,25<x<50,1
359,Local-gov,9th,Other-relative,White,Female,Greece,x>71,19513<x<310790,x<1,25<x<50,1
360,Private,Assoc-acdm,Wife,Black,Female,Honduras,x>71,19513<x<310790,x>12,1<x<25,1
361,Private,Assoc-acdm,Not-in-family,Other,Female,Greece,35<x<53,19513<x<310790,x>12,25<x<50,1
362,State-gov,12th,Husband,Amer-Indian-Eskimo,Female,China,17<x<35,310790<x<602067,4<x<8,50<x<74,1
363,Never-worked,12th,Husband,Black,Male,South,x>71,19513<x<310790,x>12,50<x<74,0
364,Federal-gov,1st-4th,Husband,Other,Male,Vietnam,35<x<53,19513<x<310790,x<1,x>74,1
365,Federal-gov,Masters,Other-relative,Amer-Indian-Eskimo,Female,Laos,x>71,19513<x<310790,x>12,25<x<50,0
366,Local-gov,Preschool,Husband,White,Male,South,x>71,19513<x<310790,x>12,25<x<50,0
367,Private,Prof-school,Own-child,Asian-Pac-Islander,Female,Nicaragua,53<x<71,19513<x<310790,8<x<12,50<x<74,1
368,Self-emp-inc,Preschool,Unmarried,Black,Female,Japan,17<x<35,19513<x<310790,1<x<4,50<x<74,1
369,Private,Assoc-acdm,Wife,Other,Male,Haiti,53<x<71,310790<x<602067,4<x<8,50<x<74,1
370,Local-gov,5th-6th,Own-child,White,Female,Italy,x>71,19513<x<310790,x>12,50<x<74,0
371,Self-emp-inc,Preschool,Wife,Other,Male,Italy,17<x<35,19513<x<310790,1<x<4,50<x<74,1
372,Federal-gov,Prof-school,Unmarried,Other,Female,Yugoslavia,x>71,310790<x<602067,4<x<8,x>74,1
373,Self-emp-inc,1st-4th,Not-in-family,White,Male,Hungary,53<x<71,19513<x<310790,4<x<8,25<x<50,1
374,Local-gov,Bachelors,Not-in-family,White,Male,Cuba,17<x<35,310790<x<602067,1<x<4,50<x<74,1
375,Self-emp-not-inc,10th,Other-relative,White,Female,South,53<x<71,19513<x<310790,x>12,1<x<25,1
376,Without-pay,9th,Own-child,Black,Male,Ecuador,17<x<35,19513<x<310790,4<x<8,1<x<25,1
377,Private,1st-4th,Not-in-family,White,Male,Portugal,x>71,19513<x<310790,1<x<4,1<x<25,1
378,Never-worked,Masters,Other-relative,Black,Female,China,35<x<53,19513<x<310790,x>12,1<x<25,1
379,Self-emp-not-inc,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Male,Honduras,x>71,19513<x<310790,8<x<12,50<x<74,1
380,Self-emp-not-inc,Assoc-acdm,Unmarried,Other,Female,France,53<x<71,19513<x<310790,8<x<12,50<x<74,1
381,Private,5th-6th,Own-child,Black,Female,Nicaragua,53<x<71,310790<x<602067,4<x<8,25<x<50,1
382,Local-gov,5th-6th,Unmarried,Amer-Indian-Eskimo,Female,Cuba,35<x<53,19513<x<310790,8<x<12,50<x<74,1
383,Private,12th,Own-child,Amer-Indian-Eskimo,Male,Philippines,17<x<35,19513<x<310790,1<x<4,1<x<25,1
384,Never-worked,1st-4th,Wife,Other,Male,Germany,53<x<71,19513<x<310790,8<x<12,50<x<74,1
385,Local-gov,Preschool,Own-child,Amer-Indian-Eskimo,Female,England,35<x<53,19513<x<310790,4<x<8,x>74,1
386,Federal-gov,Bachelors,Unmarried,Black,Female,Portugal,53<x<71,19513<x<310790,8<x<12,1<x<25,1
387,Federal-gov,Prof-school,Own-child,Other,Male,Trinadad&Tobago,35<x<53,19513<x<310790,1<x<4,25<x<50,1
388,Self-emp-not-inc,1st-4th,Unmarried,Amer-Indian-Eskimo,Female,Dominican-Republic,53<x<71,19513<x<310790,4<x<8,50<x<74,1
389,Local-gov,Some-college,Own-child,Black,Female,Portugal,17<x<35,19513<x<310790,4<x<8,x>74,1
390,Private,9th,Not-in-family,Other,Female,Trinadad&Tobago,35<x<53,19513<x<310790,8<x<12,50<x<74,1
391,Local-gov,Some-college,Unmarried,Black,Male,Ireland,35<x<53,19513<x<310790,8<x<12,25<x<50,1
392,Self-emp-not-inc,Doctorate,Husband,White,Male,Hungary,17<x<35,19513<x<310790,1<x<4,25<x<50,1
393,Self-emp-inc,12th,Husband,White,Female,Haiti,35<x<53,19513<x<310790,x>12,x>74,0
394,Without-pay,5th-6th,Own-child,Amer-Indian-Eskimo,Female,Germany,53<x<71,19513<x<310790,8<x<12,1<x<25,1
395,Self-emp-not-inc,Masters,Not-in-family,Asian-Pac-Islander,Male,Cambodia,17<x<35,310790<x<602067,1<x<4,x>74,1
396,Without-pay,Preschool,Wife,Other,Male,Puerto-Rico,17<x<35,19513<x<310790,4<x<8,50<x<74,1
397,Local-gov,11th,Other-relative,Other,Female,Holand-Netherlands,17<x<35,19513<x<310790,1<x<4,x>74,1
398,Private,HS-grad,Own-child,Black,Female,Portugal,53<x<71,19513<x<310790,8<x<12,x>74,1
399,Self-emp-not-inc,10th,Other-relative,White,Male,Vietnam,35<x<53,19513<x<310790,x>12,x<1,1
400,Local-gov,Masters,Husband,Amer-Indian-Eskimo,Female,Trinadad&Tobago,17<x<35,19513<x<310790,x<1,1<x<25,1
401,Local-gov,HS-grad,Own-child,Asian-Pac-Islander,Female,Yugoslavia,x>71,310790<x<602067,8<x<12,25<x<50,1
402,Self-emp-not-inc,HS-grad,Unmarried,Black,Male,Hungary,17<x<35,19513<x<310790,4<x<8,1<x<25,1
403,Self-emp-not-inc,HS-grad,Not-in-family,Other,Female,Guatemala,35<x<53,19513<x<310790,1<x<4,25<x<50,1
404,Self-emp-not-inc,Assoc-voc,Husband,Other,Male,Ecuador,35<x<53,19513<x<310790,1<x<4,25<x<50,1
405,State-gov,Bachelors,Unmarried,White,Female,Nicaragua,x>71,19513<x<310790,8<x<12,x>74,1
406,Local-gov,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,Italy,17<x<35,19513<x<310790,8<x<12,25<x<50,1
407,Self-emp-not-inc,HS-grad,Own-child,Black,Male,Mexico,17<x<35,19513<x<310790,4<x<8,1<x<25,1
408,Never-worked,Masters,Other-relative,Other,Male,Yugoslavia,35<x<53,19513<x<310790,x>12,25<x<50,1
409,State-gov,1st-4th,Husband,Other,Female,Iran,17<x<35,19513<x<310790,4<x<8,1<x<25,1
410,Local-gov,12th,Other-relative,Asian-Pac-Islander,Female,Vietnam,35<x<53,19513<x<310790,x>12,25<x<50,1
411,Private,Assoc-acdm,Wife,Black,Female,Philippines,17<x<35,310790<x<602067,x>12,50<x<74,1
412,Federal-gov,1st-4th,Wife,Amer-Indian-Eskimo,Male,Hungary,17<x<35,19513<x<310790,8<x<12,50<x<74,1
413,Without-pay,Preschool,Wife,Asian-Pac-Islander,Male,Philippines,53<x<71,19513<x<310790,x>12,x>74,0
414,Private,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Haiti,35<x<53,19513<x<310790,x<1,50<x<74,1
415,Local-gov,1st-4th,Wife,Black,Male,Holand-Netherlands,35<x<53,19513<x<310790,8<x<12,1<x<25,1
416,Federal-gov,12th,Husband,Other,Male,Hong,17<x<35,19513<x<310790,8<x<12,x>74,1
417,Federal-gov,Prof-school,Husband,Amer-Indian-Eskimo,Male,Trinadad&Tobago,x<17,19513<x<310790,x<1,1<x<25,1
418,Local-gov,10th,Other-relative,Asian-Pac-Islander,Female,United-States,17<x<35,19513<x<310790,1<x<4,x>74,1
419,State-gov,Assoc-acdm,Wife,Black,Male,Honduras,x>71,310790<x<602067,x>12,x>74,0
420,State-gov,7th-8th,Unmarried,Black,Male,Portugal,35<x<53,310790<x<602067,1<x<4,50<x<74,1
421,Never-worked,12th,Unmarried,Asian-Pac-Islander,Female,Scotland,35<x<53,19513<x<310790,x>12,1<x<25,1
422,Never-worked,12th,Wife,Amer-Indian-Eskimo,Female,Nicaragua,17<x<35,19513<x<310790,8<x<12,50<x<74,1
423,Self-emp-inc,Preschool,Unmarried,White,Female,Jamaica,53<x<71,19513<x<310790,4<x<8,25<x<50,1
424,Local-gov,Masters,Other-relative,Asian-Pac-Islander,Male,Nicaragua,35<x<53,19513<x<310790,1<x<4,1<x<25,1
425,State-gov,11th,Other-relative,Other,Female,Holand-Netherlands,17<x<35,19513<x<310790,8<x<12,25<x<50,1
426,Local-gov,Bachelors,Other-relative,White,Female,Philippines,17<x<35,19513<x<310790,1<x<4,x>74,1
427,Local-gov,1st-4th,Wife,Other,Male,United-States,35<x<53,19513<x<310790,8<x<12,x>74,1
428,Without-pay,12th,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,17<x<35,19513<x<310790,8<x<12,25<x<50,1
429,Local-gov,HS-grad,Own-child,Other,Female,England,17<x<35,19513<x<310790,x>12,50<x<74,1
430,Self-emp-inc,Prof-school,Own-child,Other,Female,Hungary,17<x<35,19513<x<310790,8<x<12,25<x<50,1
431,Self-emp-not-inc,10th,Own-child,Asian-Pac-Islander,Female,France,17<x<35,19513<x<310790,1<x<4,x>74,1
432,Self-emp-inc,Some-college,Other-relative,Asian-Pac-Islander,Male,Mexico,x>71,19513<x<310790,x>12,50<x<74,0
433,Never-worked,HS-grad,Husband,Asian-Pac-Islander,Female,Columbia,35<x<53,310790<x<602067,x>12,25<x<50,1
434,Without-pay,Doctorate,Wife,White,Female,Mexico,x>71,19513<x<310790,8<x<12,25<x<50,1
435,Local-gov,Masters,Not-in-family,Black,Male,Italy,17<x<35,19513<x<310790,1<x<4,25<x<50,1
436,Self-emp-not-inc,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,China,x>71,19513<x<310790,1<x<4,1<x<25,1
437,Never-worked,9th,Unmarried,Asian-Pac-Islander,Male,Dominican-Republic,35<x<53,310790<x<602067,8<x<12,1<x<25,1
438,Federal-gov,10th,Not-in-family,Amer-Indian-Eskimo,Male,Germany,17<x<35,19513<x<310790,1<x<4,x>74,1
439,State-gov,1st-4th,Not-in-family,Amer-Indian-Eskimo,Female,Poland,53<x<71,310790<x<602067,x<1,x>74,1
440,State-gov,10th,Wife,Amer-Indian-Eskimo,Male,Honduras,53<x<71,19513<x<310790,4<x<8,x>74,1
441,Private,12th,Other-relative,Amer-Indian-Eskimo,Male,France,53<x<71,19513<x<310790,1<x<4,50<x<74,1
442,Self-emp-inc,HS-grad,Husband,White,Male,Jamaica,35<x<53,19513<x<310790,4<x<8,25<x<50,1
443,Private,Masters,Own-child,Asian-Pac-Islander,Female,Cambodia,x>71,19513<x<310790,1<x<4,1<x<25,1
444,Without-pay,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Greece,35<x<53,602067<x<893344,1<x<4,1<x<25,1
445,Never-worked,5th-6th,Other-relative,White,Female,Ireland,17<x<35,19513<x<310790,1<x<4,1<x<25,1
446,Self-emp-not-inc,Masters,Wife,Amer-Indian-Eskimo,Female,Thailand,x>71,19513<x<310790,8<x<12,x>74,1
447,Never-worked,10th,Not-in-family,White,Female,Holand-Netherlands,17<x<35,19513<x<310790,x<1,25<x<50,1
448,Local-gov,Doctorate,Own-child,Black,Male,Ireland,x>71,19513<x<310790,1<x<4,50<x<74,1
449,Private,Assoc-voc,Own-child,Black,Male,Laos,17<x<35,19513<x<310790,4<x<8,50<x<74,1
450,Federal-gov,HS-grad,Wife,Amer-Indian-Eskimo,Female,Philippines,17<x<35,19513<x<310790,x>12,50<x<74,1
451,Self-emp-not-inc,Bachelors,Other-relative,Amer-Indian-Eskimo,Female,Haiti,35<x<53,19513<x<310790,4<x<8,1<x<25,1
452,State-gov,Masters,Other-relative,White,Male,Ireland,35<x<53,19513<x<310790,1<x<4,25<x<50,1
453,Self-emp-not-inc,10th,Own-child,Other,Male,Hungary,x>71,19513<x<310790,4<x<8,25<x<50,1
454,Never-worked,5th-6th,Husband,Asian-Pac-Islander,Male,Vietnam,x>71,19513<x<310790,8<x<12,1<x<25,1
455,Private,7th-8th,Unmarried,White,Female,Trinadad&Tobago,35<x<53,19513<x<310790,4<x<8,25<x<50,1
456,Self-emp-inc,5th-6th,Unmarried,Other,Male,Italy,17<x<35,19513<x<310790,1<x<4,1<x<25,1
