id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
227,Self-emp-not-inc,9th,Wife,Amer-Indian-Eskimo,Female,Canada,17<x<35,180846<x<341384,x>12,1<x<25,1
228,Local-gov,Assoc-acdm,Husband,Black,Female,South,x>71,20308<x<180846,4<x<8,50<x<74,0
229,State-gov,Bachelors,Wife,Other,Female,Philippines,53<x<71,180846<x<341384,8<x<12,25<x<50,1
230,Self-emp-not-inc,Assoc-voc,Own-child,Black,Male,Peru,35<x<53,180846<x<341384,8<x<12,25<x<50,1
231,Self-emp-not-inc,12th,Own-child,White,Female,Dominican-Republic,x>71,180846<x<341384,4<x<8,1<x<25,1
232,Federal-gov,11th,Husband,Amer-Indian-Eskimo,Male,England,53<x<71,20308<x<180846,8<x<12,1<x<25,1
233,Private,Prof-school,Other-relative,Amer-Indian-Eskimo,Female,Taiwan,x>71,20308<x<180846,4<x<8,1<x<25,1
234,State-gov,9th,Not-in-family,Black,Female,Taiwan,53<x<71,20308<x<180846,1<x<4,1<x<25,1
235,Self-emp-not-inc,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,South,x>71,20308<x<180846,4<x<8,50<x<74,1
236,Federal-gov,10th,Unmarried,Asian-Pac-Islander,Male,Cambodia,53<x<71,180846<x<341384,8<x<12,x>74,1
237,Local-gov,Preschool,Husband,Black,Female,El-Salvador,53<x<71,20308<x<180846,x>12,50<x<74,0
238,State-gov,12th,Unmarried,Other,Female,United-States,53<x<71,20308<x<180846,4<x<8,25<x<50,1
239,Local-gov,Bachelors,Unmarried,White,Male,Ireland,17<x<35,20308<x<180846,8<x<12,x>74,1
240,Self-emp-not-inc,Doctorate,Own-child,White,Female,Vietnam,17<x<35,20308<x<180846,4<x<8,50<x<74,1
241,Self-emp-not-inc,HS-grad,Unmarried,Other,Female,Vietnam,53<x<71,20308<x<180846,x>12,1<x<25,1
242,Self-emp-inc,11th,Wife,Other,Male,Laos,53<x<71,20308<x<180846,8<x<12,50<x<74,1
243,Federal-gov,11th,Own-child,Other,Male,Portugal,35<x<53,180846<x<341384,4<x<8,50<x<74,1
244,Self-emp-not-inc,10th,Own-child,Black,Female,Portugal,53<x<71,20308<x<180846,8<x<12,25<x<50,1
245,Self-emp-not-inc,HS-grad,Husband,Other,Male,China,17<x<35,20308<x<180846,x>12,50<x<74,1
246,Local-gov,Prof-school,Husband,Asian-Pac-Islander,Male,United-States,17<x<35,180846<x<341384,x>12,25<x<50,1
247,Private,5th-6th,Unmarried,Black,Male,Taiwan,17<x<35,180846<x<341384,x>12,50<x<74,1
248,Local-gov,Prof-school,Wife,Other,Female,Philippines,17<x<35,180846<x<341384,1<x<4,1<x<25,1
249,Self-emp-inc,5th-6th,Wife,Asian-Pac-Islander,Female,United-States,53<x<71,180846<x<341384,4<x<8,25<x<50,1
250,Local-gov,Prof-school,Wife,Amer-Indian-Eskimo,Female,South,17<x<35,20308<x<180846,x>12,x>74,1
251,Local-gov,HS-grad,Husband,Asian-Pac-Islander,Male,Ireland,35<x<53,20308<x<180846,1<x<4,50<x<74,0
252,Self-emp-inc,Some-college,Not-in-family,Black,Male,Japan,35<x<53,180846<x<341384,x>12,25<x<50,1
253,Private,5th-6th,Husband,Black,Male,England,53<x<71,20308<x<180846,1<x<4,1<x<25,1
254,Private,Masters,Husband,White,Male,Ireland,53<x<71,180846<x<341384,4<x<8,50<x<74,0
255,Self-emp-inc,Some-college,Wife,Other,Male,Thailand,53<x<71,20308<x<180846,4<x<8,1<x<25,1
256,Private,Bachelors,Unmarried,White,Male,Portugal,53<x<71,20308<x<180846,1<x<4,25<x<50,1
257,Private,HS-grad,Wife,White,Female,Philippines,53<x<71,180846<x<341384,8<x<12,25<x<50,1
258,Local-gov,Doctorate,Wife,Other,Male,Thailand,35<x<53,180846<x<341384,8<x<12,x>74,1
259,Self-emp-not-inc,Prof-school,Wife,Asian-Pac-Islander,Male,Cambodia,35<x<53,180846<x<341384,4<x<8,50<x<74,1
260,Self-emp-inc,11th,Unmarried,Amer-Indian-Eskimo,Male,Taiwan,x>71,180846<x<341384,8<x<12,25<x<50,1
261,Federal-gov,11th,Wife,Amer-Indian-Eskimo,Male,Philippines,35<x<53,20308<x<180846,4<x<8,25<x<50,1
262,Private,Doctorate,Own-child,Other,Female,Poland,35<x<53,20308<x<180846,8<x<12,25<x<50,1
263,Local-gov,HS-grad,Wife,Asian-Pac-Islander,Male,Puerto-Rico,35<x<53,180846<x<341384,x>12,1<x<25,0
264,Self-emp-not-inc,10th,Other-relative,Black,Male,Laos,17<x<35,20308<x<180846,8<x<12,1<x<25,1
265,Self-emp-inc,Preschool,Wife,Amer-Indian-Eskimo,Male,Germany,53<x<71,180846<x<341384,1<x<4,25<x<50,1
266,Self-emp-inc,Assoc-voc,Wife,White,Female,Mexico,x<17,180846<x<341384,8<x<12,1<x<25,1
267,Self-emp-not-inc,Preschool,Unmarried,Amer-Indian-Eskimo,Female,England,53<x<71,180846<x<341384,8<x<12,x<1,1
268,Private,Doctorate,Husband,Other,Female,Japan,x>71,180846<x<341384,1<x<4,50<x<74,0
269,Private,Some-college,Own-child,Other,Female,Peru,17<x<35,180846<x<341384,4<x<8,50<x<74,1
270,State-gov,1st-4th,Own-child,Amer-Indian-Eskimo,Male,Columbia,17<x<35,20308<x<180846,4<x<8,50<x<74,1
271,Self-emp-not-inc,Doctorate,Other-relative,Black,Female,Cuba,35<x<53,20308<x<180846,4<x<8,x>74,1
272,Self-emp-inc,1st-4th,Other-relative,Asian-Pac-Islander,Female,Haiti,17<x<35,180846<x<341384,8<x<12,25<x<50,1
273,Private,7th-8th,Unmarried,White,Male,China,35<x<53,20308<x<180846,8<x<12,25<x<50,1
274,Self-emp-inc,5th-6th,Husband,Other,Female,Dominican-Republic,53<x<71,20308<x<180846,8<x<12,25<x<50,1
275,Self-emp-not-inc,Some-college,Not-in-family,Other,Male,Canada,x>71,20308<x<180846,4<x<8,1<x<25,1
276,State-gov,5th-6th,Own-child,White,Female,Laos,35<x<53,180846<x<341384,4<x<8,1<x<25,1
277,Federal-gov,5th-6th,Other-relative,Amer-Indian-Eskimo,Female,South,x>71,20308<x<180846,8<x<12,1<x<25,1
278,State-gov,9th,Unmarried,Other,Male,England,x>71,20308<x<180846,4<x<8,50<x<74,1
279,Self-emp-not-inc,Preschool,Not-in-family,Black,Female,Mexico,53<x<71,20308<x<180846,4<x<8,50<x<74,1
280,Local-gov,Doctorate,Unmarried,Other,Female,Peru,17<x<35,180846<x<341384,4<x<8,1<x<25,1
281,Private,9th,Husband,Asian-Pac-Islander,Male,Vietnam,17<x<35,20308<x<180846,x>12,1<x<25,1
282,Self-emp-inc,7th-8th,Other-relative,Black,Female,Cuba,53<x<71,180846<x<341384,8<x<12,50<x<74,1
283,State-gov,Assoc-voc,Not-in-family,Other,Male,Philippines,53<x<71,20308<x<180846,x>12,50<x<74,0
284,Private,Assoc-voc,Husband,Amer-Indian-Eskimo,Female,Germany,53<x<71,180846<x<341384,x>12,25<x<50,1
285,Self-emp-inc,1st-4th,Own-child,Asian-Pac-Islander,Female,Vietnam,53<x<71,341384<x<501922,x<1,1<x<25,1
286,Self-emp-not-inc,Doctorate,Own-child,Amer-Indian-Eskimo,Female,Philippines,x>71,20308<x<180846,x>12,1<x<25,1
287,Self-emp-not-inc,Assoc-acdm,Not-in-family,Asian-Pac-Islander,Male,Thailand,35<x<53,341384<x<501922,x>12,25<x<50,1
288,Local-gov,HS-grad,Own-child,White,Female,Mexico,53<x<71,20308<x<180846,4<x<8,1<x<25,1
289,Local-gov,5th-6th,Other-relative,Other,Female,China,17<x<35,180846<x<341384,8<x<12,25<x<50,1
290,Federal-gov,11th,Other-relative,Asian-Pac-Islander,Female,Poland,17<x<35,20308<x<180846,x<1,1<x<25,1
291,State-gov,Prof-school,Wife,Other,Female,Ireland,17<x<35,20308<x<180846,1<x<4,25<x<50,1
292,State-gov,HS-grad,Unmarried,Black,Female,South,35<x<53,180846<x<341384,4<x<8,50<x<74,1
293,Local-gov,7th-8th,Own-child,Other,Female,Dominican-Republic,53<x<71,180846<x<341384,1<x<4,1<x<25,1
294,Local-gov,Assoc-voc,Own-child,Amer-Indian-Eskimo,Male,Guatemala,35<x<53,20308<x<180846,8<x<12,1<x<25,1
295,State-gov,Prof-school,Not-in-family,Amer-Indian-Eskimo,Female,Laos,35<x<53,20308<x<180846,8<x<12,1<x<25,1
296,Self-emp-inc,9th,Not-in-family,Black,Male,Japan,17<x<35,180846<x<341384,x<1,25<x<50,1
297,Self-emp-not-inc,Bachelors,Husband,Other,Male,Philippines,17<x<35,20308<x<180846,1<x<4,1<x<25,1
298,Federal-gov,10th,Wife,Black,Male,England,17<x<35,20308<x<180846,8<x<12,1<x<25,1
299,State-gov,10th,Own-child,Amer-Indian-Eskimo,Male,Cuba,35<x<53,180846<x<341384,1<x<4,25<x<50,1
300,Private,1st-4th,Unmarried,Black,Female,El-Salvador,17<x<35,20308<x<180846,1<x<4,25<x<50,1
301,Local-gov,HS-grad,Own-child,Asian-Pac-Islander,Male,Italy,53<x<71,180846<x<341384,x>12,25<x<50,1
302,Self-emp-inc,7th-8th,Not-in-family,Other,Female,Cuba,17<x<35,180846<x<341384,x>12,25<x<50,1
303,Federal-gov,9th,Own-child,Other,Male,Cambodia,17<x<35,20308<x<180846,1<x<4,25<x<50,1
304,Self-emp-inc,12th,Other-relative,Other,Male,Cuba,35<x<53,20308<x<180846,1<x<4,1<x<25,1
305,Self-emp-inc,9th,Not-in-family,White,Female,Mexico,17<x<35,180846<x<341384,1<x<4,25<x<50,1
306,State-gov,11th,Own-child,Black,Male,India,53<x<71,180846<x<341384,4<x<8,50<x<74,1
307,Private,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Japan,53<x<71,180846<x<341384,x>12,25<x<50,1
308,State-gov,11th,Not-in-family,Other,Male,Columbia,17<x<35,180846<x<341384,8<x<12,25<x<50,1
309,Private,Assoc-voc,Wife,Black,Male,Vietnam,53<x<71,180846<x<341384,4<x<8,1<x<25,1
310,Federal-gov,9th,Not-in-family,Amer-Indian-Eskimo,Female,England,17<x<35,20308<x<180846,4<x<8,50<x<74,1
311,Self-emp-not-inc,9th,Unmarried,Amer-Indian-Eskimo,Male,Germany,17<x<35,180846<x<341384,x<1,x>74,1
312,Self-emp-inc,10th,Husband,Black,Female,Italy,x>71,20308<x<180846,x<1,25<x<50,1
313,State-gov,Masters,Own-child,White,Female,England,53<x<71,20308<x<180846,8<x<12,25<x<50,1
314,Self-emp-not-inc,9th,Unmarried,Asian-Pac-Islander,Female,Canada,17<x<35,341384<x<501922,1<x<4,50<x<74,1
315,Federal-gov,10th,Own-child,Black,Male,Canada,17<x<35,180846<x<341384,4<x<8,x<1,1
316,Private,Bachelors,Unmarried,Asian-Pac-Islander,Male,Vietnam,x<17,180846<x<341384,1<x<4,x<1,1
317,Local-gov,HS-grad,Other-relative,Asian-Pac-Islander,Female,Portugal,17<x<35,20308<x<180846,4<x<8,1<x<25,1
318,Self-emp-inc,Preschool,Husband,Asian-Pac-Islander,Male,Laos,x>71,20308<x<180846,1<x<4,50<x<74,1
319,Private,10th,Own-child,Amer-Indian-Eskimo,Female,Haiti,53<x<71,180846<x<341384,8<x<12,1<x<25,1
320,Self-emp-inc,Bachelors,Wife,Asian-Pac-Islander,Female,Ireland,35<x<53,20308<x<180846,x>12,50<x<74,0
321,Private,10th,Husband,White,Female,Peru,35<x<53,20308<x<180846,4<x<8,1<x<25,1
322,Private,Bachelors,Other-relative,Black,Female,Cambodia,53<x<71,180846<x<341384,x>12,1<x<25,1
323,Self-emp-not-inc,Bachelors,Wife,Asian-Pac-Islander,Female,Peru,53<x<71,20308<x<180846,x>12,25<x<50,0
324,State-gov,Doctorate,Wife,Black,Female,Peru,35<x<53,20308<x<180846,4<x<8,25<x<50,1
325,Self-emp-inc,11th,Not-in-family,Black,Male,Vietnam,53<x<71,341384<x<501922,4<x<8,1<x<25,1
326,Self-emp-inc,HS-grad,Other-relative,Asian-Pac-Islander,Male,Haiti,17<x<35,180846<x<341384,4<x<8,25<x<50,1
327,Federal-gov,7th-8th,Own-child,Black,Female,Philippines,17<x<35,20308<x<180846,8<x<12,1<x<25,1
328,Local-gov,5th-6th,Wife,Black,Male,Taiwan,35<x<53,20308<x<180846,8<x<12,25<x<50,1
329,Local-gov,HS-grad,Other-relative,Asian-Pac-Islander,Female,Laos,35<x<53,341384<x<501922,x>12,50<x<74,1
330,State-gov,Assoc-voc,Husband,Black,Female,Haiti,53<x<71,x<20308,x>12,25<x<50,0
331,Self-emp-inc,HS-grad,Not-in-family,White,Male,Puerto-Rico,53<x<71,180846<x<341384,1<x<4,25<x<50,1
332,Private,1st-4th,Husband,Amer-Indian-Eskimo,Female,Japan,53<x<71,20308<x<180846,8<x<12,x>74,0
333,State-gov,1st-4th,Unmarried,Other,Male,Vietnam,17<x<35,180846<x<341384,4<x<8,1<x<25,1
334,Private,Masters,Unmarried,White,Male,Mexico,17<x<35,20308<x<180846,1<x<4,1<x<25,1
335,Private,Doctorate,Other-relative,Black,Female,Germany,35<x<53,180846<x<341384,x>12,50<x<74,1
336,Private,Masters,Not-in-family,Asian-Pac-Islander,Female,Cuba,17<x<35,20308<x<180846,x>12,25<x<50,1
337,Federal-gov,Preschool,Not-in-family,Black,Female,India,53<x<71,180846<x<341384,x<1,25<x<50,1
338,Local-gov,11th,Own-child,Amer-Indian-Eskimo,Male,Laos,35<x<53,20308<x<180846,8<x<12,1<x<25,1
339,State-gov,Assoc-acdm,Wife,Amer-Indian-Eskimo,Female,Thailand,35<x<53,180846<x<341384,x>12,1<x<25,0
340,State-gov,Masters,Not-in-family,White,Male,Italy,53<x<71,180846<x<341384,8<x<12,50<x<74,1
341,State-gov,12th,Unmarried,Asian-Pac-Islander,Male,United-States,53<x<71,20308<x<180846,x>12,x>74,1
342,Federal-gov,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,United-States,35<x<53,20308<x<180846,4<x<8,x>74,1
343,Self-emp-inc,Prof-school,Wife,Black,Female,Canada,17<x<35,180846<x<341384,4<x<8,x>74,1
344,Self-emp-inc,Prof-school,Unmarried,Black,Male,Peru,17<x<35,20308<x<180846,8<x<12,25<x<50,1
345,State-gov,9th,Unmarried,Other,Male,Japan,53<x<71,20308<x<180846,1<x<4,50<x<74,1
346,State-gov,1st-4th,Own-child,Other,Male,India,17<x<35,20308<x<180846,8<x<12,1<x<25,1
347,Self-emp-inc,10th,Own-child,Other,Female,El-Salvador,35<x<53,20308<x<180846,4<x<8,1<x<25,1
348,Self-emp-inc,Prof-school,Other-relative,Black,Male,Mexico,35<x<53,341384<x<501922,x>12,25<x<50,1
349,State-gov,Bachelors,Wife,Other,Female,Canada,17<x<35,180846<x<341384,x>12,1<x<25,1
350,Private,5th-6th,Unmarried,Other,Female,Dominican-Republic,35<x<53,180846<x<341384,8<x<12,1<x<25,1
351,Self-emp-not-inc,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,Canada,53<x<71,180846<x<341384,x>12,1<x<25,1
352,State-gov,7th-8th,Own-child,White,Male,Mexico,53<x<71,20308<x<180846,x>12,25<x<50,1
353,Federal-gov,11th,Unmarried,Black,Male,Puerto-Rico,17<x<35,20308<x<180846,1<x<4,1<x<25,1
354,Self-emp-inc,Doctorate,Other-relative,Asian-Pac-Islander,Female,Puerto-Rico,35<x<53,180846<x<341384,x>12,50<x<74,1
355,Local-gov,HS-grad,Other-relative,Other,Male,Canada,53<x<71,20308<x<180846,4<x<8,25<x<50,1
356,Federal-gov,11th,Other-relative,Other,Female,Poland,17<x<35,20308<x<180846,1<x<4,25<x<50,1
357,Self-emp-not-inc,1st-4th,Unmarried,Amer-Indian-Eskimo,Male,Thailand,17<x<35,341384<x<501922,x>12,50<x<74,1
358,Private,7th-8th,Not-in-family,White,Female,Puerto-Rico,35<x<53,20308<x<180846,x>12,25<x<50,0
359,Private,Prof-school,Wife,Black,Male,Haiti,35<x<53,180846<x<341384,1<x<4,50<x<74,1
360,State-gov,Preschool,Husband,White,Male,England,53<x<71,180846<x<341384,x>12,50<x<74,0
361,Self-emp-inc,11th,Husband,Other,Male,Philippines,x>71,20308<x<180846,4<x<8,50<x<74,1
362,Self-emp-not-inc,12th,Own-child,Amer-Indian-Eskimo,Female,Puerto-Rico,53<x<71,180846<x<341384,8<x<12,1<x<25,1
363,Federal-gov,12th,Not-in-family,White,Female,Thailand,17<x<35,20308<x<180846,8<x<12,25<x<50,1
364,Self-emp-inc,HS-grad,Husband,Black,Male,Columbia,17<x<35,341384<x<501922,1<x<4,1<x<25,1
365,Federal-gov,Assoc-acdm,Wife,White,Female,England,17<x<35,20308<x<180846,4<x<8,x>74,1
366,State-gov,Bachelors,Other-relative,Black,Female,Thailand,35<x<53,180846<x<341384,1<x<4,x<1,1
367,Self-emp-inc,Masters,Own-child,White,Male,United-States,53<x<71,20308<x<180846,4<x<8,1<x<25,1
368,Federal-gov,1st-4th,Wife,White,Male,Peru,17<x<35,180846<x<341384,4<x<8,50<x<74,1
369,State-gov,Doctorate,Unmarried,White,Female,Columbia,53<x<71,20308<x<180846,x>12,50<x<74,0
370,Federal-gov,11th,Wife,Amer-Indian-Eskimo,Female,Laos,53<x<71,180846<x<341384,4<x<8,25<x<50,1
371,Self-emp-inc,Preschool,Other-relative,Other,Female,Poland,53<x<71,20308<x<180846,8<x<12,1<x<25,1
372,Self-emp-inc,Preschool,Wife,Other,Male,Haiti,35<x<53,20308<x<180846,1<x<4,1<x<25,1
373,State-gov,7th-8th,Other-relative,Black,Female,Peru,x>71,20308<x<180846,1<x<4,1<x<25,1
374,Federal-gov,Assoc-acdm,Wife,Other,Male,Philippines,53<x<71,180846<x<341384,8<x<12,x<1,1
375,Local-gov,Bachelors,Other-relative,Other,Male,Puerto-Rico,x>71,20308<x<180846,x>12,25<x<50,1
376,Federal-gov,Assoc-acdm,Other-relative,Other,Male,El-Salvador,x>71,20308<x<180846,8<x<12,25<x<50,1
377,State-gov,Prof-school,Husband,White,Male,Portugal,53<x<71,20308<x<180846,x>12,25<x<50,0
378,Local-gov,Doctorate,Unmarried,White,Female,Dominican-Republic,35<x<53,20308<x<180846,8<x<12,50<x<74,1
379,Local-gov,Assoc-voc,Wife,Amer-Indian-Eskimo,Female,Dominican-Republic,53<x<71,20308<x<180846,4<x<8,50<x<74,1
380,Private,1st-4th,Husband,Asian-Pac-Islander,Female,United-States,53<x<71,20308<x<180846,1<x<4,1<x<25,1
381,State-gov,Bachelors,Unmarried,Amer-Indian-Eskimo,Female,Germany,53<x<71,20308<x<180846,x>12,x>74,1
382,State-gov,Prof-school,Other-relative,White,Male,Cambodia,53<x<71,180846<x<341384,4<x<8,25<x<50,1
383,Local-gov,Assoc-voc,Unmarried,White,Male,South,x>71,180846<x<341384,1<x<4,25<x<50,1
384,State-gov,12th,Not-in-family,White,Male,China,35<x<53,341384<x<501922,x<1,25<x<50,1
385,State-gov,12th,Not-in-family,Black,Male,Portugal,35<x<53,180846<x<341384,8<x<12,25<x<50,1
386,State-gov,Masters,Other-relative,Black,Female,Canada,35<x<53,180846<x<341384,x>12,1<x<25,1
387,Local-gov,Prof-school,Husband,White,Female,Vietnam,17<x<35,20308<x<180846,1<x<4,1<x<25,1
388,Self-emp-not-inc,11th,Unmarried,Amer-Indian-Eskimo,Female,Taiwan,53<x<71,180846<x<341384,x>12,1<x<25,1
389,Federal-gov,Some-college,Other-relative,White,Female,China,53<x<71,20308<x<180846,4<x<8,1<x<25,1
390,Self-emp-inc,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Female,China,35<x<53,20308<x<180846,4<x<8,x>74,1
391,Federal-gov,Doctorate,Husband,Other,Male,Canada,x>71,20308<x<180846,8<x<12,1<x<25,1
392,State-gov,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,Japan,17<x<35,20308<x<180846,1<x<4,25<x<50,1
393,Private,Masters,Husband,Black,Female,Vietnam,53<x<71,20308<x<180846,1<x<4,1<x<25,1
394,Federal-gov,11th,Own-child,Asian-Pac-Islander,Female,El-Salvador,17<x<35,20308<x<180846,x>12,25<x<50,1
395,Self-emp-inc,5th-6th,Husband,Asian-Pac-Islander,Male,El-Salvador,x>71,180846<x<341384,4<x<8,50<x<74,0
396,State-gov,12th,Unmarried,Amer-Indian-Eskimo,Female,Italy,35<x<53,20308<x<180846,x>12,25<x<50,1
397,State-gov,12th,Own-child,Asian-Pac-Islander,Male,Philippines,35<x<53,180846<x<341384,x>12,25<x<50,1
398,Self-emp-not-inc,HS-grad,Other-relative,Asian-Pac-Islander,Male,India,17<x<35,180846<x<341384,1<x<4,25<x<50,1
399,Local-gov,5th-6th,Other-relative,Amer-Indian-Eskimo,Female,Philippines,x>71,20308<x<180846,x>12,1<x<25,1
400,Private,1st-4th,Wife,Asian-Pac-Islander,Male,Germany,17<x<35,180846<x<341384,x>12,25<x<50,1
401,Self-emp-not-inc,12th,Husband,Other,Female,Peru,17<x<35,180846<x<341384,x>12,25<x<50,1
402,Self-emp-not-inc,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,Columbia,17<x<35,20308<x<180846,4<x<8,25<x<50,1
403,Self-emp-not-inc,7th-8th,Husband,Black,Female,India,35<x<53,20308<x<180846,8<x<12,25<x<50,1
404,Self-emp-inc,12th,Husband,Amer-Indian-Eskimo,Male,Cuba,35<x<53,20308<x<180846,8<x<12,25<x<50,1
405,Local-gov,7th-8th,Husband,Asian-Pac-Islander,Male,Thailand,53<x<71,20308<x<180846,x<1,1<x<25,1
406,Federal-gov,Some-college,Unmarried,Amer-Indian-Eskimo,Female,Poland,35<x<53,180846<x<341384,1<x<4,25<x<50,1
407,Self-emp-inc,1st-4th,Not-in-family,White,Female,Cuba,53<x<71,20308<x<180846,1<x<4,x>74,1
408,State-gov,7th-8th,Wife,Asian-Pac-Islander,Female,Haiti,17<x<35,20308<x<180846,x>12,50<x<74,1
409,Self-emp-inc,9th,Other-relative,White,Female,Italy,53<x<71,20308<x<180846,1<x<4,50<x<74,1
410,Federal-gov,5th-6th,Not-in-family,Asian-Pac-Islander,Male,South,17<x<35,20308<x<180846,8<x<12,x>74,1
411,State-gov,11th,Own-child,Black,Male,Guatemala,17<x<35,20308<x<180846,8<x<12,x>74,1
412,Self-emp-inc,5th-6th,Husband,Amer-Indian-Eskimo,Male,Philippines,35<x<53,20308<x<180846,x>12,1<x<25,1
413,Local-gov,5th-6th,Not-in-family,Black,Female,Poland,35<x<53,20308<x<180846,x>12,1<x<25,1
414,Federal-gov,Assoc-acdm,Wife,Black,Female,Philippines,35<x<53,20308<x<180846,x>12,1<x<25,0
415,Self-emp-inc,Doctorate,Other-relative,White,Male,Vietnam,35<x<53,180846<x<341384,4<x<8,1<x<25,1
416,Private,10th,Wife,Amer-Indian-Eskimo,Female,Poland,x>71,180846<x<341384,4<x<8,1<x<25,1
417,Self-emp-not-inc,Prof-school,Other-relative,White,Male,Germany,53<x<71,180846<x<341384,1<x<4,25<x<50,1
418,Federal-gov,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,China,35<x<53,20308<x<180846,8<x<12,50<x<74,1
419,Local-gov,Doctorate,Own-child,White,Male,Japan,17<x<35,20308<x<180846,4<x<8,1<x<25,1
420,Federal-gov,1st-4th,Wife,Asian-Pac-Islander,Female,Columbia,35<x<53,180846<x<341384,1<x<4,25<x<50,1
421,Federal-gov,9th,Not-in-family,Other,Male,England,35<x<53,341384<x<501922,x<1,25<x<50,1
422,Local-gov,Some-college,Husband,Black,Female,Guatemala,35<x<53,20308<x<180846,x>12,25<x<50,0
423,Local-gov,11th,Own-child,White,Male,El-Salvador,53<x<71,20308<x<180846,1<x<4,25<x<50,1
424,Private,Prof-school,Unmarried,Asian-Pac-Islander,Male,Mexico,35<x<53,20308<x<180846,4<x<8,25<x<50,1
425,Local-gov,7th-8th,Own-child,Other,Male,Poland,17<x<35,341384<x<501922,8<x<12,1<x<25,1
426,Federal-gov,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,35<x<53,20308<x<180846,x<1,1<x<25,1
427,Self-emp-not-inc,5th-6th,Wife,Asian-Pac-Islander,Female,Ireland,53<x<71,180846<x<341384,4<x<8,25<x<50,1
428,State-gov,11th,Wife,Black,Male,Cuba,53<x<71,180846<x<341384,4<x<8,50<x<74,1
429,Private,10th,Own-child,White,Female,Haiti,17<x<35,20308<x<180846,8<x<12,1<x<25,1
430,State-gov,Bachelors,Own-child,Black,Female,Dominican-Republic,35<x<53,20308<x<180846,x>12,1<x<25,0
431,Private,9th,Unmarried,White,Male,Haiti,35<x<53,20308<x<180846,4<x<8,50<x<74,1
432,Local-gov,7th-8th,Other-relative,Asian-Pac-Islander,Male,India,17<x<35,180846<x<341384,x>12,50<x<74,1
433,State-gov,1st-4th,Own-child,Asian-Pac-Islander,Male,Japan,35<x<53,20308<x<180846,x>12,25<x<50,1
434,Federal-gov,12th,Not-in-family,Asian-Pac-Islander,Female,Peru,17<x<35,180846<x<341384,x>12,1<x<25,1
435,Self-emp-inc,5th-6th,Own-child,White,Male,Thailand,53<x<71,20308<x<180846,8<x<12,50<x<74,1
436,Self-emp-inc,Bachelors,Unmarried,Black,Female,Germany,x>71,20308<x<180846,x>12,25<x<50,1
437,Federal-gov,1st-4th,Other-relative,White,Male,Canada,x>71,20308<x<180846,8<x<12,25<x<50,1
438,Self-emp-inc,Assoc-voc,Unmarried,Amer-Indian-Eskimo,Female,Poland,35<x<53,20308<x<180846,4<x<8,50<x<74,1
439,Self-emp-not-inc,5th-6th,Own-child,Amer-Indian-Eskimo,Female,Japan,17<x<35,20308<x<180846,8<x<12,50<x<74,1
440,Federal-gov,11th,Wife,White,Female,Haiti,17<x<35,20308<x<180846,8<x<12,25<x<50,1
441,Federal-gov,HS-grad,Wife,White,Female,United-States,17<x<35,341384<x<501922,4<x<8,25<x<50,1
442,Self-emp-inc,9th,Other-relative,Amer-Indian-Eskimo,Female,Guatemala,53<x<71,180846<x<341384,x<1,x>74,1
443,State-gov,HS-grad,Not-in-family,Other,Female,Vietnam,x>71,20308<x<180846,4<x<8,25<x<50,1
444,Private,HS-grad,Not-in-family,White,Female,United-States,17<x<35,20308<x<180846,1<x<4,x>74,1
445,State-gov,HS-grad,Other-relative,Amer-Indian-Eskimo,Female,Germany,17<x<35,20308<x<180846,8<x<12,25<x<50,1
446,State-gov,Bachelors,Not-in-family,Black,Male,Vietnam,x>71,20308<x<180846,4<x<8,50<x<74,1
447,Private,Bachelors,Unmarried,Asian-Pac-Islander,Female,China,53<x<71,20308<x<180846,8<x<12,x>74,1
448,State-gov,11th,Husband,White,Female,China,53<x<71,180846<x<341384,4<x<8,25<x<50,1
449,Federal-gov,Prof-school,Unmarried,Asian-Pac-Islander,Male,Haiti,35<x<53,180846<x<341384,x<1,50<x<74,1
450,Local-gov,Bachelors,Husband,Amer-Indian-Eskimo,Female,England,53<x<71,180846<x<341384,x>12,50<x<74,1
451,Local-gov,10th,Wife,Amer-Indian-Eskimo,Male,China,35<x<53,20308<x<180846,1<x<4,50<x<74,1
452,Local-gov,Preschool,Own-child,Black,Male,Poland,17<x<35,20308<x<180846,4<x<8,1<x<25,1
453,Self-emp-inc,Doctorate,Own-child,Other,Male,England,35<x<53,20308<x<180846,x>12,25<x<50,1
454,Federal-gov,7th-8th,Own-child,Black,Male,Vietnam,35<x<53,341384<x<501922,8<x<12,x>74,1
455,Private,Prof-school,Wife,White,Female,El-Salvador,35<x<53,20308<x<180846,1<x<4,25<x<50,1
456,Self-emp-not-inc,Some-college,Unmarried,Black,Female,Peru,17<x<35,20308<x<180846,1<x<4,1<x<25,1
