id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
225, State_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, Laos,53<x<71,21174<x<274186,x>12,25<x<50,0
226, Private, HS_grad, Husband, White, Male, United_States,x>71,21174<x<274186,8<x<12,25<x<50,0
227, State_gov, 5th_6th, Own_child, Other, Male, Iran,x>71,21174<x<274186,4<x<8,25<x<50,1
228, Private, Some_college, Wife, Black, Female, Poland,35<x<53,21174<x<274186,1<x<4,1<x<25,1
229, Self_emp_inc, 9th, Own_child, White, Male, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,50<x<74,1
230, State_gov, 12th, Other_relative, Amer_Indian_Eskimo, Female, Honduras,53<x<71,21174<x<274186,1<x<4,50<x<74,1
231, Federal_gov, 10th, Wife, Amer_Indian_Eskimo, Male, Cambodia,53<x<71,21174<x<274186,8<x<12,25<x<50,0
232, Self_emp_inc, Assoc_voc, Other_relative, Black, Female, Poland,53<x<71,21174<x<274186,8<x<12,x>74,0
233, Self_emp_inc, 11th, Own_child, Black, Female, South,53<x<71,21174<x<274186,4<x<8,25<x<50,1
234, Private, 12th, Own_child, White, Male, France,17<x<35,21174<x<274186,1<x<4,50<x<74,1
235, Self_emp_not_inc, 7th_8th, Own_child, White, Female, Canada,35<x<53,21174<x<274186,x>12,25<x<50,0
236, Federal_gov, Masters, Other_relative, Black, Female, Puerto_Rico,53<x<71,21174<x<274186,8<x<12,25<x<50,1
237, Federal_gov, Masters, Wife, Other, Male, Columbia,x>71,274186<x<527198,1<x<4,25<x<50,1
238, Private, 12th, Other_relative, Asian_Pac_Islander, Male, Philippines,35<x<53,21174<x<274186,1<x<4,1<x<25,1
239, Federal_gov, 11th, Unmarried, White, Female, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,25<x<50,1
240, State_gov, Bachelors, Husband, Other, Female, Ecuador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
241, State_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Taiwan,53<x<71,21174<x<274186,4<x<8,1<x<25,1
242, Self_emp_not_inc, Some_college, Unmarried, White, Male, Philippines,17<x<35,274186<x<527198,8<x<12,25<x<50,1
243, Local_gov, Bachelors, Unmarried, Other, Male, France,17<x<35,21174<x<274186,4<x<8,25<x<50,1
244, Self_emp_not_inc, 11th, Husband, Other, Female, Portugal,17<x<35,274186<x<527198,x>12,1<x<25,1
245, Self_emp_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Female, Guatemala,35<x<53,274186<x<527198,x>12,1<x<25,1
246, Self_emp_inc, Masters, Wife, Black, Male, China,53<x<71,274186<x<527198,8<x<12,25<x<50,1
247, State_gov, Masters, Unmarried, Other, Female, Poland,17<x<35,21174<x<274186,x>12,50<x<74,1
248, Federal_gov, 10th, Not_in_family, Other, Male, Poland,35<x<53,21174<x<274186,8<x<12,25<x<50,1
249, Local_gov, Bachelors, Husband, Asian_Pac_Islander, Female, Japan,53<x<71,21174<x<274186,4<x<8,25<x<50,1
250, Local_gov, Bachelors, Wife, Other, Female, Iran,17<x<35,21174<x<274186,x>12,25<x<50,1
251, Self_emp_inc, Preschool, Own_child, Black, Female, Canada,x>71,21174<x<274186,4<x<8,1<x<25,1
252, Federal_gov, Some_college, Unmarried, Asian_Pac_Islander, Male, India,x<17,21174<x<274186,4<x<8,25<x<50,1
253, State_gov, Prof_school, Husband, Black, Female, Columbia,53<x<71,274186<x<527198,1<x<4,50<x<74,1
254, Private, Masters, Husband, Black, Female, Germany,53<x<71,21174<x<274186,4<x<8,1<x<25,1
255, Self_emp_not_inc, Prof_school, Other_relative, Black, Female, Thailand,53<x<71,21174<x<274186,4<x<8,x<1,1
256, Local_gov, Doctorate, Wife, Asian_Pac_Islander, Female, El_Salvador,17<x<35,21174<x<274186,8<x<12,1<x<25,1
257, Federal_gov, 11th, Not_in_family, Black, Female, Italy,35<x<53,21174<x<274186,4<x<8,25<x<50,1
258, Self_emp_not_inc, Preschool, Unmarried, Asian_Pac_Islander, Male, Columbia,17<x<35,21174<x<274186,8<x<12,50<x<74,1
259, Self_emp_inc, Preschool, Unmarried, Asian_Pac_Islander, Male, Columbia,53<x<71,274186<x<527198,x>12,25<x<50,0
260, State_gov, Assoc_acdm, Unmarried, Other, Female, Germany,17<x<35,21174<x<274186,4<x<8,1<x<25,1
261, Self_emp_inc, 11th, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,25<x<50,1
262, Local_gov, Assoc_acdm, Own_child, Other, Female, Thailand,35<x<53,21174<x<274186,x>12,50<x<74,1
263, State_gov, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Female, Laos,17<x<35,21174<x<274186,1<x<4,1<x<25,1
264, Federal_gov, HS_grad, Own_child, Black, Female, Portugal,17<x<35,21174<x<274186,4<x<8,25<x<50,1
265, Federal_gov, Doctorate, Wife, White, Male, El_Salvador,53<x<71,21174<x<274186,x>12,25<x<50,0
266, Federal_gov, 12th, Own_child, White, Male, Columbia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
267, Local_gov, Assoc_voc, Husband, Black, Female, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,1<x<25,1
268, State_gov, Assoc_voc, Husband, Asian_Pac_Islander, Male, Mexico,35<x<53,21174<x<274186,8<x<12,25<x<50,1
269, Private, 10th, Other_relative, Amer_Indian_Eskimo, Male, Haiti,x>71,21174<x<274186,1<x<4,1<x<25,1
270, Local_gov, 5th_6th, Not_in_family, Other, Male, Guatemala,35<x<53,21174<x<274186,x>12,25<x<50,0
271, State_gov, Bachelors, Other_relative, White, Female, Laos,35<x<53,21174<x<274186,x>12,25<x<50,1
272, Self_emp_inc, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Female, Iran,17<x<35,274186<x<527198,4<x<8,25<x<50,1
273, Self_emp_not_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, India,17<x<35,21174<x<274186,1<x<4,1<x<25,1
274, State_gov, 12th, Unmarried, Other, Female, Mexico,17<x<35,274186<x<527198,x>12,50<x<74,1
275, Self_emp_inc, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, Italy,35<x<53,21174<x<274186,1<x<4,50<x<74,1
276, Private, 10th, Unmarried, Amer_Indian_Eskimo, Female, Thailand,35<x<53,21174<x<274186,8<x<12,1<x<25,1
277, Federal_gov, Some_college, Husband, Amer_Indian_Eskimo, Female, Puerto_Rico,17<x<35,21174<x<274186,1<x<4,25<x<50,1
278, Self_emp_not_inc, 7th_8th, Wife, Asian_Pac_Islander, Male, England,17<x<35,274186<x<527198,x>12,1<x<25,1
279, Self_emp_not_inc, 12th, Husband, Asian_Pac_Islander, Male, France,35<x<53,21174<x<274186,1<x<4,50<x<74,1
280, Local_gov, Doctorate, Unmarried, Asian_Pac_Islander, Male, Taiwan,x>71,21174<x<274186,1<x<4,50<x<74,1
281, Self_emp_inc, 7th_8th, Own_child, White, Female, Poland,53<x<71,21174<x<274186,8<x<12,25<x<50,1
282, Federal_gov, Assoc_acdm, Wife, Other, Female, Laos,x>71,21174<x<274186,8<x<12,50<x<74,1
283, Self_emp_inc, 9th, Other_relative, Asian_Pac_Islander, Female, Philippines,53<x<71,21174<x<274186,4<x<8,25<x<50,1
284, Private, 11th, Wife, Asian_Pac_Islander, Female, Thailand,x>71,21174<x<274186,x>12,1<x<25,1
285, Federal_gov, 7th_8th, Own_child, Black, Male, United_States,53<x<71,21174<x<274186,x<1,25<x<50,1
286, Self_emp_inc, Masters, Husband, Other, Male, India,35<x<53,21174<x<274186,8<x<12,50<x<74,0
287, Local_gov, 12th, Other_relative, Other, Male, South,17<x<35,21174<x<274186,x>12,25<x<50,1
288, Self_emp_inc, Some_college, Unmarried, Asian_Pac_Islander, Male, El_Salvador,17<x<35,21174<x<274186,4<x<8,50<x<74,1
289, Self_emp_not_inc, 1st_4th, Own_child, Asian_Pac_Islander, Female, Germany,53<x<71,21174<x<274186,x<1,50<x<74,1
290, Local_gov, HS_grad, Husband, Other, Male, Cuba,x>71,21174<x<274186,x>12,25<x<50,0
291, State_gov, Doctorate, Unmarried, Black, Female, Philippines,35<x<53,21174<x<274186,1<x<4,50<x<74,1
292, State_gov, 7th_8th, Other_relative, White, Female, Laos,35<x<53,274186<x<527198,x>12,1<x<25,1
293, State_gov, 10th, Husband, Amer_Indian_Eskimo, Female, South,35<x<53,21174<x<274186,4<x<8,1<x<25,1
294, Private, Doctorate, Unmarried, White, Female, France,17<x<35,21174<x<274186,x>12,25<x<50,1
295, Federal_gov, Masters, Husband, Amer_Indian_Eskimo, Male, El_Salvador,17<x<35,274186<x<527198,x>12,1<x<25,1
296, Local_gov, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Female, Germany,x>71,21174<x<274186,x>12,x>74,0
297, Self_emp_inc, Assoc_voc, Own_child, White, Male, Honduras,35<x<53,21174<x<274186,4<x<8,50<x<74,1
298, Federal_gov, 7th_8th, Not_in_family, White, Male, China,x>71,21174<x<274186,x>12,25<x<50,0
299, State_gov, Masters, Unmarried, Asian_Pac_Islander, Female, Taiwan,53<x<71,21174<x<274186,4<x<8,1<x<25,1
300, State_gov, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Iran,17<x<35,274186<x<527198,x>12,1<x<25,1
301, Local_gov, 10th, Own_child, White, Female, Columbia,17<x<35,274186<x<527198,4<x<8,1<x<25,1
302, Self_emp_inc, Some_college, Wife, Black, Male, Columbia,35<x<53,21174<x<274186,8<x<12,x>74,1
303, Self_emp_inc, Some_college, Wife, Asian_Pac_Islander, Male, Guatemala,x>71,21174<x<274186,x>12,25<x<50,0
304, Local_gov, Some_college, Wife, Other, Female, England,35<x<53,274186<x<527198,x>12,1<x<25,1
305, State_gov, Bachelors, Unmarried, Black, Male, Laos,53<x<71,21174<x<274186,x>12,25<x<50,0
306, Self_emp_not_inc, 9th, Not_in_family, Other, Female, Germany,53<x<71,21174<x<274186,x>12,1<x<25,0
307, Self_emp_not_inc, 5th_6th, Husband, Black, Female, Germany,x>71,21174<x<274186,x>12,1<x<25,0
308, Federal_gov, 5th_6th, Unmarried, Amer_Indian_Eskimo, Male, Columbia,53<x<71,21174<x<274186,8<x<12,25<x<50,0
309, Federal_gov, Prof_school, Wife, Asian_Pac_Islander, Male, Jamaica,35<x<53,21174<x<274186,4<x<8,x>74,1
310, State_gov, 5th_6th, Husband, Black, Male, Columbia,x>71,21174<x<274186,x>12,1<x<25,0
311, Self_emp_not_inc, 5th_6th, Other_relative, Asian_Pac_Islander, Male, El_Salvador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
312, Self_emp_not_inc, Assoc_voc, Own_child, White, Female, Dominican_Republic,17<x<35,21174<x<274186,x<1,1<x<25,1
313, State_gov, 11th, Own_child, White, Female, Germany,53<x<71,21174<x<274186,4<x<8,25<x<50,1
314, Self_emp_not_inc, Assoc_voc, Not_in_family, Other, Male, Poland,35<x<53,21174<x<274186,x>12,25<x<50,0
315, State_gov, 10th, Not_in_family, White, Female, Honduras,17<x<35,274186<x<527198,x>12,1<x<25,1
316, Self_emp_not_inc, Some_college, Husband, Other, Female, Italy,x>71,21174<x<274186,4<x<8,1<x<25,1
317, Self_emp_not_inc, Preschool, Husband, Asian_Pac_Islander, Female, Philippines,17<x<35,21174<x<274186,4<x<8,50<x<74,1
318, Local_gov, 7th_8th, Other_relative, Black, Male, Italy,17<x<35,274186<x<527198,x<1,25<x<50,1
319, State_gov, 10th, Husband, Black, Female, Laos,35<x<53,21174<x<274186,x<1,25<x<50,1
320, Private, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, United_States,35<x<53,21174<x<274186,8<x<12,1<x<25,1
321, Self_emp_not_inc, Assoc_voc, Own_child, White, Male, Cuba,17<x<35,274186<x<527198,x>12,50<x<74,0
322, Self_emp_not_inc, Masters, Unmarried, White, Male, Cuba,35<x<53,21174<x<274186,8<x<12,50<x<74,1
323, Self_emp_not_inc, Doctorate, Wife, Amer_Indian_Eskimo, Male, Cuba,x>71,21174<x<274186,4<x<8,1<x<25,1
324, State_gov, 12th, Other_relative, Amer_Indian_Eskimo, Female, Laos,53<x<71,21174<x<274186,1<x<4,1<x<25,1
325, Private, 1st_4th, Wife, Asian_Pac_Islander, Male, Japan,35<x<53,274186<x<527198,4<x<8,50<x<74,1
326, Self_emp_not_inc, HS_grad, Own_child, Asian_Pac_Islander, Male, Thailand,35<x<53,21174<x<274186,1<x<4,1<x<25,1
327, Self_emp_not_inc, 9th, Not_in_family, White, Male, Mexico,17<x<35,21174<x<274186,x>12,1<x<25,1
328, Federal_gov, 10th, Husband, Other, Female, Guatemala,35<x<53,274186<x<527198,4<x<8,50<x<74,1
329, Self_emp_inc, Some_college, Not_in_family, Asian_Pac_Islander, Male, Laos,53<x<71,21174<x<274186,x<1,1<x<25,1
330, Self_emp_not_inc, HS_grad, Husband, White, Female, Thailand,35<x<53,21174<x<274186,1<x<4,25<x<50,1
331, Self_emp_not_inc, Some_college, Own_child, Other, Male, Cuba,17<x<35,21174<x<274186,x>12,25<x<50,1
332, Federal_gov, Masters, Other_relative, Other, Female, Puerto_Rico,35<x<53,21174<x<274186,4<x<8,1<x<25,1
333, Private, Doctorate, Not_in_family, Amer_Indian_Eskimo, Female, Mexico,35<x<53,21174<x<274186,x<1,1<x<25,1
334, Private, 12th, Other_relative, Amer_Indian_Eskimo, Female, India,x>71,21174<x<274186,x<1,x>74,1
335, Self_emp_inc, Prof_school, Husband, Other, Male, Italy,17<x<35,21174<x<274186,4<x<8,1<x<25,1
336, State_gov, Preschool, Unmarried, Other, Female, Taiwan,35<x<53,21174<x<274186,x>12,25<x<50,1
337, State_gov, Some_college, Unmarried, Asian_Pac_Islander, Female, South,17<x<35,21174<x<274186,4<x<8,50<x<74,1
338, Self_emp_inc, Assoc_acdm, Husband, Black, Male, Taiwan,17<x<35,21174<x<274186,1<x<4,50<x<74,1
339, Local_gov, 10th, Wife, Black, Male, India,53<x<71,21174<x<274186,4<x<8,25<x<50,1
340, Self_emp_not_inc, 9th, Wife, White, Female, Poland,x>71,21174<x<274186,1<x<4,1<x<25,1
341, Local_gov, Some_college, Not_in_family, Asian_Pac_Islander, Male, Philippines,35<x<53,21174<x<274186,8<x<12,50<x<74,1
342, Private, 12th, Unmarried, Asian_Pac_Islander, Female, Germany,35<x<53,21174<x<274186,1<x<4,1<x<25,1
343, State_gov, 10th, Other_relative, Black, Female, Germany,53<x<71,21174<x<274186,x<1,1<x<25,1
344, Local_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Male, Guatemala,53<x<71,21174<x<274186,x>12,25<x<50,0
345, Self_emp_inc, Some_college, Other_relative, Amer_Indian_Eskimo, Male, Cambodia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
346, Local_gov, 5th_6th, Not_in_family, White, Male, China,53<x<71,21174<x<274186,4<x<8,50<x<74,0
347, State_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Portugal,17<x<35,21174<x<274186,x>12,25<x<50,1
348, Self_emp_not_inc, Assoc_acdm, Other_relative, Other, Male, Columbia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
349, State_gov, 1st_4th, Wife, White, Female, Jamaica,35<x<53,21174<x<274186,4<x<8,1<x<25,1
350, Self_emp_not_inc, Assoc_acdm, Other_relative, Black, Female, El_Salvador,53<x<71,21174<x<274186,8<x<12,1<x<25,1
351, Self_emp_not_inc, 10th, Not_in_family, Amer_Indian_Eskimo, Male, Laos,53<x<71,21174<x<274186,4<x<8,25<x<50,1
352, Self_emp_not_inc, 12th, Wife, Black, Male, Iran,17<x<35,274186<x<527198,1<x<4,50<x<74,1
353, State_gov, 9th, Unmarried, Asian_Pac_Islander, Male, Laos,35<x<53,274186<x<527198,x>12,25<x<50,1
354, Self_emp_inc, 7th_8th, Husband, White, Female, Dominican_Republic,35<x<53,21174<x<274186,x>12,25<x<50,0
355, Federal_gov, Doctorate, Not_in_family, Black, Male, United_States,35<x<53,21174<x<274186,4<x<8,25<x<50,1
356, Self_emp_inc, Doctorate, Husband, Black, Male, France,17<x<35,21174<x<274186,8<x<12,1<x<25,1
357, Self_emp_not_inc, 5th_6th, Not_in_family, Black, Male, Columbia,53<x<71,274186<x<527198,8<x<12,25<x<50,0
358, Self_emp_inc, Masters, Husband, Black, Female, Thailand,53<x<71,21174<x<274186,4<x<8,1<x<25,1
359, Self_emp_inc, Assoc_acdm, Other_relative, Black, Female, Philippines,53<x<71,21174<x<274186,x>12,50<x<74,0
360, Local_gov, 11th, Wife, Black, Male, France,17<x<35,21174<x<274186,1<x<4,50<x<74,1
361, Local_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, Jamaica,53<x<71,21174<x<274186,x<1,25<x<50,1
362, Self_emp_inc, 5th_6th, Wife, Amer_Indian_Eskimo, Female, Canada,35<x<53,21174<x<274186,4<x<8,25<x<50,1
363, Self_emp_not_inc, 9th, Unmarried, Other, Male, Ecuador,x>71,21174<x<274186,x<1,1<x<25,1
364, Self_emp_not_inc, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, Canada,53<x<71,21174<x<274186,1<x<4,x>74,1
365, Federal_gov, 9th, Own_child, Other, Male, Laos,x>71,21174<x<274186,1<x<4,50<x<74,1
366, Local_gov, HS_grad, Husband, White, Female, United_States,35<x<53,21174<x<274186,8<x<12,x>74,1
367, Local_gov, HS_grad, Wife, Amer_Indian_Eskimo, Female, Poland,53<x<71,274186<x<527198,x<1,x>74,1
368, Private, 1st_4th, Other_relative, Black, Female, Dominican_Republic,35<x<53,21174<x<274186,x>12,1<x<25,0
369, Local_gov, 1st_4th, Unmarried, Amer_Indian_Eskimo, Female, United_States,35<x<53,21174<x<274186,8<x<12,25<x<50,1
370, Self_emp_inc, Assoc_acdm, Not_in_family, Black, Male, Poland,17<x<35,21174<x<274186,8<x<12,50<x<74,1
371, Self_emp_inc, Masters, Not_in_family, Asian_Pac_Islander, Male, Haiti,35<x<53,21174<x<274186,8<x<12,x>74,0
372, Self_emp_inc, 7th_8th, Husband, Other, Female, Canada,17<x<35,21174<x<274186,8<x<12,1<x<25,1
373, State_gov, 11th, Wife, Black, Male, South,53<x<71,21174<x<274186,4<x<8,50<x<74,1
374, Self_emp_inc, Doctorate, Wife, Asian_Pac_Islander, Male, Mexico,17<x<35,21174<x<274186,4<x<8,1<x<25,1
375, State_gov, HS_grad, Other_relative, Other, Male, Columbia,35<x<53,21174<x<274186,x>12,25<x<50,0
376, Private, Preschool, Wife, Other, Female, Puerto_Rico,53<x<71,21174<x<274186,x>12,25<x<50,1
377, Private, 5th_6th, Husband, Other, Female, Portugal,17<x<35,21174<x<274186,1<x<4,1<x<25,1
378, Federal_gov, 5th_6th, Husband, White, Female, Laos,x>71,21174<x<274186,x>12,25<x<50,0
379, Self_emp_not_inc, 7th_8th, Unmarried, Other, Male, South,53<x<71,21174<x<274186,x>12,25<x<50,0
380, Federal_gov, 1st_4th, Unmarried, Asian_Pac_Islander, Female, Puerto_Rico,x>71,21174<x<274186,4<x<8,25<x<50,1
381, Local_gov, Prof_school, Own_child, White, Male, France,17<x<35,21174<x<274186,x>12,1<x<25,1
382, Local_gov, Assoc_acdm, Not_in_family, White, Male, Portugal,35<x<53,21174<x<274186,4<x<8,25<x<50,1
383, State_gov, 10th, Wife, Asian_Pac_Islander, Female, China,35<x<53,21174<x<274186,1<x<4,1<x<25,1
384, Private, Assoc_acdm, Husband, Amer_Indian_Eskimo, Male, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,1<x<25,1
385, Federal_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, Columbia,53<x<71,274186<x<527198,1<x<4,50<x<74,1
386, Private, Assoc_acdm, Own_child, Other, Female, Yugoslavia,53<x<71,21174<x<274186,x>12,1<x<25,1
387, Self_emp_not_inc, 9th, Own_child, White, Male, Iran,17<x<35,21174<x<274186,4<x<8,25<x<50,1
388, Private, 11th, Husband, Other, Female, China,35<x<53,21174<x<274186,x>12,1<x<25,0
389, Self_emp_inc, Prof_school, Unmarried, White, Female, Taiwan,17<x<35,21174<x<274186,8<x<12,1<x<25,1
390, Self_emp_not_inc, 7th_8th, Unmarried, Amer_Indian_Eskimo, Female, India,17<x<35,21174<x<274186,4<x<8,1<x<25,1
391, Self_emp_inc, Preschool, Husband, Asian_Pac_Islander, Male, Canada,17<x<35,21174<x<274186,8<x<12,1<x<25,1
392, State_gov, HS_grad, Wife, Amer_Indian_Eskimo, Male, Yugoslavia,53<x<71,527198<x<780210,1<x<4,1<x<25,1
393, Federal_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, France,35<x<53,21174<x<274186,8<x<12,25<x<50,1
394, Self_emp_inc, 11th, Other_relative, Other, Male, India,x>71,21174<x<274186,4<x<8,x<1,1
395, State_gov, 12th, Not_in_family, White, Male, Poland,x>71,21174<x<274186,x>12,25<x<50,0
396, Self_emp_not_inc, Bachelors, Wife, Black, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
397, Self_emp_inc, Preschool, Not_in_family, Asian_Pac_Islander, Male, Jamaica,17<x<35,21174<x<274186,4<x<8,1<x<25,1
398, Self_emp_inc, 12th, Wife, Other, Female, El_Salvador,x>71,21174<x<274186,4<x<8,25<x<50,1
399, Local_gov, 9th, Other_relative, White, Male, Germany,x>71,21174<x<274186,1<x<4,1<x<25,1
400, Self_emp_inc, 10th, Wife, Black, Male, Germany,53<x<71,21174<x<274186,8<x<12,1<x<25,1
401, Self_emp_inc, Bachelors, Own_child, Other, Male, Philippines,35<x<53,21174<x<274186,x>12,1<x<25,1
402, Self_emp_inc, 12th, Not_in_family, White, Female, South,53<x<71,21174<x<274186,x>12,50<x<74,0
403, Self_emp_not_inc, 10th, Other_relative, Asian_Pac_Islander, Female, Thailand,x>71,21174<x<274186,8<x<12,50<x<74,0
404, Self_emp_not_inc, Assoc_acdm, Other_relative, White, Male, Honduras,35<x<53,527198<x<780210,4<x<8,50<x<74,1
405, Self_emp_inc, Some_college, Husband, Asian_Pac_Islander, Male, Philippines,17<x<35,21174<x<274186,4<x<8,1<x<25,1
406, State_gov, 10th, Other_relative, Other, Male, El_Salvador,53<x<71,21174<x<274186,x>12,1<x<25,0
407, Federal_gov, Some_college, Own_child, White, Male, England,53<x<71,21174<x<274186,8<x<12,25<x<50,1
408, Private, Assoc_voc, Wife, Other, Male, Philippines,53<x<71,274186<x<527198,x>12,25<x<50,1
409, Federal_gov, Some_college, Own_child, Other, Male, Japan,x>71,21174<x<274186,8<x<12,x>74,0
410, Local_gov, 1st_4th, Wife, White, Male, Canada,x>71,21174<x<274186,4<x<8,1<x<25,1
411, Local_gov, 10th, Other_relative, White, Female, Cambodia,x<17,21174<x<274186,8<x<12,1<x<25,1
412, Private, 10th, Other_relative, Amer_Indian_Eskimo, Male, France,17<x<35,21174<x<274186,1<x<4,x<1,1
413, State_gov, 7th_8th, Other_relative, Other, Female, Portugal,17<x<35,21174<x<274186,x>12,1<x<25,1
414, Private, 12th, Other_relative, Black, Male, El_Salvador,35<x<53,21174<x<274186,8<x<12,1<x<25,1
415, State_gov, Preschool, Not_in_family, Other, Female, India,17<x<35,21174<x<274186,x>12,1<x<25,1
416, Private, Masters, Unmarried, White, Male, Iran,53<x<71,21174<x<274186,4<x<8,50<x<74,1
417, Self_emp_not_inc, 12th, Not_in_family, Other, Female, France,35<x<53,21174<x<274186,1<x<4,25<x<50,1
418, Private, Masters, Own_child, Amer_Indian_Eskimo, Female, Mexico,x>71,21174<x<274186,x<1,50<x<74,1
419, Private, 11th, Husband, Asian_Pac_Islander, Male, Puerto_Rico,35<x<53,21174<x<274186,x>12,x>74,0
420, Self_emp_not_inc, Assoc_acdm, Other_relative, Black, Male, France,53<x<71,274186<x<527198,1<x<4,x>74,1
421, Local_gov, Some_college, Own_child, Amer_Indian_Eskimo, Female, Portugal,17<x<35,21174<x<274186,x>12,1<x<25,1
422, Local_gov, Assoc_voc, Wife, Other, Male, Haiti,17<x<35,21174<x<274186,8<x<12,25<x<50,1
423, Local_gov, Prof_school, Own_child, Black, Male, Germany,35<x<53,21174<x<274186,4<x<8,25<x<50,1
424, Self_emp_inc, 11th, Other_relative, Other, Female, France,53<x<71,21174<x<274186,8<x<12,1<x<25,1
425, Federal_gov, Doctorate, Wife, Amer_Indian_Eskimo, Male, Jamaica,35<x<53,21174<x<274186,4<x<8,25<x<50,1
426, Self_emp_inc, 10th, Wife, Amer_Indian_Eskimo, Female, Thailand,53<x<71,274186<x<527198,8<x<12,25<x<50,1
427, Private, Prof_school, Unmarried, Asian_Pac_Islander, Female, Thailand,53<x<71,21174<x<274186,8<x<12,25<x<50,1
428, Self_emp_not_inc, Assoc_acdm, Wife, Other, Female, Japan,x>71,21174<x<274186,x>12,1<x<25,1
429, Local_gov, 7th_8th, Own_child, Asian_Pac_Islander, Female, France,x>71,21174<x<274186,x>12,25<x<50,0
430, Private, Masters, Unmarried, Asian_Pac_Islander, Male, India,35<x<53,21174<x<274186,x>12,50<x<74,0
431, Federal_gov, Bachelors, Other_relative, Other, Female, South,x>71,21174<x<274186,1<x<4,50<x<74,1
432, Self_emp_inc, 1st_4th, Other_relative, White, Female, Puerto_Rico,x<17,274186<x<527198,x>12,1<x<25,1
