id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
303, Self_emp_not_inc, 10th, Unmarried, White, Male, Germany,35,30653,2,80,1
304, Private, HS_grad, Other_relative, Black, Female, Puerto_Rico,69,151408,16,38,1
305, Self_emp_inc, Assoc_acdm, Husband, Other, Female, China,31,288020,6,9,1
306, Local_gov, Doctorate, Unmarried, Black, Female, France,65,118161,12,75,1
307, Local_gov, Bachelors, Wife, White, Male, Cambodia,32,200381,6,22,0
308, Private, 11th, Unmarried, Amer_Indian_Eskimo, Male, Poland,47,252752,10,35,1
309, Self_emp_not_inc, 12th, Not_in_family, White, Male, Thailand,50,109434,12,40,1
310, Local_gov, 7th_8th, Not_in_family, White, Male, Cambodia,17,410867,1,41,1
311, Local_gov, 1st_4th, Own_child, Asian_Pac_Islander, Female, Cambodia,46,420537,6,64,1
312, Self_emp_inc, 10th, Husband, Black, Female, Puerto_Rico,42,132178,10,30,1
313, Private, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, England,64,189346,8,9,1
314, State_gov, 12th, Wife, White, Male, Cuba,39,295566,5,34,1
315, Federal_gov, Some_college, Not_in_family, Other, Female, Honduras,48,412296,3,65,1
316, Self_emp_not_inc, Prof_school, Husband, Amer_Indian_Eskimo, Male, Jamaica,60,288341,2,46,1
317, Self_emp_inc, 1st_4th, Husband, Amer_Indian_Eskimo, Male, El_Salvador,36,335605,6,16,1
318, Self_emp_inc, 10th, Unmarried, White, Female, Poland,51,247564,13,7,1
319, Local_gov, 5th_6th, Unmarried, Asian_Pac_Islander, Female, Thailand,45,430828,5,42,1
320, Self_emp_inc, Some_college, Not_in_family, Asian_Pac_Islander, Male, Honduras,21,45857,16,46,1
321, Federal_gov, Some_college, Unmarried, Other, Female, Japan,64,191535,14,24,1
322, Self_emp_not_inc, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Puerto_Rico,46,193830,13,47,1
323, Self_emp_not_inc, Prof_school, Own_child, Asian_Pac_Islander, Male, Thailand,58,192262,11,1,1
324, Self_emp_inc, Bachelors, Wife, White, Male, Philippines,25,329980,2,14,0
325, State_gov, 10th, Not_in_family, Other, Male, Italy,38,89325,7,64,1
326, State_gov, 7th_8th, Husband, White, Female, Mexico,23,271466,2,65,1
327, Self_emp_not_inc, 12th, Husband, Black, Male, Cuba,59,109881,10,45,1
328, Local_gov, Preschool, Wife, Amer_Indian_Eskimo, Male, Poland,40,301606,15,2,1
329, Federal_gov, Assoc_voc, Husband, White, Female, Laos,75,174319,1,47,1
330, Self_emp_not_inc, Masters, Unmarried, Black, Male, Japan,29,341204,1,70,1
331, Private, Doctorate, Unmarried, Black, Female, Portugal,32,494223,7,36,1
332, State_gov, Prof_school, Not_in_family, Amer_Indian_Eskimo, Male, China,53,173321,12,36,1
333, Private, 7th_8th, Other_relative, Asian_Pac_Islander, Female, El_Salvador,19,175413,9,98,1
334, Local_gov, Some_college, Other_relative, Amer_Indian_Eskimo, Male, Mexico,31,147372,1,9,1
335, State_gov, Doctorate, Own_child, Black, Female, Haiti,76,155222,9,24,1
336, Self_emp_inc, Prof_school, Wife, Amer_Indian_Eskimo, Female, China,27,240283,9,33,1
337, Local_gov, Masters, Not_in_family, Black, Female, Yugoslavia,74,236596,1,40,1
338, State_gov, 7th_8th, Other_relative, White, Male, Canada,42,109434,6,28,1
339, Private, Prof_school, Other_relative, Asian_Pac_Islander, Male, Philippines,60,141297,15,48,1
340, Local_gov, 9th, Not_in_family, Black, Female, Haiti,61,228528,16,21,1
341, Private, Bachelors, Unmarried, Other, Male, Iran,60,193815,8,75,1
342, Federal_gov, Prof_school, Husband, White, Female, France,76,118966,6,80,1
343, Federal_gov, 5th_6th, Unmarried, Black, Female, Poland,51,226181,13,15,1
344, Federal_gov, 9th, Unmarried, Asian_Pac_Islander, Female, Thailand,75,210525,14,26,0
345, Local_gov, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Female, Portugal,35,93208,7,70,1
346, Self_emp_not_inc, HS_grad, Own_child, Asian_Pac_Islander, Female, Germany,41,125831,8,24,1
347, Federal_gov, Assoc_acdm, Wife, Other, Male, China,39,112131,7,72,1
348, Self_emp_not_inc, 11th, Wife, Asian_Pac_Islander, Female, Thailand,78,117963,3,5,1
349, Self_emp_not_inc, 5th_6th, Wife, Other, Female, Portugal,45,319560,10,35,1
350, Self_emp_not_inc, Prof_school, Own_child, Asian_Pac_Islander, Male, Ecuador,21,205865,13,33,1
351, State_gov, Prof_school, Not_in_family, Other, Female, Iran,49,181655,9,21,1
352, Local_gov, 5th_6th, Unmarried, Amer_Indian_Eskimo, Female, Thailand,73,48093,13,65,1
353, Local_gov, 7th_8th, Wife, White, Male, India,32,200408,16,32,0
354, State_gov, 5th_6th, Husband, Other, Female, Mexico,59,204518,4,45,1
355, Local_gov, Preschool, Other_relative, Black, Female, Ecuador,59,183800,11,65,1
356, Local_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Iran,18,191073,11,56,1
357, State_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, Japan,58,293791,3,9,1
358, Federal_gov, Bachelors, Husband, Black, Male, Taiwan,23,55863,13,72,0
359, Self_emp_inc, 11th, Not_in_family, Asian_Pac_Islander, Male, India,70,296450,11,9,1
360, State_gov, 5th_6th, Other_relative, Black, Female, Iran,72,233327,11,41,1
361, Self_emp_not_inc, Assoc_voc, Not_in_family, Black, Female, Iran,46,104112,7,14,1
362, Federal_gov, Prof_school, Wife, Asian_Pac_Islander, Female, Italy,38,128354,10,1,1
363, Private, HS_grad, Unmarried, Black, Male, Iran,67,76714,5,8,1
364, Self_emp_not_inc, 12th, Husband, Other, Male, Cuba,76,34269,9,28,1
365, Self_emp_not_inc, HS_grad, Unmarried, Black, Female, Haiti,66,198282,7,43,1
366, Federal_gov, Doctorate, Husband, Amer_Indian_Eskimo, Male, Jamaica,81,152453,2,54,0
367, Federal_gov, Assoc_voc, Own_child, Amer_Indian_Eskimo, Male, Germany,33,199698,4,19,1
368, Self_emp_not_inc, HS_grad, Own_child, Other, Male, Laos,74,188693,3,99,1
369, Private, 9th, Not_in_family, Amer_Indian_Eskimo, Female, Yugoslavia,60,195258,3,98,1
370, Self_emp_inc, 10th, Wife, Black, Female, India,43,205019,16,12,1
371, Self_emp_inc, 10th, Wife, Other, Female, Canada,51,123207,12,58,1
372, State_gov, 5th_6th, Wife, Asian_Pac_Islander, Male, Cuba,77,135162,8,42,1
373, State_gov, Assoc_voc, Unmarried, Black, Male, Laos,65,303044,16,26,1
374, Federal_gov, 12th, Unmarried, Other, Male, Taiwan,51,164966,5,42,1
375, State_gov, 12th, Husband, Other, Male, Mexico,26,31577,16,43,0
376, State_gov, 11th, Wife, Amer_Indian_Eskimo, Female, Portugal,24,105304,7,14,1
377, Self_emp_inc, HS_grad, Unmarried, Amer_Indian_Eskimo, Male, Canada,24,180804,13,43,1
378, Private, Preschool, Own_child, Amer_Indian_Eskimo, Female, Iran,63,60227,2,40,1
379, Local_gov, 5th_6th, Other_relative, Black, Female, Columbia,39,176681,6,80,1
380, Private, Bachelors, Not_in_family, Other, Male, England,77,378418,1,28,1
381, Self_emp_inc, Masters, Not_in_family, Black, Female, Ecuador,31,387569,4,56,1
382, Federal_gov, Preschool, Not_in_family, White, Male, El_Salvador,35,222205,2,42,1
383, Self_emp_inc, Assoc_voc, Husband, Asian_Pac_Islander, Female, Dominican_Republic,27,192776,14,65,0
384, State_gov, Assoc_acdm, Other_relative, Black, Male, El_Salvador,68,173208,6,36,1
385, Self_emp_inc, Prof_school, Wife, Amer_Indian_Eskimo, Female, France,47,249362,9,54,1
386, State_gov, 12th, Own_child, Other, Male, Germany,46,147372,3,44,1
387, State_gov, Some_college, Own_child, Asian_Pac_Islander, Male, Iran,32,32275,9,10,1
388, Private, Assoc_voc, Husband, Black, Female, Portugal,81,130959,2,99,1
389, Local_gov, Doctorate, Wife, Asian_Pac_Islander, Male, Guatemala,24,269080,4,56,1
390, State_gov, Preschool, Own_child, Asian_Pac_Islander, Female, Poland,22,289430,3,19,1
391, Self_emp_not_inc, 11th, Not_in_family, Black, Male, Poland,76,169628,15,48,1
392, Local_gov, Doctorate, Not_in_family, Asian_Pac_Islander, Female, Taiwan,35,182521,2,43,1
393, Self_emp_inc, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, El_Salvador,44,302122,2,8,1
394, Local_gov, Some_college, Wife, Amer_Indian_Eskimo, Male, Laos,27,168212,3,13,1
395, Local_gov, Prof_school, Husband, Asian_Pac_Islander, Female, Germany,50,475028,14,60,0
396, Self_emp_not_inc, Prof_school, Wife, White, Female, Laos,66,248145,10,28,0
397, Self_emp_inc, 7th_8th, Husband, White, Female, El_Salvador,42,167005,10,45,1
398, Local_gov, Preschool, Unmarried, Amer_Indian_Eskimo, Female, Japan,67,133937,16,34,1
399, Self_emp_inc, 7th_8th, Not_in_family, Asian_Pac_Islander, Male, Guatemala,59,141944,10,19,1
400, State_gov, 12th, Wife, Black, Female, Poland,69,499233,8,20,1
401, Local_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Guatemala,44,64293,10,30,1
402, State_gov, 11th, Unmarried, Black, Female, Italy,58,211154,4,46,1
403, Self_emp_inc, 10th, Own_child, Black, Female, Poland,52,32214,8,19,1
404, Federal_gov, 9th, Wife, Other, Male, Haiti,38,109339,7,28,1
405, State_gov, HS_grad, Own_child, Black, Female, Jamaica,52,261293,4,44,1
406, State_gov, Preschool, Unmarried, White, Male, Thailand,35,51259,13,32,1
407, Self_emp_not_inc, 10th, Other_relative, Other, Male, Jamaica,61,51290,6,16,1
408, Self_emp_inc, 10th, Own_child, Amer_Indian_Eskimo, Male, India,58,144995,11,21,1
409, Private, Assoc_acdm, Husband, Asian_Pac_Islander, Male, El_Salvador,68,124827,12,26,0
410, Local_gov, Assoc_voc, Own_child, Black, Male, Iran,62,174309,6,5,1
411, Self_emp_not_inc, 5th_6th, Husband, White, Female, Japan,73,268234,14,36,1
412, State_gov, Doctorate, Other_relative, Other, Female, Poland,42,191260,14,35,0
413, Self_emp_not_inc, 11th, Not_in_family, Other, Female, Cuba,75,121313,8,46,1
414, Private, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, Canada,29,279472,10,33,1
415, Self_emp_not_inc, Assoc_voc, Own_child, White, Male, Thailand,51,248145,11,18,1
416, Federal_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, United_States,39,32275,14,41,0
417, Local_gov, HS_grad, Unmarried, Asian_Pac_Islander, Male, Honduras,47,127921,8,30,1
418, Local_gov, Doctorate, Other_relative, Other, Male, Iran,41,412296,6,80,1
419, Self_emp_not_inc, Assoc_voc, Other_relative, Other, Female, England,18,123075,15,70,1
420, Private, Some_college, Unmarried, Asian_Pac_Islander, Female, India,20,402089,1,98,1
421, Local_gov, Doctorate, Wife, Asian_Pac_Islander, Female, Cambodia,67,133060,3,75,1
422, Private, HS_grad, Other_relative, Black, Male, Yugoslavia,26,262153,12,98,1
423, State_gov, Preschool, Husband, Amer_Indian_Eskimo, Female, Honduras,39,28887,8,72,1
424, Private, 7th_8th, Unmarried, Black, Male, Puerto_Rico,76,188146,13,44,1
425, Self_emp_not_inc, Assoc_voc, Husband, White, Male, Canada,74,187160,9,75,1
426, Self_emp_inc, Prof_school, Wife, White, Male, Honduras,74,96129,4,21,1
427, Federal_gov, Some_college, Unmarried, Black, Male, Mexico,79,34383,15,72,1
428, Private, Preschool, Other_relative, White, Female, El_Salvador,74,189265,8,80,1
429, Local_gov, Preschool, Husband, Other, Male, Cuba,63,69867,8,58,1
430, Self_emp_not_inc, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Mexico,58,115076,1,18,1
431, State_gov, 5th_6th, Other_relative, Asian_Pac_Islander, Male, Honduras,68,202051,1,5,1
432, Local_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Female, England,60,85812,1,13,1
433, Self_emp_not_inc, Masters, Not_in_family, White, Male, Taiwan,51,54826,10,15,1
434, Federal_gov, 5th_6th, Wife, Amer_Indian_Eskimo, Male, England,75,292175,10,30,1
435, Self_emp_inc, Doctorate, Wife, Black, Female, Portugal,25,183916,6,36,1
436, Federal_gov, Some_college, Husband, Amer_Indian_Eskimo, Male, Portugal,24,214955,8,64,1
437, Private, Bachelors, Own_child, Black, Female, Cuba,18,376540,1,19,1
438, State_gov, 5th_6th, Not_in_family, Other, Male, Portugal,74,84179,16,55,1
439, State_gov, Doctorate, Unmarried, White, Female, India,90,159929,4,99,1
440, Federal_gov, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, Cambodia,33,56352,16,58,1
441, Local_gov, Doctorate, Wife, White, Female, Taiwan,67,22463,14,60,0
442, Private, Some_college, Own_child, Other, Female, Honduras,73,193960,4,18,1
443, Self_emp_inc, 5th_6th, Husband, White, Female, Canada,78,91842,13,65,0
444, State_gov, 11th, Own_child, Asian_Pac_Islander, Male, Honduras,66,348022,13,40,1
445, Local_gov, Some_college, Husband, Other, Female, Cambodia,34,271567,4,32,1
446, State_gov, HS_grad, Own_child, White, Female, Columbia,37,321435,7,13,1
447, Self_emp_not_inc, Some_college, Not_in_family, Amer_Indian_Eskimo, Female, Haiti,76,93208,2,65,1
448, Private, HS_grad, Not_in_family, Black, Female, Portugal,23,91842,12,70,1
449, Self_emp_not_inc, 11th, Husband, Other, Male, Laos,69,337895,1,64,1
450, Self_emp_inc, 9th, Own_child, Black, Female, Philippines,74,187370,11,7,1
451, Self_emp_inc, Assoc_acdm, Unmarried, Asian_Pac_Islander, Female, Italy,77,148294,4,70,1
452, Federal_gov, Bachelors, Other_relative, Asian_Pac_Islander, Male, United_States,60,192453,12,20,1
453, State_gov, Doctorate, Own_child, White, Male, Italy,78,276515,3,98,1
454, State_gov, 11th, Unmarried, Black, Male, England,54,193374,2,10,1
455, Self_emp_inc, 12th, Unmarried, White, Male, China,65,269080,14,41,1
456, Self_emp_inc, 1st_4th, Unmarried, Asian_Pac_Islander, Male, Cuba,25,193026,5,14,1
457, State_gov, 10th, Own_child, Black, Female, Mexico,37,176609,13,60,1
458, Federal_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Female, England,72,180572,12,64,1
459, Self_emp_inc, 10th, Not_in_family, White, Male, Italy,69,185814,13,7,1
460, Self_emp_inc, Preschool, Wife, Other, Female, South,73,162028,9,45,1
461, Self_emp_inc, Preschool, Wife, Asian_Pac_Islander, Female, Mexico,66,420537,13,54,1
462, Local_gov, Some_college, Husband, Other, Female, Yugoslavia,41,86644,3,8,1
463, Federal_gov, Some_college, Unmarried, Other, Female, Cambodia,71,114053,10,21,1
464, Self_emp_not_inc, 7th_8th, Own_child, Other, Female, Puerto_Rico,52,184831,6,24,1
465, Federal_gov, 9th, Wife, Asian_Pac_Islander, Female, Italy,78,83311,16,22,1
466, Local_gov, 10th, Other_relative, White, Male, Germany,57,128831,5,15,1
467, Federal_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, Mexico,45,182977,7,55,1
468, Private, Some_college, Not_in_family, Amer_Indian_Eskimo, Male, Canada,72,245062,2,34,1
469, State_gov, HS_grad, Unmarried, Asian_Pac_Islander, Female, El_Salvador,54,96129,13,35,1
470, Self_emp_not_inc, 9th, Unmarried, Amer_Indian_Eskimo, Male, Columbia,22,197860,8,5,1
471, Federal_gov, Prof_school, Husband, Other, Male, France,36,94936,2,16,1
472, State_gov, Some_college, Other_relative, Other, Female, Japan,18,212563,8,7,1
473, State_gov, Some_college, Wife, Black, Female, England,66,197904,2,15,1
474, Self_emp_inc, 10th, Own_child, White, Female, Honduras,79,220419,7,21,1
475, State_gov, Bachelors, Other_relative, Black, Male, Thailand,25,154411,11,56,1
476, Federal_gov, 7th_8th, Husband, Other, Female, Columbia,67,142712,14,98,0
477, Local_gov, Prof_school, Unmarried, White, Female, Laos,46,207578,14,21,1
478, Self_emp_inc, Some_college, Own_child, Asian_Pac_Islander, Female, China,36,111949,4,46,1
479, State_gov, Preschool, Husband, Black, Female, China,72,202027,14,1,1
480, Local_gov, 9th, Other_relative, Other, Female, Laos,27,241832,6,60,1
481, Self_emp_inc, 12th, Not_in_family, Amer_Indian_Eskimo, Male, China,37,288353,13,45,1
482, Private, Masters, Other_relative, Asian_Pac_Islander, Male, Columbia,39,354351,3,14,1
483, State_gov, 12th, Husband, Black, Female, Germany,59,169628,4,45,1
484, State_gov, 7th_8th, Own_child, White, Female, Honduras,70,118500,7,36,1
485, Local_gov, 5th_6th, Wife, Asian_Pac_Islander, Female, Cambodia,39,49572,3,19,1
486, Private, Doctorate, Other_relative, Black, Male, Portugal,22,95336,9,28,1
487, Local_gov, Assoc_acdm, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,57,102628,14,98,1
488, Federal_gov, 1st_4th, Other_relative, Black, Male, Yugoslavia,48,117963,8,21,1
489, Self_emp_not_inc, Prof_school, Not_in_family, Black, Male, Honduras,38,124692,12,36,1
490, Federal_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Jamaica,43,124953,9,45,1
491, Local_gov, HS_grad, Own_child, Amer_Indian_Eskimo, Female, Cambodia,53,181655,10,52,1
492, Federal_gov, 1st_4th, Other_relative, White, Female, Ecuador,75,169469,1,44,1
493, Local_gov, Assoc_voc, Wife, White, Male, Jamaica,66,165474,15,33,0
494, Self_emp_not_inc, HS_grad, Other_relative, Black, Male, Thailand,31,194636,15,70,1
495, Private, 11th, Unmarried, Asian_Pac_Islander, Female, Germany,57,188386,5,55,1
496, Federal_gov, Doctorate, Own_child, White, Female, Dominican_Republic,66,289980,1,10,1
497, Local_gov, 1st_4th, Own_child, White, Female, Taiwan,74,115076,3,37,1
498, State_gov, Preschool, Unmarried, Amer_Indian_Eskimo, Female, United_States,19,338409,2,41,1
499, Private, Assoc_acdm, Husband, White, Male, Philippines,21,173321,2,55,1
500, Self_emp_not_inc, Assoc_acdm, Wife, Other, Female, Thailand,40,169240,12,7,0
501, Self_emp_inc, Assoc_acdm, Husband, Black, Male, Laos,22,203628,2,35,1
502, Self_emp_not_inc, 7th_8th, Not_in_family, Black, Female, Mexico,67,111095,10,13,1
503, Federal_gov, Doctorate, Wife, White, Male, Ecuador,58,41493,11,21,0
504, Federal_gov, Preschool, Not_in_family, White, Female, Guatemala,54,160187,16,47,0
505, Private, 12th, Own_child, Amer_Indian_Eskimo, Female, Cuba,76,680390,8,7,1
506, Self_emp_not_inc, Some_college, Husband, Amer_Indian_Eskimo, Male, China,25,132178,10,56,1
507, Federal_gov, Assoc_voc, Unmarried, Black, Male, Puerto_Rico,49,51100,3,13,1
508, Self_emp_not_inc, Preschool, Own_child, Other, Male, United_States,19,176756,10,16,1
509, Self_emp_inc, Doctorate, Husband, Other, Male, Columbia,31,267044,16,14,1
510, Federal_gov, 10th, Wife, Asian_Pac_Islander, Male, South,48,207853,12,38,1
511, Local_gov, Assoc_voc, Other_relative, Amer_Indian_Eskimo, Male, Canada,53,382635,13,50,1
512, Local_gov, Masters, Husband, Other, Female, China,48,267034,3,37,1
513, Self_emp_not_inc, 7th_8th, Unmarried, Black, Male, Guatemala,47,64293,4,6,1
514, Self_emp_inc, 12th, Unmarried, Other, Male, Ecuador,62,201080,13,42,1
515, Self_emp_inc, 12th, Own_child, Amer_Indian_Eskimo, Male, Taiwan,90,494223,5,9,1
516, Local_gov, Doctorate, Husband, Other, Female, France,58,72393,7,8,1
517, Local_gov, 10th, Other_relative, Asian_Pac_Islander, Male, Cambodia,71,91996,12,98,1
518, Local_gov, Some_college, Wife, Other, Female, Philippines,47,556660,6,21,1
519, Federal_gov, 5th_6th, Husband, Asian_Pac_Islander, Male, England,33,140027,4,37,1
520, Self_emp_not_inc, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, Ecuador,75,335973,7,41,1
521, Federal_gov, 10th, Other_relative, White, Male, Philippines,63,32921,2,36,1
522, Local_gov, Preschool, Wife, White, Male, Italy,68,160968,1,15,1
523, State_gov, Assoc_acdm, Other_relative, Other, Male, Canada,32,296158,2,42,1
524, Private, Masters, Wife, Amer_Indian_Eskimo, Female, Mexico,62,301302,3,46,1
525, Federal_gov, 1st_4th, Own_child, Amer_Indian_Eskimo, Male, India,36,48925,16,43,1
526, Private, Some_college, Wife, Asian_Pac_Islander, Female, India,75,72887,9,7,1
527, Local_gov, Assoc_voc, Husband, Amer_Indian_Eskimo, Female, Germany,73,180374,10,10,1
528, Federal_gov, Preschool, Unmarried, Other, Female, Ecuador,63,267404,8,13,1
529, Self_emp_not_inc, 10th, Unmarried, Black, Male, Italy,18,268090,14,7,1
530, Private, 11th, Unmarried, Asian_Pac_Islander, Female, Haiti,41,45857,8,36,1
531, Self_emp_inc, 9th, Husband, Black, Female, Iran,51,224563,1,1,1
532, Federal_gov, Bachelors, Own_child, Black, Male, Philippines,51,33983,12,10,1
533, Self_emp_inc, 9th, Not_in_family, Other, Female, Taiwan,18,174355,8,38,1
534, Self_emp_not_inc, 5th_6th, Own_child, Other, Male, Laos,26,54334,16,47,1
535, Self_emp_not_inc, Some_college, Husband, Asian_Pac_Islander, Female, Laos,42,243605,16,70,0
536, Self_emp_not_inc, Bachelors, Not_in_family, Black, Male, England,60,117683,2,65,1
537, Federal_gov, Doctorate, Own_child, White, Male, Cuba,49,94235,10,52,1
538, Self_emp_inc, Prof_school, Own_child, Asian_Pac_Islander, Male, Columbia,28,309974,1,28,1
539, Private, Assoc_voc, Own_child, Asian_Pac_Islander, Female, India,57,190483,15,80,1
540, Federal_gov, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, England,40,112497,9,46,0
