id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
306,State-gov,Bachelors,Husband,Other,Male,Ecuador,70,20438,12,15,1
307,Federal-gov,Doctorate,Wife,Other,Female,Scotland,68,266135,1,6,1
308,Self-emp-not-inc,Some-college,Not-in-family,White,Female,Poland,37,215833,16,11,1
309,Without-pay,12th,Not-in-family,Asian-Pac-Islander,Female,Holand-Netherlands,35,199266,16,58,1
310,Private,7th-8th,Unmarried,Asian-Pac-Islander,Female,Iran,58,609789,8,9,1
311,Self-emp-inc,1st-4th,Wife,Asian-Pac-Islander,Male,Dominican-Republic,69,214150,15,19,1
312,Never-worked,1st-4th,Own-child,Other,Male,Yugoslavia,36,117319,15,13,1
313,Without-pay,Doctorate,Wife,White,Female,Japan,83,312338,3,32,1
314,Self-emp-inc,HS-grad,Own-child,Asian-Pac-Islander,Male,Honduras,74,419146,10,5,1
315,Without-pay,Assoc-acdm,Unmarried,Other,Female,South,85,243476,10,65,1
316,Without-pay,Doctorate,Unmarried,Amer-Indian-Eskimo,Female,Taiwan,28,280798,14,96,1
317,Federal-gov,5th-6th,Not-in-family,Black,Female,South,32,237466,4,78,1
318,State-gov,Assoc-voc,Husband,Other,Male,Laos,47,30497,3,76,1
319,Never-worked,Some-college,Wife,White,Male,Jamaica,40,161532,15,38,1
320,Self-emp-inc,10th,Husband,Other,Male,United-States,68,195248,16,94,0
321,Self-emp-inc,Preschool,Husband,White,Male,Columbia,43,192200,13,46,0
322,Local-gov,Preschool,Own-child,Amer-Indian-Eskimo,Female,Ireland,66,174685,5,92,1
323,Private,7th-8th,Not-in-family,Asian-Pac-Islander,Female,Nicaragua,25,171256,7,34,1
324,Local-gov,5th-6th,Wife,Black,Female,Cambodia,24,425161,14,94,1
325,Federal-gov,Bachelors,Husband,Asian-Pac-Islander,Female,Germany,45,354558,2,38,1
326,Federal-gov,5th-6th,Own-child,White,Female,Poland,23,129673,5,46,1
327,Federal-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Female,Cuba,88,168055,2,68,1
328,State-gov,Masters,Own-child,Other,Male,Ireland,47,168337,6,69,1
329,Federal-gov,Assoc-acdm,Unmarried,Asian-Pac-Islander,Female,United-States,50,349169,4,62,1
330,State-gov,Assoc-voc,Not-in-family,White,Male,Cuba,18,94706,9,94,1
331,Federal-gov,HS-grad,Wife,White,Male,Nicaragua,72,203710,6,75,1
332,Local-gov,9th,Husband,Asian-Pac-Islander,Female,Holand-Netherlands,69,171814,14,50,0
333,Without-pay,Bachelors,Own-child,Amer-Indian-Eskimo,Male,Japan,36,39054,9,90,1
334,Self-emp-inc,Preschool,Not-in-family,Black,Female,England,66,173324,15,24,1
335,Private,12th,Other-relative,Amer-Indian-Eskimo,Male,Hungary,84,512771,15,16,0
336,Federal-gov,Masters,Husband,White,Male,Laos,39,113545,3,59,1
337,Federal-gov,Preschool,Unmarried,Black,Male,Vietnam,18,32406,8,87,1
338,Self-emp-inc,10th,Own-child,Black,Male,Iran,56,210164,1,40,1
339,Self-emp-not-inc,Doctorate,Not-in-family,Black,Female,Ireland,88,405172,7,42,1
340,Never-worked,Prof-school,Not-in-family,White,Male,Germany,61,255927,15,6,0
341,Self-emp-inc,Masters,Own-child,White,Male,Japan,38,197380,6,78,1
342,Self-emp-inc,Preschool,Not-in-family,Other,Male,Outlying-US(Guam-USVI-etc),19,156996,6,61,1
343,Local-gov,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Female,Greece,68,127366,1,50,1
344,Never-worked,HS-grad,Wife,White,Male,Dominican-Republic,36,169532,6,25,1
345,Self-emp-not-inc,Doctorate,Own-child,Asian-Pac-Islander,Female,France,61,235775,1,11,1
346,Private,5th-6th,Wife,White,Female,Poland,57,235786,4,73,1
347,Never-worked,10th,Husband,Other,Male,Dominican-Republic,80,316235,16,95,0
348,Federal-gov,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,Scotland,51,377486,9,94,1
349,State-gov,7th-8th,Unmarried,Asian-Pac-Islander,Male,Dominican-Republic,79,263729,11,87,0
350,Federal-gov,Bachelors,Not-in-family,Black,Female,Vietnam,86,116502,2,20,1
351,Private,10th,Husband,Other,Female,Scotland,21,459556,5,77,1
352,Self-emp-not-inc,7th-8th,Wife,Amer-Indian-Eskimo,Female,Yugoslavia,32,186820,2,63,1
353,Self-emp-inc,9th,Unmarried,White,Female,Taiwan,30,281432,12,64,1
354,Private,Bachelors,Other-relative,Amer-Indian-Eskimo,Female,United-States,19,233796,9,34,1
355,Federal-gov,10th,Wife,White,Female,Laos,61,344743,14,8,1
356,Private,Some-college,Not-in-family,White,Male,Portugal,54,458609,10,23,1
357,State-gov,Assoc-voc,Unmarried,Amer-Indian-Eskimo,Male,Ecuador,58,365430,10,17,1
358,Private,Doctorate,Not-in-family,Amer-Indian-Eskimo,Male,Taiwan,43,593246,7,48,1
359,Local-gov,9th,Other-relative,White,Female,Greece,79,244974,1,39,1
360,Private,Assoc-acdm,Wife,Black,Female,Honduras,81,246739,15,16,1
361,Private,Assoc-acdm,Not-in-family,Other,Female,Greece,36,115896,14,28,1
362,State-gov,12th,Husband,Amer-Indian-Eskimo,Female,China,26,325374,5,69,1
363,Never-worked,12th,Husband,Black,Male,South,87,61270,15,64,0
364,Federal-gov,1st-4th,Husband,Other,Male,Vietnam,41,142501,1,97,1
365,Federal-gov,Masters,Other-relative,Amer-Indian-Eskimo,Female,Laos,90,260960,14,29,0
366,Local-gov,Preschool,Husband,White,Male,South,89,235733,13,48,0
367,Private,Prof-school,Own-child,Asian-Pac-Islander,Female,Nicaragua,64,269792,11,63,1
368,Self-emp-inc,Preschool,Unmarried,Black,Female,Japan,28,119069,3,61,1
369,Private,Assoc-acdm,Wife,Other,Male,Haiti,60,446390,8,69,1
370,Local-gov,5th-6th,Own-child,White,Female,Italy,76,176286,14,69,0
371,Self-emp-inc,Preschool,Wife,Other,Male,Italy,28,29312,3,60,1
372,Federal-gov,Prof-school,Unmarried,Other,Female,Yugoslavia,80,427952,7,95,1
373,Self-emp-inc,1st-4th,Not-in-family,White,Male,Hungary,65,71457,8,37,1
374,Local-gov,Bachelors,Not-in-family,White,Male,Cuba,18,352465,4,68,1
375,Self-emp-not-inc,10th,Other-relative,White,Female,South,64,38145,15,18,1
376,Without-pay,9th,Own-child,Black,Male,Ecuador,24,304957,7,23,1
377,Private,1st-4th,Not-in-family,White,Male,Portugal,75,258026,3,2,1
378,Never-worked,Masters,Other-relative,Black,Female,China,49,252813,14,9,1
379,Self-emp-not-inc,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Male,Honduras,89,257421,11,53,1
380,Self-emp-not-inc,Assoc-acdm,Unmarried,Other,Female,France,71,100904,12,54,1
381,Private,5th-6th,Own-child,Black,Female,Nicaragua,67,472604,5,33,1
382,Local-gov,5th-6th,Unmarried,Amer-Indian-Eskimo,Female,Cuba,48,63437,10,65,1
383,Private,12th,Own-child,Amer-Indian-Eskimo,Male,Philippines,33,293628,3,9,1
384,Never-worked,1st-4th,Wife,Other,Male,Germany,58,205830,12,53,1
385,Local-gov,Preschool,Own-child,Amer-Indian-Eskimo,Female,England,53,145271,7,78,1
386,Federal-gov,Bachelors,Unmarried,Black,Female,Portugal,63,253190,9,18,1
387,Federal-gov,Prof-school,Own-child,Other,Male,Trinadad&Tobago,44,135924,2,41,1
388,Self-emp-not-inc,1st-4th,Unmarried,Amer-Indian-Eskimo,Female,Dominican-Republic,70,163052,7,58,1
389,Local-gov,Some-college,Own-child,Black,Female,Portugal,32,187067,5,86,1
390,Private,9th,Not-in-family,Other,Female,Trinadad&Tobago,42,199441,9,66,1
391,Local-gov,Some-college,Unmarried,Black,Male,Ireland,47,247102,12,35,1
392,Self-emp-not-inc,Doctorate,Husband,White,Male,Hungary,18,169469,4,30,1
393,Self-emp-inc,12th,Husband,White,Female,Haiti,48,176059,14,90,0
394,Without-pay,5th-6th,Own-child,Amer-Indian-Eskimo,Female,Germany,69,165614,11,12,1
395,Self-emp-not-inc,Masters,Not-in-family,Asian-Pac-Islander,Male,Cambodia,22,319146,3,76,1
396,Without-pay,Preschool,Wife,Other,Male,Puerto-Rico,19,34368,7,56,1
397,Local-gov,11th,Other-relative,Other,Female,Holand-Netherlands,25,175382,3,92,1
398,Private,HS-grad,Own-child,Black,Female,Portugal,57,144583,10,81,1
399,Self-emp-not-inc,10th,Other-relative,White,Male,Vietnam,52,128401,16,1,1
400,Local-gov,Masters,Husband,Amer-Indian-Eskimo,Female,Trinadad&Tobago,25,285897,1,8,1
401,Local-gov,HS-grad,Own-child,Asian-Pac-Islander,Female,Yugoslavia,83,355569,10,37,1
402,Self-emp-not-inc,HS-grad,Unmarried,Black,Male,Hungary,31,33274,7,22,1
403,Self-emp-not-inc,HS-grad,Not-in-family,Other,Female,Guatemala,40,71540,2,27,1
404,Self-emp-not-inc,Assoc-voc,Husband,Other,Male,Ecuador,40,110138,4,34,1
405,State-gov,Bachelors,Unmarried,White,Female,Nicaragua,88,142875,9,78,1
406,Local-gov,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,Italy,24,205570,12,46,1
407,Self-emp-not-inc,HS-grad,Own-child,Black,Male,Mexico,32,135134,5,3,1
408,Never-worked,Masters,Other-relative,Other,Male,Yugoslavia,36,240771,13,30,1
409,State-gov,1st-4th,Husband,Other,Female,Iran,18,302604,7,24,1
410,Local-gov,12th,Other-relative,Asian-Pac-Islander,Female,Vietnam,52,53684,13,31,1
411,Private,Assoc-acdm,Wife,Black,Female,Philippines,25,376240,14,54,1
412,Federal-gov,1st-4th,Wife,Amer-Indian-Eskimo,Male,Hungary,19,171540,10,62,1
413,Without-pay,Preschool,Wife,Asian-Pac-Islander,Male,Philippines,63,244064,15,85,0
414,Private,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Haiti,52,101500,1,61,1
415,Local-gov,1st-4th,Wife,Black,Male,Holand-Netherlands,37,102412,12,12,1
416,Federal-gov,12th,Husband,Other,Male,Hong,25,194962,12,80,1
417,Federal-gov,Prof-school,Husband,Amer-Indian-Eskimo,Male,Trinadad&Tobago,17,284477,1,16,1
418,Local-gov,10th,Other-relative,Asian-Pac-Islander,Female,United-States,23,188331,2,96,1
419,State-gov,Assoc-acdm,Wife,Black,Male,Honduras,90,322691,15,76,0
420,State-gov,7th-8th,Unmarried,Black,Male,Portugal,38,380543,3,62,1
421,Never-worked,12th,Unmarried,Asian-Pac-Islander,Female,Scotland,48,123335,15,8,1
422,Never-worked,12th,Wife,Amer-Indian-Eskimo,Female,Nicaragua,20,39464,11,62,1
423,Self-emp-inc,Preschool,Unmarried,White,Female,Jamaica,67,98986,8,43,1
424,Local-gov,Masters,Other-relative,Asian-Pac-Islander,Male,Nicaragua,52,107165,3,20,1
425,State-gov,11th,Other-relative,Other,Female,Holand-Netherlands,19,87054,12,43,1
426,Local-gov,Bachelors,Other-relative,White,Female,Philippines,34,84888,3,84,1
427,Local-gov,1st-4th,Wife,Other,Male,United-States,38,204085,9,91,1
428,Without-pay,12th,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,35,308647,9,38,1
429,Local-gov,HS-grad,Own-child,Other,Female,England,24,131869,16,73,1
430,Self-emp-inc,Prof-school,Own-child,Other,Female,Hungary,22,234780,10,37,1
431,Self-emp-not-inc,10th,Own-child,Asian-Pac-Islander,Female,France,34,297266,4,91,1
432,Self-emp-inc,Some-college,Other-relative,Asian-Pac-Islander,Male,Mexico,89,139616,14,62,0
433,Never-worked,HS-grad,Husband,Asian-Pac-Islander,Female,Columbia,45,389725,14,31,1
434,Without-pay,Doctorate,Wife,White,Female,Mexico,75,289458,9,34,1
435,Local-gov,Masters,Not-in-family,Black,Male,Italy,34,64563,4,30,1
436,Self-emp-not-inc,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,China,90,186995,3,10,1
437,Never-worked,9th,Unmarried,Asian-Pac-Islander,Male,Dominican-Republic,45,554986,10,23,1
438,Federal-gov,10th,Not-in-family,Amer-Indian-Eskimo,Male,Germany,18,169815,2,87,1
439,State-gov,1st-4th,Not-in-family,Amer-Indian-Eskimo,Female,Poland,59,326640,1,80,1
440,State-gov,10th,Wife,Amer-Indian-Eskimo,Male,Honduras,58,196805,6,77,1
441,Private,12th,Other-relative,Amer-Indian-Eskimo,Male,France,54,252210,3,68,1
442,Self-emp-inc,HS-grad,Husband,White,Male,Jamaica,41,19914,5,46,1
443,Private,Masters,Own-child,Asian-Pac-Islander,Female,Cambodia,78,153718,3,11,1
444,Without-pay,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Greece,48,806552,4,11,1
445,Never-worked,5th-6th,Other-relative,White,Female,Ireland,22,93639,4,3,1
446,Self-emp-not-inc,Masters,Wife,Amer-Indian-Eskimo,Female,Thailand,80,143943,11,91,1
447,Never-worked,10th,Not-in-family,White,Female,Holand-Netherlands,27,74791,1,34,1
448,Local-gov,Doctorate,Own-child,Black,Male,Ireland,79,182843,4,60,1
449,Private,Assoc-voc,Own-child,Black,Male,Laos,29,214399,5,57,1
450,Federal-gov,HS-grad,Wife,Amer-Indian-Eskimo,Female,Philippines,28,215245,15,52,1
451,Self-emp-not-inc,Bachelors,Other-relative,Amer-Indian-Eskimo,Female,Haiti,50,205659,8,20,1
452,State-gov,Masters,Other-relative,White,Male,Ireland,41,218184,3,50,1
453,Self-emp-not-inc,10th,Own-child,Other,Male,Hungary,77,113094,8,27,1
454,Never-worked,5th-6th,Husband,Asian-Pac-Islander,Male,Vietnam,87,246862,11,3,1
455,Private,7th-8th,Unmarried,White,Female,Trinadad&Tobago,39,281668,7,27,1
456,Self-emp-inc,5th-6th,Unmarried,Other,Male,Italy,31,252930,2,19,1
457,Federal-gov,12th,Other-relative,Amer-Indian-Eskimo,Male,El-Salvador,55,118798,15,16,1
458,Never-worked,Masters,Not-in-family,Other,Male,Germany,30,320386,1,61,1
459,Private,Masters,Wife,White,Male,Laos,17,121568,14,99,1
460,Never-worked,Some-college,Unmarried,Black,Male,Laos,24,234460,14,81,0
461,State-gov,11th,Other-relative,White,Male,Taiwan,44,197403,11,46,1
462,Self-emp-not-inc,10th,Husband,Asian-Pac-Islander,Female,Vietnam,58,303170,6,1,1
463,State-gov,Assoc-acdm,Husband,Asian-Pac-Islander,Female,Yugoslavia,77,89487,10,64,1
464,State-gov,Masters,Husband,White,Male,Trinadad&Tobago,66,181589,5,67,1
465,Federal-gov,Preschool,Wife,White,Female,Nicaragua,53,353270,1,29,1
466,State-gov,5th-6th,Other-relative,White,Female,China,57,170769,12,34,1
467,Self-emp-not-inc,Doctorate,Own-child,Amer-Indian-Eskimo,Female,Holand-Netherlands,74,498079,14,79,0
468,Without-pay,HS-grad,Not-in-family,Asian-Pac-Islander,Female,Honduras,29,156728,3,56,1
469,Never-worked,Prof-school,Unmarried,Other,Female,Trinadad&Tobago,82,230624,2,38,1
470,Private,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,United-States,68,231180,14,11,1
471,Private,Some-college,Not-in-family,Other,Female,Poland,61,317847,7,99,1
472,Self-emp-not-inc,HS-grad,Unmarried,Other,Female,Germany,72,194850,15,78,0
473,Federal-gov,12th,Husband,Amer-Indian-Eskimo,Male,Hong,64,134724,1,55,1
474,Federal-gov,Doctorate,Own-child,White,Female,Guatemala,46,160572,3,15,1
475,Local-gov,Preschool,Husband,White,Female,Germany,29,27457,1,20,1
476,Self-emp-inc,HS-grad,Other-relative,Asian-Pac-Islander,Male,Hungary,67,171871,6,87,1
477,Never-worked,Assoc-acdm,Husband,Amer-Indian-Eskimo,Female,China,54,252413,8,55,1
478,Never-worked,Masters,Not-in-family,Amer-Indian-Eskimo,Female,England,23,285897,3,57,1
479,Self-emp-inc,Masters,Unmarried,Black,Female,Hungary,79,201599,12,97,1
480,Local-gov,10th,Husband,Black,Female,Dominican-Republic,22,415706,9,65,1
481,Self-emp-not-inc,Some-college,Wife,Black,Female,Laos,37,151053,16,70,1
482,Never-worked,9th,Wife,Other,Female,Philippines,49,154940,8,88,1
483,Self-emp-not-inc,11th,Unmarried,Asian-Pac-Islander,Male,Japan,64,403911,9,87,1
484,Private,1st-4th,Other-relative,Other,Female,Poland,39,44142,1,79,1
485,Private,11th,Other-relative,White,Female,Peru,75,120064,13,77,0
486,Local-gov,HS-grad,Unmarried,White,Male,Columbia,59,311020,8,35,1
487,Local-gov,Doctorate,Not-in-family,Amer-Indian-Eskimo,Female,England,33,233136,11,94,1
488,Private,9th,Unmarried,Amer-Indian-Eskimo,Male,Germany,79,43403,2,22,1
489,Self-emp-inc,Some-college,Unmarried,Other,Female,Italy,62,176907,9,94,1
490,Without-pay,11th,Own-child,Black,Female,Yugoslavia,67,240786,16,47,1
491,Federal-gov,9th,Unmarried,Black,Female,Greece,51,233802,10,2,1
492,Local-gov,Assoc-voc,Unmarried,Amer-Indian-Eskimo,Male,China,27,266072,15,58,1
493,Private,11th,Not-in-family,Black,Female,Germany,87,242922,4,28,1
494,Without-pay,Masters,Husband,Amer-Indian-Eskimo,Male,Italy,67,695411,5,81,1
495,Self-emp-not-inc,12th,Husband,Asian-Pac-Islander,Male,Jamaica,23,186361,9,31,1
496,Self-emp-inc,Assoc-voc,Own-child,Asian-Pac-Islander,Female,Jamaica,48,222362,13,73,1
497,Private,Preschool,Not-in-family,Black,Female,United-States,50,58624,9,16,1
498,Without-pay,10th,Own-child,White,Female,El-Salvador,52,202139,1,50,1
499,Local-gov,9th,Own-child,Other,Female,Greece,35,169155,15,67,1
500,Self-emp-inc,7th-8th,Other-relative,Other,Female,Italy,26,124818,2,51,1
501,Federal-gov,Bachelors,Husband,Black,Female,Cambodia,59,235237,12,53,1
502,Self-emp-not-inc,Prof-school,Not-in-family,White,Female,Ecuador,42,421228,3,62,1
503,State-gov,Assoc-voc,Wife,Asian-Pac-Islander,Male,Guatemala,58,135517,15,49,1
504,Never-worked,Prof-school,Other-relative,Asian-Pac-Islander,Female,Scotland,23,369667,2,79,1
505,Federal-gov,Some-college,Unmarried,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),72,87418,7,74,1
506,Local-gov,Doctorate,Not-in-family,Asian-Pac-Islander,Female,India,22,175414,2,20,1
507,Local-gov,5th-6th,Wife,White,Female,Peru,17,98642,13,23,1
508,Never-worked,Prof-school,Wife,Other,Male,United-States,63,327533,15,63,0
509,Local-gov,Doctorate,Husband,Amer-Indian-Eskimo,Female,Haiti,50,190650,2,44,1
510,Never-worked,7th-8th,Husband,Amer-Indian-Eskimo,Female,Hong,31,118523,10,7,1
511,Never-worked,Preschool,Not-in-family,Other,Male,France,88,153160,3,11,1
512,Self-emp-inc,Assoc-voc,Unmarried,Other,Female,Thailand,55,177142,7,46,1
513,Self-emp-inc,1st-4th,Husband,Black,Male,India,51,221095,4,28,1
514,Self-emp-inc,Prof-school,Unmarried,Other,Male,Jamaica,29,252202,6,69,1
515,Self-emp-inc,12th,Unmarried,Black,Male,Poland,54,154541,16,82,0
516,Self-emp-inc,Some-college,Own-child,Asian-Pac-Islander,Male,Puerto-Rico,25,98823,8,35,1
517,Federal-gov,1st-4th,Husband,Black,Male,England,18,179088,10,78,1
518,Without-pay,7th-8th,Husband,Asian-Pac-Islander,Male,Puerto-Rico,29,307555,13,42,1
519,Self-emp-inc,12th,Own-child,Other,Male,Ireland,39,542762,8,84,1
520,State-gov,9th,Husband,Other,Female,Vietnam,70,677398,3,51,1
521,Local-gov,5th-6th,Wife,Asian-Pac-Islander,Male,Portugal,68,328697,4,79,1
522,Private,Masters,Wife,Black,Female,England,84,94064,15,48,1
523,Self-emp-inc,Assoc-acdm,Other-relative,Other,Female,Germany,28,266645,9,51,1
524,Private,Masters,Own-child,Amer-Indian-Eskimo,Male,Germany,68,272656,9,54,1
525,Private,Assoc-voc,Wife,Asian-Pac-Islander,Male,Honduras,54,182615,13,31,1
526,Without-pay,Masters,Wife,Amer-Indian-Eskimo,Female,Canada,71,24721,9,47,1
527,Without-pay,HS-grad,Wife,Amer-Indian-Eskimo,Male,Jamaica,69,95490,12,36,1
528,Self-emp-not-inc,Some-college,Wife,Amer-Indian-Eskimo,Female,Columbia,31,173242,12,57,1
529,Never-worked,Preschool,Own-child,White,Male,Jamaica,69,268598,7,66,1
530,Private,Prof-school,Unmarried,Black,Female,Honduras,89,198385,12,90,1
531,State-gov,Preschool,Own-child,Black,Female,Scotland,33,214503,7,5,1
532,Never-worked,HS-grad,Wife,Amer-Indian-Eskimo,Female,China,44,192507,8,33,1
533,State-gov,7th-8th,Husband,Amer-Indian-Eskimo,Male,South,73,95283,10,89,0
534,Self-emp-inc,1st-4th,Other-relative,Asian-Pac-Islander,Male,Iran,23,350661,16,43,1
535,Federal-gov,10th,Wife,Amer-Indian-Eskimo,Male,Laos,85,175268,14,97,0
536,Self-emp-inc,Some-college,Other-relative,Amer-Indian-Eskimo,Female,United-States,35,171234,14,29,1
537,Local-gov,1st-4th,Unmarried,Other,Female,Ireland,75,106501,15,75,0
538,State-gov,Masters,Unmarried,Black,Female,Vietnam,72,275703,6,48,1
539,Federal-gov,1st-4th,Own-child,White,Female,Trinadad&Tobago,43,47858,14,33,1
540,Local-gov,11th,Husband,Amer-Indian-Eskimo,Male,Portugal,40,135848,8,54,1
541,Self-emp-inc,Masters,Husband,Amer-Indian-Eskimo,Female,Yugoslavia,20,197403,16,65,1
542,Local-gov,12th,Wife,White,Female,Hong,85,464484,3,10,1
543,Self-emp-not-inc,Prof-school,Not-in-family,Amer-Indian-Eskimo,Female,Philippines,39,301431,11,97,1
544,Self-emp-inc,12th,Other-relative,Amer-Indian-Eskimo,Male,Peru,36,158926,4,82,1
545,Federal-gov,Prof-school,Wife,Amer-Indian-Eskimo,Female,Nicaragua,76,129379,4,76,1
546,Self-emp-not-inc,1st-4th,Husband,Other,Male,Mexico,29,88675,5,31,1
547,Federal-gov,11th,Other-relative,White,Female,Jamaica,22,148291,2,3,1
548,Self-emp-not-inc,Bachelors,Other-relative,White,Female,Iran,32,154374,8,55,1
549,State-gov,Bachelors,Wife,White,Male,India,70,229769,6,86,1
550,Local-gov,Masters,Own-child,Black,Male,Ireland,81,161311,1,76,1
551,Never-worked,Assoc-voc,Husband,Amer-Indian-Eskimo,Male,Guatemala,43,115896,8,25,1
552,Self-emp-inc,Assoc-acdm,Own-child,Black,Female,United-States,17,254304,7,36,1
553,Self-emp-not-inc,11th,Wife,Other,Male,Hong,27,316101,15,21,1
554,Private,HS-grad,Wife,Asian-Pac-Islander,Female,Dominican-Republic,75,208174,4,25,1
555,Local-gov,12th,Not-in-family,Other,Female,Nicaragua,27,236676,15,54,1
556,Private,Prof-school,Own-child,Asian-Pac-Islander,Male,Puerto-Rico,18,238768,4,29,1
557,Never-worked,Masters,Other-relative,Other,Male,France,28,342769,2,59,1
558,Without-pay,Prof-school,Own-child,Amer-Indian-Eskimo,Female,Mexico,73,318415,12,47,1
559,Local-gov,Bachelors,Other-relative,Asian-Pac-Islander,Male,Dominican-Republic,64,210053,6,80,1
560,State-gov,HS-grad,Husband,Black,Male,Hong,66,126142,5,50,1
561,Self-emp-inc,HS-grad,Husband,Asian-Pac-Islander,Female,Japan,53,187025,5,25,1
562,Never-worked,1st-4th,Other-relative,Black,Male,Columbia,74,183011,8,54,1
563,Private,1st-4th,Own-child,Asian-Pac-Islander,Male,Greece,85,198366,10,68,1
564,Self-emp-not-inc,5th-6th,Other-relative,White,Male,Greece,27,126614,12,9,1
565,Without-pay,11th,Husband,Black,Male,Dominican-Republic,89,191722,1,16,1
566,Private,HS-grad,Husband,White,Female,Canada,17,397606,16,86,1
567,Without-pay,Masters,Husband,Amer-Indian-Eskimo,Male,Yugoslavia,77,70055,10,30,1
568,Without-pay,10th,Husband,Black,Male,Honduras,68,280567,11,53,1
569,Private,11th,Other-relative,Amer-Indian-Eskimo,Female,Thailand,43,213290,1,32,1
570,Private,9th,Husband,Amer-Indian-Eskimo,Male,Hong,47,265361,3,70,1
571,Self-emp-inc,Doctorate,Wife,Other,Female,Ecuador,54,180886,12,76,1
572,Self-emp-inc,Masters,Husband,Black,Female,Greece,84,273767,12,53,1
573,Without-pay,1st-4th,Own-child,Asian-Pac-Islander,Female,United-States,67,113555,13,46,1
574,Local-gov,7th-8th,Own-child,Amer-Indian-Eskimo,Male,Puerto-Rico,84,201554,8,51,1
575,Self-emp-not-inc,HS-grad,Wife,White,Male,United-States,34,123876,7,32,1
576,Private,Bachelors,Other-relative,Asian-Pac-Islander,Male,Haiti,57,104661,12,74,1
