id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
305, State_gov, Bachelors, Unmarried, Black, Male, Laos,59,169846,13,46,0
306, Self_emp_not_inc, 9th, Not_in_family, Other, Female, Germany,69,96467,15,9,0
307, Self_emp_not_inc, 5th_6th, Husband, Black, Female, Germany,79,169469,14,6,0
308, Federal_gov, 5th_6th, Unmarried, Amer_Indian_Eskimo, Male, Columbia,69,188798,9,32,0
309, Federal_gov, Prof_school, Wife, Asian_Pac_Islander, Male, Jamaica,44,138714,7,98,1
310, State_gov, 5th_6th, Husband, Black, Male, Columbia,77,192835,16,9,0
311, Self_emp_not_inc, 5th_6th, Other_relative, Asian_Pac_Islander, Male, El_Salvador,65,94936,7,50,1
312, Self_emp_not_inc, Assoc_voc, Own_child, White, Female, Dominican_Republic,32,63042,1,6,1
313, State_gov, 11th, Own_child, White, Female, Germany,66,162343,5,33,1
314, Self_emp_not_inc, Assoc_voc, Not_in_family, Other, Male, Poland,50,78374,14,32,0
315, State_gov, 10th, Not_in_family, White, Female, Honduras,21,371373,16,16,1
316, Self_emp_not_inc, Some_college, Husband, Other, Female, Italy,81,182254,5,22,1
317, Self_emp_not_inc, Preschool, Husband, Asian_Pac_Islander, Female, Philippines,23,117125,5,70,1
318, Local_gov, 7th_8th, Other_relative, Black, Male, Italy,31,281432,1,38,1
319, State_gov, 10th, Husband, Black, Female, Laos,40,202570,1,33,1
320, Private, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, United_States,37,125457,9,25,1
321, Self_emp_not_inc, Assoc_voc, Own_child, White, Male, Cuba,27,386940,13,58,0
322, Self_emp_not_inc, Masters, Unmarried, White, Male, Cuba,39,128848,10,60,1
323, Self_emp_not_inc, Doctorate, Wife, Amer_Indian_Eskimo, Male, Cuba,78,202570,6,12,1
324, State_gov, 12th, Other_relative, Amer_Indian_Eskimo, Female, Laos,68,51048,2,10,1
325, Private, 1st_4th, Wife, Asian_Pac_Islander, Male, Japan,41,283268,7,60,1
326, Self_emp_not_inc, HS_grad, Own_child, Asian_Pac_Islander, Male, Thailand,48,234885,4,15,1
327, Self_emp_not_inc, 9th, Not_in_family, White, Male, Mexico,19,133060,14,18,1
328, Federal_gov, 10th, Husband, Other, Female, Guatemala,39,286967,6,55,1
329, Self_emp_inc, Some_college, Not_in_family, Asian_Pac_Islander, Male, Laos,64,111900,1,15,1
330, Self_emp_not_inc, HS_grad, Husband, White, Female, Thailand,49,174319,3,37,1
331, Self_emp_not_inc, Some_college, Own_child, Other, Male, Cuba,18,199698,13,34,1
332, Federal_gov, Masters, Other_relative, Other, Female, Puerto_Rico,49,186035,7,18,1
333, Private, Doctorate, Not_in_family, Amer_Indian_Eskimo, Female, Mexico,48,138768,1,9,1
334, Private, 12th, Other_relative, Amer_Indian_Eskimo, Female, India,76,35378,1,75,1
335, Self_emp_inc, Prof_school, Husband, Other, Male, Italy,35,126701,6,14,1
336, State_gov, Preschool, Unmarried, Other, Female, Taiwan,49,130408,13,26,1
337, State_gov, Some_college, Unmarried, Asian_Pac_Islander, Female, South,30,111363,6,55,1
338, Self_emp_inc, Assoc_acdm, Husband, Black, Male, Taiwan,25,204653,3,72,1
339, Local_gov, 10th, Wife, Black, Male, India,69,95432,5,28,1
340, Self_emp_not_inc, 9th, Wife, White, Female, Poland,74,136455,3,5,1
341, Local_gov, Some_college, Not_in_family, Asian_Pac_Islander, Male, Philippines,51,267147,12,72,1
342, Private, 12th, Unmarried, Asian_Pac_Islander, Female, Germany,43,71195,4,5,1
343, State_gov, 10th, Other_relative, Black, Female, Germany,66,154538,1,24,1
344, Local_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Male, Guatemala,61,118551,15,46,0
345, Self_emp_inc, Some_college, Other_relative, Amer_Indian_Eskimo, Male, Cambodia,62,241843,7,42,1
346, Local_gov, 5th_6th, Not_in_family, White, Male, China,59,27053,5,60,0
347, State_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Portugal,24,28887,14,26,1
348, Self_emp_not_inc, Assoc_acdm, Other_relative, Other, Male, Columbia,41,228528,6,6,1
349, State_gov, 1st_4th, Wife, White, Female, Jamaica,39,198282,8,7,1
350, Self_emp_not_inc, Assoc_acdm, Other_relative, Black, Female, El_Salvador,71,234721,12,19,1
351, Self_emp_not_inc, 10th, Not_in_family, Amer_Indian_Eskimo, Male, Laos,69,114053,6,33,1
352, Self_emp_not_inc, 12th, Wife, Black, Male, Iran,26,389713,4,72,1
353, State_gov, 9th, Unmarried, Asian_Pac_Islander, Male, Laos,46,332702,13,48,1
354, Self_emp_inc, 7th_8th, Husband, White, Female, Dominican_Republic,53,224563,13,50,0
355, Federal_gov, Doctorate, Not_in_family, Black, Male, United_States,53,241259,8,36,1
356, Self_emp_inc, Doctorate, Husband, Black, Male, France,27,69867,11,6,1
357, Self_emp_not_inc, 5th_6th, Not_in_family, Black, Male, Columbia,70,388093,10,50,0
358, Self_emp_inc, Masters, Husband, Black, Female, Thailand,66,266015,6,22,1
359, Self_emp_inc, Assoc_acdm, Other_relative, Black, Female, Philippines,55,248344,16,70,0
360, Local_gov, 11th, Wife, Black, Male, France,33,193960,4,72,1
361, Local_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, Jamaica,69,214542,1,43,1
362, Self_emp_inc, 5th_6th, Wife, Amer_Indian_Eskimo, Female, Canada,42,219420,6,33,1
363, Self_emp_not_inc, 9th, Unmarried, Other, Male, Ecuador,78,170721,1,21,1
364, Self_emp_not_inc, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, Canada,55,63042,2,80,1
365, Federal_gov, 9th, Own_child, Other, Male, Laos,90,94235,4,52,1
366, Local_gov, HS_grad, Husband, White, Female, United_States,42,173728,9,98,1
367, Local_gov, HS_grad, Wife, Amer_Indian_Eskimo, Female, Poland,65,309634,1,98,1
368, Private, 1st_4th, Other_relative, Black, Female, Dominican_Republic,42,195258,13,16,0
369, Local_gov, 1st_4th, Unmarried, Amer_Indian_Eskimo, Female, United_States,47,124793,12,37,1
370, Self_emp_inc, Assoc_acdm, Not_in_family, Black, Male, Poland,32,109015,11,60,1
371, Self_emp_inc, Masters, Not_in_family, Asian_Pac_Islander, Male, Haiti,38,254907,12,80,0
372, Self_emp_inc, 7th_8th, Husband, Other, Female, Canada,35,69621,11,6,1
373, State_gov, 11th, Wife, Black, Male, South,67,34987,7,60,1
374, Self_emp_inc, Doctorate, Wife, Asian_Pac_Islander, Male, Mexico,35,180804,5,2,1
375, State_gov, HS_grad, Other_relative, Other, Male, Columbia,53,140164,16,47,0
376, Private, Preschool, Wife, Other, Female, Puerto_Rico,63,196232,14,45,1
377, Private, 5th_6th, Husband, Other, Female, Portugal,29,34987,3,6,1
378, Federal_gov, 5th_6th, Husband, White, Female, Laos,81,103948,16,26,0
379, Self_emp_not_inc, 7th_8th, Unmarried, Other, Male, South,70,177407,15,40,0
380, Federal_gov, 1st_4th, Unmarried, Asian_Pac_Islander, Female, Puerto_Rico,73,162572,6,41,1
381, Local_gov, Prof_school, Own_child, White, Male, France,20,133373,16,18,1
382, Local_gov, Assoc_acdm, Not_in_family, White, Male, Portugal,44,142182,6,38,1
383, State_gov, 10th, Wife, Asian_Pac_Islander, Female, China,51,238638,4,18,1
384, Private, Assoc_acdm, Husband, Amer_Indian_Eskimo, Male, Puerto_Rico,27,194360,12,9,1
385, Federal_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, Columbia,67,318280,4,52,1
386, Private, Assoc_acdm, Own_child, Other, Female, Yugoslavia,55,186110,15,19,1
387, Self_emp_not_inc, 9th, Own_child, White, Male, Iran,21,252752,7,44,1
388, Private, 11th, Husband, Other, Female, China,44,234721,13,13,0
389, Self_emp_inc, Prof_school, Unmarried, White, Female, Taiwan,28,154538,10,14,1
390, Self_emp_not_inc, 7th_8th, Unmarried, Amer_Indian_Eskimo, Female, India,34,167687,5,2,1
391, Self_emp_inc, Preschool, Husband, Asian_Pac_Islander, Male, Canada,29,197200,9,25,1
392, State_gov, HS_grad, Wife, Amer_Indian_Eskimo, Male, Yugoslavia,54,556660,2,13,1
393, Federal_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, France,46,120539,11,47,1
394, Self_emp_inc, 11th, Other_relative, Other, Male, India,81,72393,5,1,1
395, State_gov, 12th, Not_in_family, White, Male, Poland,79,87643,16,41,0
396, Self_emp_not_inc, Bachelors, Wife, Black, Male, Yugoslavia,20,254907,5,47,1
397, Self_emp_inc, Preschool, Not_in_family, Asian_Pac_Islander, Male, Jamaica,26,109015,5,10,1
398, Self_emp_inc, 12th, Wife, Other, Female, El_Salvador,73,179488,7,34,1
399, Local_gov, 9th, Other_relative, White, Male, Germany,72,177407,4,14,1
400, Self_emp_inc, 10th, Wife, Black, Male, Germany,55,119411,10,9,1
401, Self_emp_inc, Bachelors, Own_child, Other, Male, Philippines,37,191535,15,18,1
402, Self_emp_inc, 12th, Not_in_family, White, Female, South,57,32185,16,54,0
403, Self_emp_not_inc, 10th, Other_relative, Asian_Pac_Islander, Female, Thailand,79,167159,12,54,0
404, Self_emp_not_inc, Assoc_acdm, Other_relative, White, Male, Honduras,48,680390,8,55,1
405, Self_emp_inc, Some_college, Husband, Asian_Pac_Islander, Male, Philippines,19,36270,7,7,1
406, State_gov, 10th, Other_relative, Other, Male, El_Salvador,64,254440,16,14,0
407, Federal_gov, Some_college, Own_child, White, Male, England,63,231043,11,44,1
408, Private, Assoc_voc, Wife, Other, Male, Philippines,58,343121,14,43,1
409, Federal_gov, Some_college, Own_child, Other, Male, Japan,79,170924,9,98,0
410, Local_gov, 1st_4th, Wife, White, Male, Canada,76,128757,8,10,1
411, Local_gov, 10th, Other_relative, White, Female, Cambodia,17,192776,9,20,1
412, Private, 10th, Other_relative, Amer_Indian_Eskimo, Male, France,27,163003,3,1,1
413, State_gov, 7th_8th, Other_relative, Other, Female, Portugal,21,216851,14,8,1
414, Private, 12th, Other_relative, Black, Male, El_Salvador,45,146813,9,7,1
415, State_gov, Preschool, Not_in_family, Other, Female, India,19,104112,16,14,1
416, Private, Masters, Unmarried, White, Male, Iran,57,103948,6,55,1
417, Self_emp_not_inc, 12th, Not_in_family, Other, Female, France,48,192835,4,50,1
418, Private, Masters, Own_child, Amer_Indian_Eskimo, Female, Mexico,76,188436,1,65,1
419, Private, 11th, Husband, Asian_Pac_Islander, Male, Puerto_Rico,43,107373,13,99,0
420, Self_emp_not_inc, Assoc_acdm, Other_relative, Black, Male, France,70,301606,4,99,1
421, Local_gov, Some_college, Own_child, Amer_Indian_Eskimo, Female, Portugal,27,129042,13,20,1
422, Local_gov, Assoc_voc, Wife, Other, Male, Haiti,30,167350,10,37,1
423, Local_gov, Prof_school, Own_child, Black, Male, Germany,37,111949,5,47,1
424, Self_emp_inc, 11th, Other_relative, Other, Female, France,67,266855,10,7,1
425, Federal_gov, Doctorate, Wife, Amer_Indian_Eskimo, Male, Jamaica,38,162343,6,40,1
426, Self_emp_inc, 10th, Wife, Amer_Indian_Eskimo, Female, Thailand,64,289436,9,34,1
427, Private, Prof_school, Unmarried, Asian_Pac_Islander, Female, Thailand,70,114580,11,44,1
428, Self_emp_not_inc, Assoc_acdm, Wife, Other, Female, Japan,76,92003,15,20,1
429, Local_gov, 7th_8th, Own_child, Asian_Pac_Islander, Female, France,73,125417,13,47,0
430, Private, Masters, Unmarried, Asian_Pac_Islander, Male, India,47,48211,16,64,0
431, Federal_gov, Bachelors, Other_relative, Other, Female, South,77,189775,4,52,1
432, Self_emp_inc, 1st_4th, Other_relative, White, Female, Puerto_Rico,17,376540,13,5,1
433, Private, 11th, Husband, Asian_Pac_Islander, Male, Honduras,61,232782,2,98,1
434, Self_emp_not_inc, 12th, Wife, Asian_Pac_Islander, Male, Ecuador,57,194259,16,21,0
435, Federal_gov, 9th, Other_relative, Black, Male, Honduras,40,98155,6,72,1
436, Federal_gov, Bachelors, Wife, Amer_Indian_Eskimo, Female, Japan,74,55863,10,36,1
437, Private, Prof_school, Not_in_family, Black, Female, Haiti,37,290521,3,65,1
438, Self_emp_not_inc, Doctorate, Unmarried, Other, Male, Philippines,72,140863,8,52,1
439, Self_emp_inc, Preschool, Unmarried, Amer_Indian_Eskimo, Male, Cambodia,50,343591,6,50,1
440, Local_gov, 10th, Not_in_family, Black, Male, Puerto_Rico,61,259323,11,75,0
441, State_gov, 7th_8th, Unmarried, White, Female, India,48,378322,8,75,1
442, Self_emp_inc, Masters, Wife, Black, Female, Cuba,18,180804,4,80,1
443, Local_gov, 11th, Other_relative, White, Male, China,56,323573,14,12,0
444, State_gov, 11th, Unmarried, White, Female, Japan,21,175878,14,54,1
445, Local_gov, 10th, Other_relative, Other, Female, Puerto_Rico,39,259510,10,1,1
446, Private, HS_grad, Other_relative, Amer_Indian_Eskimo, Female, Laos,25,102895,12,18,1
447, Private, 12th, Unmarried, White, Female, Taiwan,66,125457,7,12,1
448, Private, Some_college, Wife, White, Male, Yugoslavia,47,167816,6,20,1
449, Self_emp_inc, Preschool, Own_child, Black, Female, Italy,31,214955,2,40,1
450, Local_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Male, Japan,40,153044,3,1,1
451, Local_gov, Doctorate, Not_in_family, Asian_Pac_Islander, Female, China,60,202046,8,45,1
452, State_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Male, Japan,61,167159,16,42,0
453, Federal_gov, 10th, Husband, Black, Female, Poland,52,50356,15,41,0
454, Federal_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, United_States,69,290763,8,20,1
455, Private, Masters, Other_relative, Black, Female, Philippines,20,30653,11,80,1
456, State_gov, Bachelors, Wife, Other, Male, Cambodia,32,192453,14,40,1
457, State_gov, 10th, Other_relative, Other, Female, Japan,32,148291,13,52,0
458, Private, Masters, Wife, Amer_Indian_Eskimo, Female, Iran,48,111900,13,35,1
459, Local_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Male, Italy,46,352139,9,60,1
460, Self_emp_not_inc, Assoc_acdm, Other_relative, Black, Male, Haiti,31,51290,14,45,1
461, Self_emp_not_inc, Masters, Other_relative, Black, Male, Yugoslavia,63,43323,7,98,1
462, Local_gov, Doctorate, Not_in_family, White, Female, Columbia,81,96467,12,38,0
463, Self_emp_inc, Doctorate, Other_relative, White, Male, Portugal,60,35723,15,12,1
464, State_gov, Prof_school, Other_relative, White, Female, China,33,56915,12,70,1
465, Federal_gov, Prof_school, Unmarried, Asian_Pac_Islander, Male, Columbia,65,78602,1,43,1
466, Local_gov, Doctorate, Unmarried, Other, Male, Cambodia,42,180374,2,48,1
467, State_gov, Bachelors, Not_in_family, Amer_Indian_Eskimo, Male, United_States,48,112763,9,10,1
468, State_gov, 9th, Husband, Other, Female, England,52,170721,14,33,0
469, Self_emp_not_inc, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Japan,40,64293,10,18,1
470, Private, 12th, Husband, White, Male, Poland,48,39352,1,7,1
471, Self_emp_inc, 12th, Not_in_family, White, Male, Taiwan,35,181655,3,8,1
472, Private, 12th, Wife, Other, Male, Ecuador,70,86551,11,65,0
473, Self_emp_not_inc, Prof_school, Wife, Amer_Indian_Eskimo, Female, Guatemala,59,130760,1,50,1
474, Self_emp_inc, Bachelors, Not_in_family, Other, Female, Yugoslavia,38,181344,13,22,1
475, Local_gov, 5th_6th, Wife, Asian_Pac_Islander, Male, England,42,284843,8,8,1
476, Self_emp_not_inc, Masters, Unmarried, Amer_Indian_Eskimo, Male, El_Salvador,64,208358,14,72,0
477, Local_gov, 11th, Husband, Other, Male, Cambodia,27,186009,14,54,0
478, Local_gov, Prof_school, Own_child, Other, Female, Yugoslavia,32,92003,11,42,1
479, Federal_gov, HS_grad, Wife, Black, Male, Columbia,61,50459,15,7,0
480, Local_gov, 10th, Husband, Asian_Pac_Islander, Female, England,72,365739,5,7,1
481, Private, Bachelors, Husband, Black, Female, Mexico,55,127921,14,45,0
482, Local_gov, 9th, Other_relative, Other, Male, Taiwan,65,109015,11,12,1
483, Self_emp_not_inc, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, China,29,115562,4,54,1
484, Local_gov, 12th, Not_in_family, White, Female, Mexico,90,292175,5,43,1
485, Private, 5th_6th, Unmarried, Black, Female, Philippines,28,270092,8,5,1
486, Self_emp_inc, Assoc_acdm, Own_child, Other, Female, El_Salvador,79,175878,5,54,1
487, Federal_gov, Prof_school, Own_child, Black, Female, Haiti,54,115076,6,7,1
488, Local_gov, Assoc_acdm, Own_child, Other, Female, Dominican_Republic,59,39352,16,35,0
489, Private, Assoc_acdm, Wife, Other, Female, United_States,22,171328,14,16,1
490, Self_emp_inc, Assoc_voc, Husband, Amer_Indian_Eskimo, Male, England,51,296453,4,13,1
491, State_gov, Some_college, Own_child, Black, Female, Japan,43,133060,9,25,1
492, Self_emp_inc, 9th, Wife, Amer_Indian_Eskimo, Male, Puerto_Rico,27,153718,9,14,1
493, Self_emp_inc, Bachelors, Other_relative, Asian_Pac_Islander, Female, Cambodia,24,160943,15,14,1
494, State_gov, Some_college, Other_relative, Amer_Indian_Eskimo, Female, Italy,21,34292,5,75,1
495, Self_emp_not_inc, 10th, Other_relative, Black, Male, France,58,108293,7,19,1
496, Private, Assoc_voc, Husband, Asian_Pac_Islander, Female, Haiti,37,187370,5,21,1
497, Self_emp_inc, Masters, Unmarried, White, Female, Puerto_Rico,49,26973,2,16,1
498, State_gov, Masters, Husband, White, Male, Yugoslavia,54,162028,7,1,1
499, Self_emp_not_inc, 9th, Unmarried, Asian_Pac_Islander, Female, Columbia,36,368700,16,54,0
500, Self_emp_inc, 10th, Wife, Other, Male, Iran,45,136455,4,80,1
501, Private, 11th, Wife, Black, Female, China,52,171095,12,6,1
502, Federal_gov, 9th, Other_relative, Amer_Indian_Eskimo, Female, Philippines,72,214399,1,15,1
503, Self_emp_not_inc, Assoc_voc, Husband, Amer_Indian_Eskimo, Female, Laos,54,35633,12,19,1
504, State_gov, Prof_school, Other_relative, Black, Female, India,52,219420,8,16,1
505, Self_emp_inc, 9th, Own_child, White, Female, India,23,344991,12,46,1
506, Federal_gov, 5th_6th, Not_in_family, Asian_Pac_Islander, Female, Haiti,35,241752,6,75,1
507, Local_gov, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,78,197904,11,80,0
508, Self_emp_not_inc, Masters, Husband, Black, Male, Italy,36,189620,16,7,1
509, Self_emp_not_inc, Doctorate, Wife, Asian_Pac_Islander, Female, Columbia,42,197387,9,43,1
510, Self_emp_inc, Bachelors, Husband, White, Male, Dominican_Republic,33,171095,3,22,1
511, State_gov, Assoc_voc, Own_child, Asian_Pac_Islander, Male, Jamaica,34,99374,13,35,1
512, Private, Preschool, Own_child, Black, Female, Japan,67,206365,3,36,1
513, State_gov, 12th, Not_in_family, White, Male, France,35,248402,5,56,1
514, Self_emp_not_inc, Masters, Other_relative, Amer_Indian_Eskimo, Female, Dominican_Republic,62,128272,6,19,1
515, Private, 12th, Not_in_family, Amer_Indian_Eskimo, Male, Portugal,22,189346,9,9,1
516, Federal_gov, Preschool, Wife, Black, Female, England,73,312956,4,15,1
517, Private, HS_grad, Own_child, Other, Male, Haiti,77,335605,14,21,0
518, Self_emp_not_inc, Doctorate, Unmarried, Asian_Pac_Islander, Female, France,37,295566,16,55,1
519, Federal_gov, 1st_4th, Unmarried, Asian_Pac_Islander, Female, Mexico,55,181232,10,30,1
520, State_gov, 10th, Unmarried, Amer_Indian_Eskimo, Female, Portugal,90,483777,6,75,1
521, State_gov, 5th_6th, Other_relative, Asian_Pac_Islander, Male, Yugoslavia,32,268234,3,30,1
522, Federal_gov, Preschool, Wife, Amer_Indian_Eskimo, Female, Philippines,31,247552,16,2,1
523, Self_emp_inc, Preschool, Other_relative, Black, Male, Thailand,51,323573,16,10,1
524, Self_emp_inc, Assoc_voc, Husband, White, Female, Columbia,72,149640,13,70,0
525, Private, Some_college, Wife, White, Female, Poland,47,145111,8,38,1
526, Federal_gov, Assoc_voc, Unmarried, Other, Male, United_States,47,87418,8,60,1
527, Private, Bachelors, Own_child, Black, Male, Iran,46,193945,3,24,1
528, Federal_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, China,76,143437,15,50,0
529, Self_emp_inc, HS_grad, Own_child, Black, Female, England,23,118500,7,33,1
530, Private, 1st_4th, Not_in_family, White, Male, Cambodia,70,68898,1,14,1
531, Self_emp_inc, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,23,231931,5,8,1
532, Federal_gov, 12th, Husband, Asian_Pac_Islander, Male, England,70,29662,7,7,1
533, Self_emp_inc, Assoc_acdm, Own_child, Other, Female, Ecuador,45,186556,12,30,1
534, Self_emp_inc, 5th_6th, Own_child, White, Female, Honduras,62,174355,13,40,0
535, Federal_gov, 1st_4th, Own_child, Amer_Indian_Eskimo, Female, Jamaica,75,327323,6,55,1
536, Private, Doctorate, Own_child, Asian_Pac_Islander, Female, Cuba,72,263925,2,65,1
537, Self_emp_not_inc, HS_grad, Unmarried, Black, Female, Mexico,61,137510,6,16,1
538, Private, Assoc_voc, Wife, Black, Female, Laos,21,118212,8,56,1
539, Private, Doctorate, Unmarried, Black, Female, Cuba,65,174319,15,13,1
540, Self_emp_not_inc, Bachelors, Own_child, Other, Male, Honduras,90,199915,15,50,0
