id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
308,State-gov,11th,Not-in-family,Other,Male,Columbia,30,197200,11,36,1
309,Private,Assoc-voc,Wife,Black,Male,Vietnam,59,183772,8,15,1
310,Federal-gov,9th,Not-in-family,Amer-Indian-Eskimo,Female,England,24,169262,8,70,1
311,Self-emp-not-inc,9th,Unmarried,Amer-Indian-Eskimo,Male,Germany,29,237868,1,75,1
312,Self-emp-inc,10th,Husband,Black,Female,Italy,73,98114,1,28,1
313,State-gov,Masters,Own-child,White,Female,England,63,160594,11,38,1
314,Self-emp-not-inc,9th,Unmarried,Asian-Pac-Islander,Female,Canada,26,445382,3,55,1
315,Federal-gov,10th,Own-child,Black,Male,Canada,32,186224,6,1,1
316,Private,Bachelors,Unmarried,Asian-Pac-Islander,Male,Vietnam,17,238588,4,1,1
317,Local-gov,HS-grad,Other-relative,Asian-Pac-Islander,Female,Portugal,32,56964,7,6,1
318,Self-emp-inc,Preschool,Husband,Asian-Pac-Islander,Male,Laos,77,123190,3,53,1
319,Private,10th,Own-child,Amer-Indian-Eskimo,Female,Haiti,63,253596,10,25,1
320,Self-emp-inc,Bachelors,Wife,Asian-Pac-Islander,Female,Ireland,44,163205,14,72,1
321,Private,10th,Husband,White,Female,Peru,40,129172,5,14,1
322,Private,Bachelors,Other-relative,Black,Female,Cambodia,55,236391,16,5,1
323,Self-emp-not-inc,Bachelors,Wife,Asian-Pac-Islander,Female,Peru,70,132576,15,30,1
324,State-gov,Doctorate,Wife,Black,Female,Peru,39,147452,6,45,1
325,Self-emp-inc,11th,Not-in-family,Black,Male,Vietnam,66,455379,8,3,1
326,Self-emp-inc,HS-grad,Other-relative,Asian-Pac-Islander,Male,Haiti,25,226802,7,50,1
327,Federal-gov,7th-8th,Own-child,Black,Female,Philippines,35,125892,10,14,1
328,Local-gov,5th-6th,Wife,Black,Male,Taiwan,39,53373,9,42,1
329,Local-gov,HS-grad,Other-relative,Asian-Pac-Islander,Female,Laos,39,357145,13,56,1
330,State-gov,Assoc-voc,Husband,Black,Female,Haiti,54,20308,13,43,1
331,Self-emp-inc,HS-grad,Not-in-family,White,Male,Puerto-Rico,63,236427,2,49,1
332,Private,1st-4th,Husband,Amer-Indian-Eskimo,Female,Japan,54,174806,10,90,1
333,State-gov,1st-4th,Unmarried,Other,Male,Vietnam,35,191088,5,24,1
334,Private,Masters,Unmarried,White,Male,Mexico,32,131220,3,25,1
335,Private,Doctorate,Other-relative,Black,Female,Germany,44,194630,16,60,1
336,Private,Masters,Not-in-family,Asian-Pac-Islander,Female,Cuba,33,153891,14,42,1
337,Federal-gov,Preschool,Not-in-family,Black,Female,India,71,203079,1,42,1
338,Local-gov,11th,Own-child,Amer-Indian-Eskimo,Male,Laos,47,53956,9,14,1
339,State-gov,Assoc-acdm,Wife,Amer-Indian-Eskimo,Female,Thailand,46,240183,16,18,1
340,State-gov,Masters,Not-in-family,White,Male,Italy,62,323798,11,60,1
341,State-gov,12th,Unmarried,Asian-Pac-Islander,Male,United-States,71,57233,16,90,1
342,Federal-gov,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,United-States,41,77443,8,84,1
343,Self-emp-inc,Prof-school,Wife,Black,Female,Canada,27,335902,7,96,1
344,Self-emp-inc,Prof-school,Unmarried,Black,Male,Peru,19,26586,11,41,1
345,State-gov,9th,Unmarried,Other,Male,Japan,55,116814,4,56,1
346,State-gov,1st-4th,Own-child,Other,Male,India,32,113445,10,25,1
347,Self-emp-inc,10th,Own-child,Other,Female,El-Salvador,42,134638,8,24,1
348,Self-emp-inc,Prof-school,Other-relative,Black,Male,Mexico,41,349751,16,33,1
349,State-gov,Bachelors,Wife,Other,Female,Canada,27,200808,15,8,1
350,Private,5th-6th,Unmarried,Other,Female,Dominican-Republic,44,186369,10,15,1
351,Self-emp-not-inc,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,Canada,68,195789,16,23,1
352,State-gov,7th-8th,Own-child,White,Male,Mexico,54,168113,14,43,1
353,Federal-gov,11th,Unmarried,Black,Male,Puerto-Rico,24,138634,2,17,1
354,Self-emp-inc,Doctorate,Other-relative,Asian-Pac-Islander,Female,Puerto-Rico,47,198270,15,52,1
355,Local-gov,HS-grad,Other-relative,Other,Male,Canada,65,54440,7,45,1
356,Federal-gov,11th,Other-relative,Other,Female,Poland,21,100793,3,48,1
357,Self-emp-not-inc,1st-4th,Unmarried,Amer-Indian-Eskimo,Male,Thailand,33,479179,15,52,1
358,Private,7th-8th,Not-in-family,White,Female,Puerto-Rico,49,38434,15,35,1
359,Private,Prof-school,Wife,Black,Male,Haiti,39,214974,2,60,1
360,State-gov,Preschool,Husband,White,Male,England,67,240183,13,68,1
361,Self-emp-inc,11th,Husband,Other,Male,Philippines,73,177493,5,54,1
362,Self-emp-not-inc,12th,Own-child,Amer-Indian-Eskimo,Female,Puerto-Rico,58,329980,12,5,1
363,Federal-gov,12th,Not-in-family,White,Female,Thailand,31,120277,10,29,1
364,Self-emp-inc,HS-grad,Husband,Black,Male,Columbia,32,353881,2,12,1
365,Federal-gov,Assoc-acdm,Wife,White,Female,England,29,123190,6,84,1
366,State-gov,Bachelors,Other-relative,Black,Female,Thailand,45,238186,2,1,1
367,Self-emp-inc,Masters,Own-child,White,Male,United-States,60,65278,7,25,1
368,Federal-gov,1st-4th,Wife,White,Male,Peru,25,334105,7,67,1
369,State-gov,Doctorate,Unmarried,White,Female,Columbia,59,104423,14,53,1
370,Federal-gov,11th,Wife,Amer-Indian-Eskimo,Female,Laos,54,311376,7,35,1
371,Self-emp-inc,Preschool,Other-relative,Other,Female,Poland,70,85019,11,5,1
372,Self-emp-inc,Preschool,Wife,Other,Male,Haiti,40,52753,3,25,1
373,State-gov,7th-8th,Other-relative,Black,Female,Peru,73,142988,4,5,1
374,Federal-gov,Assoc-acdm,Wife,Other,Male,Philippines,59,214071,9,1,1
375,Local-gov,Bachelors,Other-relative,Other,Male,Puerto-Rico,90,143385,13,28,1
376,Federal-gov,Assoc-acdm,Other-relative,Other,Male,El-Salvador,75,65479,9,35,1
377,State-gov,Prof-school,Husband,White,Male,Portugal,56,142226,16,33,1
378,Local-gov,Doctorate,Unmarried,White,Female,Dominican-Republic,38,27385,12,56,1
379,Local-gov,Assoc-voc,Wife,Amer-Indian-Eskimo,Female,Dominican-Republic,64,67229,8,67,1
380,Private,1st-4th,Husband,Asian-Pac-Islander,Female,United-States,61,168526,4,12,1
381,State-gov,Bachelors,Unmarried,Amer-Indian-Eskimo,Female,Germany,61,89083,15,90,1
382,State-gov,Prof-school,Other-relative,White,Male,Cambodia,62,340899,6,48,1
383,Local-gov,Assoc-voc,Unmarried,White,Male,South,79,201520,2,45,1
384,State-gov,12th,Not-in-family,White,Male,China,52,403681,1,32,1
385,State-gov,12th,Not-in-family,Black,Male,Portugal,41,208503,12,50,1
386,State-gov,Masters,Other-relative,Black,Female,Canada,53,186819,16,14,1
387,Local-gov,Prof-school,Husband,White,Female,Vietnam,22,53355,2,22,1
388,Self-emp-not-inc,11th,Unmarried,Amer-Indian-Eskimo,Female,Taiwan,57,266983,13,23,1
389,Federal-gov,Some-college,Other-relative,White,Female,China,67,142764,6,15,1
390,Self-emp-inc,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Female,China,41,40299,7,75,1
391,Federal-gov,Doctorate,Husband,Other,Male,Canada,75,41879,11,12,1
392,State-gov,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,Japan,32,111275,2,43,1
393,Private,Masters,Husband,Black,Female,Vietnam,61,180497,3,3,1
394,Federal-gov,11th,Own-child,Asian-Pac-Islander,Female,El-Salvador,35,136384,15,39,1
395,Self-emp-inc,5th-6th,Husband,Asian-Pac-Islander,Male,El-Salvador,79,334105,5,60,1
396,State-gov,12th,Unmarried,Amer-Indian-Eskimo,Female,Italy,48,40323,15,50,1
397,State-gov,12th,Own-child,Asian-Pac-Islander,Male,Philippines,45,336951,16,41,1
398,Self-emp-not-inc,HS-grad,Other-relative,Asian-Pac-Islander,Male,India,30,187294,3,32,1
399,Local-gov,5th-6th,Other-relative,Amer-Indian-Eskimo,Female,Philippines,73,56964,15,6,1
400,Private,1st-4th,Wife,Asian-Pac-Islander,Male,Germany,29,214498,13,48,1
401,Self-emp-not-inc,12th,Husband,Other,Female,Peru,29,290208,14,43,1
402,Self-emp-not-inc,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,Columbia,21,67001,7,33,1
403,Self-emp-not-inc,7th-8th,Husband,Black,Female,India,49,21175,10,46,1
404,Self-emp-inc,12th,Husband,Amer-Indian-Eskimo,Male,Cuba,48,179747,9,36,1
405,Local-gov,7th-8th,Husband,Asian-Pac-Islander,Male,Thailand,67,107189,1,6,1
406,Federal-gov,Some-college,Unmarried,Amer-Indian-Eskimo,Female,Poland,37,197826,4,44,1
407,Self-emp-inc,1st-4th,Not-in-family,White,Female,Cuba,65,107215,4,96,1
408,State-gov,7th-8th,Wife,Asian-Pac-Islander,Female,Haiti,27,156158,15,67,1
409,Self-emp-inc,9th,Other-relative,White,Female,Italy,56,67716,4,55,1
410,Federal-gov,5th-6th,Not-in-family,Asian-Pac-Islander,Male,South,30,163205,11,99,1
411,State-gov,11th,Own-child,Black,Male,Guatemala,22,83774,9,80,1
412,Self-emp-inc,5th-6th,Husband,Amer-Indian-Eskimo,Male,Philippines,49,118478,13,17,1
413,Local-gov,5th-6th,Not-in-family,Black,Female,Poland,50,145231,13,16,1
414,Federal-gov,Assoc-acdm,Wife,Black,Female,Philippines,40,177937,15,23,1
415,Self-emp-inc,Doctorate,Other-relative,White,Male,Vietnam,37,291333,5,22,1
416,Private,10th,Wife,Amer-Indian-Eskimo,Female,Poland,75,323987,8,6,1
417,Self-emp-not-inc,Prof-school,Other-relative,White,Male,Germany,64,195789,4,36,1
418,Federal-gov,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,China,51,179866,9,55,1
419,Local-gov,Doctorate,Own-child,White,Male,Japan,19,38455,5,6,1
420,Federal-gov,1st-4th,Wife,Asian-Pac-Islander,Female,Columbia,43,238186,3,32,1
421,Federal-gov,9th,Not-in-family,Other,Male,England,37,346189,1,43,1
422,Local-gov,Some-college,Husband,Black,Female,Guatemala,48,29430,14,30,1
423,Local-gov,11th,Own-child,White,Male,El-Salvador,67,126840,4,44,1
424,Private,Prof-school,Unmarried,Asian-Pac-Islander,Male,Mexico,43,158522,8,33,1
425,Local-gov,7th-8th,Own-child,Other,Male,Poland,30,346189,12,24,1
426,Federal-gov,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,43,115438,1,25,1
427,Self-emp-not-inc,5th-6th,Wife,Asian-Pac-Islander,Female,Ireland,54,219446,7,33,1
428,State-gov,11th,Wife,Black,Male,Cuba,57,237943,7,56,1
429,Private,10th,Own-child,White,Female,Haiti,27,43354,10,10,1
430,State-gov,Bachelors,Own-child,Black,Female,Dominican-Republic,53,39257,15,24,1
431,Private,9th,Unmarried,White,Male,Haiti,49,74593,8,65,1
432,Local-gov,7th-8th,Other-relative,Asian-Pac-Islander,Male,India,35,211666,13,72,1
433,State-gov,1st-4th,Own-child,Asian-Pac-Islander,Male,Japan,36,60548,14,47,1
434,Federal-gov,12th,Not-in-family,Asian-Pac-Islander,Female,Peru,31,217304,15,14,1
435,Self-emp-inc,5th-6th,Own-child,White,Male,Thailand,60,32207,9,68,1
436,Self-emp-inc,Bachelors,Unmarried,Black,Female,Germany,79,169269,15,50,1
437,Federal-gov,1st-4th,Other-relative,White,Male,Canada,77,126840,9,30,1
438,Self-emp-inc,Assoc-voc,Unmarried,Amer-Indian-Eskimo,Female,Poland,40,137632,6,53,1
439,Self-emp-not-inc,5th-6th,Own-child,Amer-Indian-Eskimo,Female,Japan,22,98776,10,53,1
440,Federal-gov,11th,Wife,White,Female,Haiti,28,107318,11,42,1
441,Federal-gov,HS-grad,Wife,White,Female,United-States,22,403681,6,39,1
442,Self-emp-inc,9th,Other-relative,Amer-Indian-Eskimo,Female,Guatemala,69,213291,1,99,1
443,State-gov,HS-grad,Not-in-family,Other,Female,Vietnam,77,126840,6,40,1
444,Private,HS-grad,Not-in-family,White,Female,United-States,25,52187,2,99,1
445,State-gov,HS-grad,Other-relative,Amer-Indian-Eskimo,Female,Germany,19,39257,10,37,1
446,State-gov,Bachelors,Not-in-family,Black,Male,Vietnam,72,61838,5,54,1
447,Private,Bachelors,Unmarried,Asian-Pac-Islander,Female,China,61,107189,9,84,1
448,State-gov,11th,Husband,White,Female,China,54,204585,7,28,1
449,Federal-gov,Prof-school,Unmarried,Asian-Pac-Islander,Male,Haiti,43,181652,1,72,1
450,Local-gov,Bachelors,Husband,Amer-Indian-Eskimo,Female,England,71,190911,16,65,1
451,Local-gov,10th,Wife,Amer-Indian-Eskimo,Male,China,36,104626,3,52,1
452,Local-gov,Preschool,Own-child,Black,Male,Poland,34,131726,8,10,1
453,Self-emp-inc,Doctorate,Own-child,Other,Male,England,49,104301,13,47,1
454,Federal-gov,7th-8th,Own-child,Black,Male,Vietnam,42,457162,10,99,1
455,Private,Prof-school,Wife,White,Female,El-Salvador,49,32732,3,29,1
456,Self-emp-not-inc,Some-college,Unmarried,Black,Female,Peru,27,165949,3,10,1
457,Local-gov,Assoc-voc,Own-child,Amer-Indian-Eskimo,Female,China,75,67244,12,67,1
458,Federal-gov,Prof-school,Not-in-family,Amer-Indian-Eskimo,Male,Puerto-Rico,55,281668,5,8,1
459,Self-emp-inc,11th,Not-in-family,White,Female,South,48,52433,12,14,1
460,Local-gov,Prof-school,Wife,Amer-Indian-Eskimo,Male,Columbia,30,42972,2,75,1
461,State-gov,Assoc-voc,Husband,Other,Female,Germany,50,226089,4,80,1
462,Private,1st-4th,Unmarried,Black,Male,Portugal,18,113446,12,14,1
463,Self-emp-inc,9th,Own-child,Other,Male,Italy,63,113587,3,55,1
464,Self-emp-inc,Doctorate,Unmarried,Other,Male,Guatemala,54,259169,3,80,1
465,Self-emp-not-inc,12th,Other-relative,White,Female,Portugal,54,269705,15,53,1
466,Self-emp-not-inc,9th,Other-relative,Other,Female,Puerto-Rico,27,201092,12,12,1
467,Federal-gov,Doctorate,Husband,Other,Female,Germany,53,114564,14,24,1
468,Private,Doctorate,Own-child,Black,Female,Puerto-Rico,35,176026,2,44,1
469,Federal-gov,Masters,Other-relative,White,Male,Canada,29,37932,14,72,1
470,Local-gov,5th-6th,Other-relative,White,Male,Italy,20,38434,3,8,1
471,Local-gov,Preschool,Other-relative,Amer-Indian-Eskimo,Male,Germany,22,159219,3,21,1
472,Federal-gov,Assoc-voc,Not-in-family,White,Male,Germany,49,380922,1,49,1
473,Self-emp-not-inc,Preschool,Unmarried,White,Female,Portugal,35,269705,9,22,1
474,Federal-gov,9th,Husband,Other,Male,El-Salvador,37,419984,8,45,1
475,Local-gov,12th,Unmarried,Asian-Pac-Islander,Female,Dominican-Republic,54,165799,16,10,1
476,Self-emp-inc,Preschool,Husband,Amer-Indian-Eskimo,Female,Puerto-Rico,48,185885,10,20,1
477,Self-emp-inc,7th-8th,Unmarried,Asian-Pac-Islander,Female,El-Salvador,71,113453,2,39,1
478,Self-emp-not-inc,Prof-school,Own-child,White,Female,Guatemala,22,337239,1,53,1
479,Private,Some-college,Other-relative,Asian-Pac-Islander,Female,Germany,29,182796,4,15,1
480,Local-gov,Some-college,Husband,Other,Male,Philippines,64,216604,15,45,1
481,Self-emp-not-inc,Assoc-acdm,Husband,Amer-Indian-Eskimo,Male,Japan,77,28987,8,50,1
482,Self-emp-not-inc,11th,Wife,Amer-Indian-Eskimo,Male,Peru,23,123007,7,80,1
483,State-gov,Masters,Other-relative,Amer-Indian-Eskimo,Male,Philippines,48,129172,13,68,1
484,Self-emp-not-inc,HS-grad,Other-relative,Amer-Indian-Eskimo,Female,Dominican-Republic,58,170482,3,38,1
485,Self-emp-inc,11th,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,59,209440,6,22,1
486,Private,Some-college,Not-in-family,Asian-Pac-Islander,Female,England,21,186990,15,70,1
487,Federal-gov,Assoc-voc,Own-child,Asian-Pac-Islander,Female,Cuba,35,437200,15,84,1
488,Self-emp-inc,11th,Own-child,Asian-Pac-Islander,Female,Taiwan,32,106183,6,23,1
489,Local-gov,Doctorate,Unmarried,White,Male,Peru,28,122347,4,23,1
490,Self-emp-inc,11th,Wife,Black,Male,Cuba,62,46920,13,21,1
491,State-gov,HS-grad,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,60,185588,15,16,1
492,Federal-gov,Assoc-acdm,Own-child,White,Female,Haiti,50,311376,3,70,1
493,State-gov,10th,Own-child,Other,Male,Taiwan,26,448026,14,44,1
494,State-gov,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,Poland,23,198770,10,22,1
495,Self-emp-not-inc,1st-4th,Other-relative,Other,Male,Thailand,79,312286,9,12,1
496,Local-gov,Bachelors,Other-relative,Other,Female,England,44,55395,3,50,1
497,Local-gov,5th-6th,Other-relative,Other,Female,China,28,197826,13,49,1
498,State-gov,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,England,68,333636,2,40,1
499,Federal-gov,Bachelors,Other-relative,Asian-Pac-Islander,Male,Philippines,24,168526,3,36,1
500,State-gov,1st-4th,Own-child,Black,Male,Philippines,55,416165,6,35,1
501,Local-gov,HS-grad,Other-relative,White,Female,Cambodia,44,143385,7,21,1
502,Local-gov,Assoc-voc,Own-child,Other,Male,Portugal,56,272087,3,65,1
503,State-gov,HS-grad,Other-relative,White,Female,Portugal,75,272476,1,47,1
504,Self-emp-not-inc,9th,Husband,Other,Male,Cambodia,66,118944,9,75,1
505,Local-gov,Assoc-acdm,Husband,White,Male,Italy,52,213140,16,44,1
506,Private,HS-grad,Unmarried,Other,Male,Philippines,39,185057,16,48,1
507,State-gov,7th-8th,Other-relative,Asian-Pac-Islander,Male,Italy,36,340899,12,35,1
508,Self-emp-inc,Prof-school,Not-in-family,Amer-Indian-Eskimo,Female,India,73,187294,12,49,1
509,Private,Doctorate,Not-in-family,White,Female,Cambodia,32,247425,12,67,1
510,Federal-gov,Masters,Not-in-family,Amer-Indian-Eskimo,Female,Dominican-Republic,44,388885,3,45,1
511,Federal-gov,Masters,Other-relative,Amer-Indian-Eskimo,Male,Dominican-Republic,77,46920,7,12,1
512,Self-emp-inc,5th-6th,Other-relative,Amer-Indian-Eskimo,Male,Puerto-Rico,29,272476,10,68,1
513,Local-gov,9th,Wife,Other,Female,Puerto-Rico,58,174102,14,52,1
514,Local-gov,12th,Unmarried,Other,Female,Taiwan,42,169557,2,18,1
515,State-gov,Doctorate,Husband,Amer-Indian-Eskimo,Male,Thailand,29,53956,14,52,1
516,Local-gov,Doctorate,Wife,Amer-Indian-Eskimo,Female,Poland,24,88594,8,44,1
517,Private,9th,Husband,Other,Male,Peru,22,89083,9,68,1
518,Private,Doctorate,Other-relative,White,Female,Italy,36,223881,13,84,1
519,Private,Bachelors,Wife,White,Male,Cambodia,21,169002,16,37,1
520,Local-gov,7th-8th,Husband,Other,Male,United-States,36,149337,10,36,1
521,Self-emp-inc,11th,Husband,Amer-Indian-Eskimo,Female,Portugal,90,281025,5,23,1
522,State-gov,Some-college,Not-in-family,White,Male,Laos,17,106183,15,6,1
523,Self-emp-inc,12th,Husband,Amer-Indian-Eskimo,Female,Italy,34,165361,16,53,1
524,Local-gov,Preschool,Not-in-family,Other,Male,Philippines,39,301251,9,47,1
525,Self-emp-inc,11th,Other-relative,White,Female,Japan,31,177536,16,1,1
526,Self-emp-inc,Assoc-voc,Unmarried,Asian-Pac-Islander,Female,Peru,33,264012,4,90,1
527,Federal-gov,Preschool,Unmarried,Other,Male,China,26,224752,15,21,1
528,Self-emp-not-inc,11th,Wife,Other,Female,Peru,32,369734,8,10,1
529,Private,Prof-school,Other-relative,Other,Female,China,75,196707,8,67,1
530,Private,Doctorate,Other-relative,Asian-Pac-Islander,Female,Haiti,69,240183,10,32,1
531,Federal-gov,10th,Wife,Amer-Indian-Eskimo,Male,Vietnam,31,103759,14,32,1
532,Local-gov,1st-4th,Husband,White,Male,Columbia,45,191088,2,45,1
533,Private,1st-4th,Husband,Black,Female,Cuba,43,370261,2,38,1
534,Self-emp-inc,10th,Own-child,White,Male,Japan,61,192445,11,47,1
535,Federal-gov,11th,Other-relative,Black,Female,Laos,33,164730,9,12,1
536,Self-emp-not-inc,Assoc-voc,Husband,Asian-Pac-Islander,Male,India,55,132576,16,65,1
537,Local-gov,Preschool,Other-relative,Black,Male,El-Salvador,67,448026,9,75,1
538,Self-emp-not-inc,HS-grad,Other-relative,Other,Male,Mexico,32,205950,14,41,1
539,Local-gov,HS-grad,Other-relative,Black,Male,Thailand,45,98984,1,75,1
540,Federal-gov,7th-8th,Wife,White,Female,Philippines,60,204034,15,10,1
541,Self-emp-not-inc,Some-college,Other-relative,Amer-Indian-Eskimo,Female,Taiwan,58,112812,8,72,1
542,Federal-gov,Doctorate,Wife,Other,Male,Dominican-Republic,46,126840,10,44,1
543,Local-gov,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Male,India,22,85019,12,33,1
544,Federal-gov,Some-college,Other-relative,Other,Male,Columbia,90,221757,11,21,1
545,State-gov,Assoc-voc,Unmarried,White,Male,Columbia,28,321529,4,22,1
546,Private,7th-8th,Not-in-family,Black,Male,Haiti,35,304299,8,49,1
547,Private,Assoc-voc,Other-relative,Other,Male,Taiwan,73,55395,14,38,1
548,Local-gov,Assoc-acdm,Own-child,Black,Female,Germany,21,207668,14,21,1
549,Private,Prof-school,Other-relative,Amer-Indian-Eskimo,Male,Puerto-Rico,60,196158,7,36,1
550,Federal-gov,Assoc-acdm,Husband,White,Female,India,23,132015,3,35,1
551,Self-emp-not-inc,1st-4th,Own-child,Asian-Pac-Islander,Female,Peru,36,223892,1,16,1
552,Local-gov,Preschool,Not-in-family,Other,Male,Japan,21,266138,5,18,1
553,Local-gov,Doctorate,Husband,Black,Female,Haiti,19,380922,14,33,1
554,Self-emp-not-inc,Doctorate,Own-child,Black,Female,Dominican-Republic,35,312403,6,16,1
555,Self-emp-not-inc,Some-college,Own-child,White,Female,Portugal,37,132053,12,99,1
556,Federal-gov,Preschool,Other-relative,White,Male,Peru,50,138634,7,29,1
557,Local-gov,12th,Own-child,Asian-Pac-Islander,Male,South,73,124751,14,84,1
558,Self-emp-not-inc,Masters,Own-child,Amer-Indian-Eskimo,Female,Laos,24,270276,3,24,1
559,Private,11th,Wife,White,Male,Japan,73,220915,10,38,1
560,Federal-gov,Prof-school,Own-child,White,Female,Mexico,42,118429,15,42,1
561,Federal-gov,1st-4th,Own-child,White,Male,Dominican-Republic,29,219256,14,75,1
562,Federal-gov,Assoc-voc,Own-child,Amer-Indian-Eskimo,Male,Haiti,56,224541,8,25,1
563,Self-emp-not-inc,HS-grad,Own-child,Asian-Pac-Islander,Female,Cuba,44,314819,5,3,1
564,State-gov,Assoc-acdm,Husband,Other,Male,Canada,28,211494,1,5,1
565,State-gov,12th,Unmarried,White,Male,El-Salvador,39,100293,7,23,1
566,Self-emp-inc,Doctorate,Wife,Amer-Indian-Eskimo,Female,Dominican-Republic,59,263908,5,72,1
567,Local-gov,12th,Other-relative,Black,Female,Ireland,75,291333,3,36,1
568,Self-emp-not-inc,Preschool,Husband,Asian-Pac-Islander,Female,Philippines,30,313817,3,24,1
569,Self-emp-inc,Assoc-voc,Own-child,White,Female,Puerto-Rico,52,280215,5,75,1
570,Self-emp-not-inc,Doctorate,Unmarried,Black,Male,United-States,57,220558,9,1,1
571,Self-emp-not-inc,9th,Unmarried,White,Male,Portugal,23,284763,16,42,1
572,Private,Preschool,Unmarried,Black,Female,Ireland,59,210493,1,54,1
573,Private,Masters,Husband,Amer-Indian-Eskimo,Female,Canada,30,179866,15,46,1
574,Self-emp-inc,HS-grad,Other-relative,Black,Male,India,20,403681,10,84,1
575,Local-gov,Assoc-voc,Other-relative,Black,Female,Germany,49,150309,15,16,1
576,Local-gov,7th-8th,Unmarried,White,Male,United-States,26,67229,1,15,1
577,Federal-gov,1st-4th,Husband,Asian-Pac-Islander,Female,Cambodia,57,208117,14,45,1
578,Self-emp-inc,9th,Other-relative,Black,Male,Thailand,32,228724,1,14,1
579,State-gov,9th,Unmarried,White,Male,Italy,41,432824,6,28,1
580,Self-emp-not-inc,Bachelors,Not-in-family,White,Female,Puerto-Rico,59,362617,7,47,1
581,Federal-gov,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Canada,46,304299,12,21,1
582,Local-gov,Masters,Other-relative,Other,Female,Dominican-Republic,71,89083,3,50,1
583,State-gov,Preschool,Other-relative,Black,Female,Vietnam,57,156493,11,1,1
